"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:author> Rainbows End </E1:author> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:author> Rainbows End </E1:author> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"general-affiliation","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"general-affiliation","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:author> S. M. Stirling </E1:author> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:author> Kim Stanley Robinson </E1:author> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:author> Harry Harrison </E1:author> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:author> Howard Waldrop </E1:author> , and others ."
"artifact","0","41","<E1:author> Marlowe </E1:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:author> Amores </E2:author> and the first book of Lucan ' s Pharsalia ."
"artifact","0","50","<E1:author> Marlowe </E1:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:songs> Pharsalia </E2:songs> ."
"artifact","7","0","<E2:author> Marlowe </E2:author> also wrote the poem <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:author> Marlowe </E2:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:author> Ovid </E2:author> ' s <E1:author> Amores </E1:author> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:author> Lucan </E2:author> ' s <E1:songs> Pharsalia </E1:songs> ."
"named","10","19","Like The Black Diamonds , it uses a medieval , <E1:author> Arabian Nights </E1:author> -like setting , and the <E2:author> Arabian Nights </E2:author> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"artifact","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:author> the Brothers Grimm </E2:author> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"named","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:author> Edgar Allan Poe </E1:author> , are known to have strongly influenced <E2:author> Smith </E2:author> 's early writing , as did William Beckford ' s Vathek ."
"artifact","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:author> Smith </E1:author> 's early writing , as did <E2:author> William Beckford </E2:author> ' s Vathek ."
"artifact","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:author> William Beckford </E2:author> ' s <E1:author> Vathek </E1:author> ."
"artifact","16","5","91 In the same year <E2:Magazine> The Saturday Evening Post </E2:Magazine> paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"general-affiliation","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at <E2:campus> Blandings Castle </E2:campus> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:campus> British politician </E1:campus> <E2:campus> George Canning </E2:campus> , and even Napoleon Bonaparte , are still alive ."
"win-defeat","5","17","Likewise , in 1963 , <E1:author> J. M. G. Le Clézio </E1:author> , winner of the 2008 <E2:Magazine> Nobel Prize in Literature </E2:Magazine> , published the novel Le Proces-Verbal ."
"artifact","25","5","Likewise , in 1963 , <E2:author> J. M. G. Le Clézio </E2:author> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:author> Le Proces-Verbal </E1:author> ."
"general-affiliation","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:author> Le Proces-Verbal </E1:author> ."
"physical","0","15","<E1:author> Aung San Suu Kyi </E1:author> ( ; born 19 June 1945 ) is a <E2:campus> Myanmar </E2:campus> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"win-defeat","0","25","<E1:author> Aung San Suu Kyi </E1:author> ( ; born 19 June 1945 ) is a Myanmar politician , diplomat , author , and a 1991 <E2:Magazine> Nobel Peace Prize </E2:Magazine> laureate ."
"role","8","13","In 1990 , after an ideological disagreement with <E1:campus> Peikoff </E1:campus> , philosopher <E2:campus> David Kelley </E2:campus> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","8","17","In 1990 , after an ideological disagreement with <E1:campus> Peikoff </E1:campus> , philosopher David Kelley founded the <E2:Magazine> Institute for Objectivist Studies </E2:Magazine> , now known as The Atlas Society .."
"role","17","8","In 1990 , after an ideological disagreement with <E2:campus> Peikoff </E2:campus> , philosopher David Kelley founded the <E1:Magazine> Institute for Objectivist Studies </E1:Magazine> , now known as The Atlas Society .."
"role","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:Magazine> Institute for Objectivist Studies </E2:Magazine> , now known as <E1:Magazine> The Atlas Society </E1:Magazine> .."
"related-to","0","18","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:author> The Woman in White </E2:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"related-to","0","23","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:author> The Moonstone </E2:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"related-to","0","35","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:author> early Sherlock Holmes stories </E2:author> ."
"general-affiliation","18","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s <E1:author> The Woman in White </E1:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
