"labels","position-ent1-marker","position-ent2-marker","text"
"role","12","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the <E1:group> Liberal Democrats </E1:group> , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"role","15","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , <E1:group> Plaid Cymru </E1:group> , the Scottish National Party and the Social Democratic and Labour Party ."
"role","19","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the <E1:group> Scottish National Party </E1:group> and the Social Democratic and Labour Party ."
"role","24","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the <E1:group> Social Democratic and Labour Party </E1:group> ."
"role","1","13","The <E1:group> New Zealand Labour Party </E1:group> had taken office after defeating the <E2:group> New Zealand National Party </E2:group> under Robert Muldoon in the 1984 New Zealand general election ."
"temporal","1","22","The <E1:group> New Zealand Labour Party </E1:group> had taken office after defeating the New Zealand National Party under Robert Muldoon in the <E2:pleiotropy> 1984 New Zealand general election </E2:pleiotropy> ."
"temporal","11","22","The New Zealand Labour Party had taken office after defeating the <E1:group> New Zealand National Party </E1:group> under Robert Muldoon in the <E2:pleiotropy> 1984 New Zealand general election </E2:pleiotropy> ."
"role","18","11","The New Zealand Labour Party had taken office after defeating the <E2:group> New Zealand National Party </E2:group> under <E1:journalist> Robert Muldoon </E1:journalist> in the 1984 New Zealand general election ."
"role","2","13","When the <E1:group> Liberal Party of Australia </E1:group> and its predecessors ( the <E2:group> Nationalist Party </E2:group> and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","17","When the <E1:group> Liberal Party of Australia </E1:group> and its predecessors ( the Nationalist Party and the <E2:group> United Australia Party </E2:group> ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","27","When the <E1:group> Liberal Party of Australia </E1:group> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E2:group> National Party of Australia </E2:group> ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","36","When the <E1:group> Liberal Party of Australia </E1:group> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the <E2:group> Country Party </E2:group> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:group> National Party of Australia </E1:group> ( or its predecessor the <E2:group> Country Party </E2:group> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","1","9","The <E1:group> Union populaire </E1:group> was succeeded by the <E2:group> Parti nationaliste du Québec </E2:group> in the 1984 Canadian federal election , and subsequently by the Bloc Québécois ."
"temporal","1","15","The <E1:group> Union populaire </E1:group> was succeeded by the Parti nationaliste du Québec in the <E2:pleiotropy> 1984 Canadian federal election </E2:pleiotropy> , and subsequently by the Bloc Québécois ."
"role","1","24","The <E1:group> Union populaire </E1:group> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:group> Bloc Québécois </E2:group> ."
"temporal","7","15","The Union populaire was succeeded by the <E1:group> Parti nationaliste du Québec </E1:group> in the <E2:pleiotropy> 1984 Canadian federal election </E2:pleiotropy> , and subsequently by the Bloc Québécois ."
"opposite","5","57","Both liberal ( like the <E1:group> American Civil Liberties Union </E1:group> ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:pleiotropy> RFRA </E2:pleiotropy> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","16","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the <E1:group> Traditional Values Coalition </E1:group> ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:pleiotropy> RFRA </E2:pleiotropy> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","28","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the <E1:group> Christian Legal Society </E1:group> , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:pleiotropy> RFRA </E2:pleiotropy> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","33","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the <E1:group> American Jewish Congress </E1:group> , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:pleiotropy> RFRA </E2:pleiotropy> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","38","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the <E1:group> Baptist Joint Committee for Religious Liberty </E1:group> , and the National Association of Evangelicals joined forces to support <E2:pleiotropy> RFRA </E2:pleiotropy> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"opposite","47","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the <E1:group> National Association of Evangelicals </E1:group> joined forces to support <E2:pleiotropy> RFRA </E2:pleiotropy> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","55","63","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E1:pleiotropy> RFRA </E1:pleiotropy> , which would reinstate the <E2:pleiotropy> Sherbert Test </E2:pleiotropy> , overturning laws if they burden a religion ."
"temporal","20","12","Born in Pownal , he first ran for public office in the <E2:pleiotropy> 1921 Canadian federal election </E2:pleiotropy> as a <E1:group> United Farmers of Canada </E1:group> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","25","12","Born in Pownal , he first ran for public office in the <E2:pleiotropy> 1921 Canadian federal election </E2:pleiotropy> as a United Farmers of Canada - <E1:group> Progressive Party of Canada </E1:group> candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","7","41","He soon became president of the national <E1:group> Social Credit Party of Canada </E1:group> , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of <E2:pleiotropy> 1958 Canadian federal election </E2:pleiotropy> ."
"temporal","29","41","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E1:group> Progressive Conservative Party of Canada </E1:group> ( PC ) landslide of <E2:pleiotropy> 1958 Canadian federal election </E2:pleiotropy> ."
"named","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:group> Progressive Conservative Party of Canada </E2:group> ( <E1:group> PC </E1:group> ) landslide of 1958 Canadian federal election ."
"role","13","19","The party was founded on 5 January 1930 by the merger of the <E1:group> Hapoel Hatzair </E1:group> founded by <E2:journalist> A. D. Gordon </E2:journalist> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","13","25","The party was founded on 5 January 1930 by the merger of the <E1:group> Hapoel Hatzair </E1:group> founded by A. D. Gordon and the original <E2:group> Ahdut HaAvoda </E2:group> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
