"labels","position-ent1-marker","position-ent2-marker","text"
"role","30","9","Of the local Northern Ireland parties represented in the <E2:psychological_feature> Northern Ireland Peace Forum </E2:psychological_feature> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:group> Alliance Party of Northern Ireland </E1:group> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","16","51","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:group> Democratic Party </E1:group> , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the <E2:group> Letta Cabinet </E2:group> , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"temporal","12","6","In a nod to the deep <E2:group> US </E2:group> political divide between <E1:assorted> Republicans </E1:assorted> led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","9","2","After the <E2:psychological_feature> 1921 Canadian federal election </E2:psychological_feature> , <E1:group> Progressive Party of Canada </E1:group> leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"physical","0","17","<E1:causal_agent> Tabuns </E1:causal_agent> was re-elected in the 2007 Ontario general election , 2011 Ontario general election , <E2:psychological_feature> 2014 Ontario general election </E2:psychological_feature> , and in the 2018 Ontario general election provincial elections ."
"physical","2","16","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:group> Urartu </E2:group> ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"general-affiliation","3","26","Norman Thomas , <E1:causal_agent> John Haynes Holmes </E1:causal_agent> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were <E2:causal_agent> Harry F. Ward </E2:causal_agent> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"temporal","3","17","This is because <E1:object> Sendai </E1:object> is near several major fishing ports , such as Kesennuma , <E2:object> Ishinomaki </E2:object> , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"temporal","0","23","<E1:causal_agent> Lincoln </E1:causal_agent> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:causal_agent> McClellan </E2:causal_agent> with Ambrose Burnside ."
"social","2","21","Progressive MP <E1:causal_agent> Agnes Macphail </E1:causal_agent> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - <E2:group> Labour </E2:group> candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","21","3","Later , the <E2:psychological_feature> Rainbow Coalition </E2:psychological_feature> was joined nationwide by Students for a Democratic Society ( SDS ) , the <E1:group> Brown Berets </E1:group> , American Indian Movement , and the Red Guard Party ."
"temporal","22","27","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , <E1:object> Wancheng </E1:object> ( modern <E2:object> Nanyang </E2:object> , Henan ) , and Chengdu ."
"general-affiliation","9","25","CNN report has revealed that Saudi Arabia and the <E1:group> United Arab Emirates </E1:group> ( UAE ) have been handing out sophisticated American-made weapons to <E2:group> al-Qaeda-linked fighters </E2:group> in Yemen ."
"role","11","32","The Iranic peoples under the Medes , aided by the previous <E1:group> Neo-Assyrian Empire </E1:group> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:group> Neo-Assyrian Empire </E2:group> to coalesce into a powerful Median-dominated force ."
"role","20","33","During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:causal_agent> Michael Dukakis </E1:causal_agent> had described himself as a card-carrying member of the <E2:group> ACLU </E2:group> and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","2","31","Initially , <E1:group> Reform BC </E1:group> , the British Columbia Social Credit Party , the British Columbia Party , and the Family Coalition Party of British Columbia had joined under the <E2:group> BC Unity </E2:group> umbrella ."
"general-affiliation","1","9","The <E1:group> Union populaire </E1:group> was succeeded by the <E2:group> Parti nationaliste du Québec </E2:group> in the 1984 Canadian federal election , and subsequently by the Bloc Québécois ."
"named","4","27","Born in Hanover to <E1:causal_agent> Carl Hugenberg </E1:causal_agent> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the <E2:group> National Liberal Party </E2:group> , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","0","8","<E1:causal_agent> Dion </E1:causal_agent> would hold the riding in <E2:psychological_feature> 1997 Canadian federal election </E2:psychological_feature> , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"physical","6","20","In addition to France , the <E1:causal_agent> Jackson </E1:causal_agent> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:group> Spain </E2:group> ."
"origin","16","5","Other currently elected parties in <E2:assorted> Victorian politics </E2:assorted> include the Australian Greens Victoria , the <E1:group> Reason Party </E1:group> , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"named","12","36","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:causal_agent> Thomas Crerar </E1:causal_agent> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as <E2:object> Alberta </E2:object> 's representative in the federal cabinet ."
"temporal","0","31","<E1:causal_agent> Tiglath-Pileser III </E1:causal_agent> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of <E2:group> Aramea </E2:group> under Assyrian control ."
"general-affiliation","2","14","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , <E2:group> Persia </E2:group> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"part-of","13","22","On 25 April 2019 , the 2020 United States presidential election team for <E1:causal_agent> Joe Biden </E1:causal_agent> disclosed that he had called <E2:causal_agent> Ms. Hill </E2:causal_agent> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"temporal","43","38","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of <E2:group> Croatia </E2:group> and of <E1:object> Dalmatia </E1:object> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"part-of","12","23","The UK Independence Party , Green Party of England and Wales and <E1:group> Plaid Cymru </E1:group> won their first ever seats in the <E2:group> European Parliament </E2:group> ."
"named","21","25","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E1:group> Aramea </E1:group> / <E2:group> Syria </E2:group> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","0","13","<E1:causal_agent> Karamanlis </E1:causal_agent> won three successive elections ( 1956 Greek legislative election , <E2:psychological_feature> 1958 Greek legislative election </E2:psychological_feature> and 1961 Greek legislative election ) ."
"physical","13","30","In 1959 , he resigned from the Indian National Congress and founded the <E1:group> Swatantra Party </E1:group> , which fought against the Congress in the 1962 Indian general election , <E2:psychological_feature> 1967 Indian general election </E2:psychological_feature> and 1971 Indian general election elections ."
"physical","4","41","He further sought the <E1:assorted> Republican </E1:assorted> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , <E2:psychological_feature> 1988 Republican Party presidential primaries </E2:psychological_feature> , and 1992 Republican Party presidential primaries ."
