"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","22","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:essay> Those Barren Leaves </E1:essay> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:essay> Point Counter Point </E1:essay> ( 1928 ) ."
"general-affiliation","30","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:essay> Point Counter Point </E1:essay> ( 1928 ) ."
"role","12","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's <E1:essay> Pride and Prejudice </E1:essay> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:essay> Sense and Sensibility </E1:essay> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","27","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:essay> Emma </E1:essay> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","32","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:essay> Mansfield Park </E1:essay> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:essay> Pride & Prejudice </E1:essay> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:essay> Love & Friendship </E1:essay> ( 2016 ) , and ."
"win-defeat","0","10","<E1:journalist> Vernor Steffen Vinge </E1:journalist> ( He has won the <E2:elections> Hugo Award </E2:elections> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas <E1:essay> A Fire Upon the Deep </E1:essay> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:essay> A Fire Upon the Deep </E1:essay> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:essay> A Deepness in the Sky </E1:essay> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:essay> A Deepness in the Sky </E1:essay> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:essay> Rainbows End </E1:essay> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:essay> Rainbows End </E1:essay> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:essay> Fast Times at Fairmont High </E1:essay> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:essay> Fast Times at Fairmont High </E1:essay> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:essay> The Cookie Monster </E1:essay> ( 2004 ) ."
"artifact","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:essay> The Cookie Monster </E1:essay> ( 2004 ) ."
"role","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:journalist> S. M. Stirling </E1:journalist> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"role","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:journalist> Kim Stanley Robinson </E1:journalist> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:journalist> Harry Harrison </E1:journalist> , Howard Waldrop , and others ."
"role","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:journalist> Howard Waldrop </E1:journalist> , and others ."
"role","0","41","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:essay> Amores </E2:essay> and the first book of Lucan ' s Pharsalia ."
"role","0","50","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:essay> Pharsalia </E2:essay> ."
"artifact","7","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem <E1:essay> Hero and Leander </E1:essay> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:essay> Hero and Leander </E1:essay> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:essay> The Passionate Shepherd to His Love </E1:essay> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:essay> The Passionate Shepherd to His Love </E1:essay> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:journalist> Ovid </E2:journalist> ' s <E1:essay> Amores </E1:essay> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:journalist> Lucan </E2:journalist> ' s <E1:essay> Pharsalia </E1:essay> ."
"part-of","10","19","Like The Black Diamonds , it uses a medieval , <E1:essay> Arabian Nights </E1:essay> -like setting , and the <E2:essay> Arabian Nights </E2:essay> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"origin","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:journalist> the Brothers Grimm </E2:journalist> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"role","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:journalist> Edgar Allan Poe </E1:journalist> , are known to have strongly influenced <E2:journalist> Smith </E2:journalist> 's early writing , as did William Beckford ' s Vathek ."
"role","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:journalist> Smith </E1:journalist> 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s Vathek ."
