"labels","position-ent1-marker","position-ent2-marker","text"
"physical","2","21","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , <E2:IWEBE> Phoenicia </E2:IWEBE> , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","60","64","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the <E1:IWEBE> unionist candidate </E1:IWEBE> <E2:poet> Nigel Dodds </E2:poet> ( Democratic Unionist Party ) ."
"temporal","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:elections> Scottish Greens </E1:elections> campaigned for a Yes vote for both proposals whilst the <E2:elections> Conservatives </E2:elections> opposed both proposals ."
"role","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:elections> Mersa Matruh </E1:elections> using <E2:IWEBE> de Havilland DH.84 Dragon </E2:IWEBE> equipment ."
"named","19","3","Groups financially supporting <E2:poet> Feingold </E2:poet> 's election bid included Planned Parenthood , the League of Conservation Voters , <E1:elections> American Bridge 21st Century </E1:elections> , and the National Abortion Rights Action League ."
"physical","2","8","From 1920 <E1:elections> Hallstein </E1:elections> studied law in <E2:IWEBE> University of Bonn </E2:IWEBE> , later moving to Ludwig Maximilian University of Munich and then to Humboldt University of Berlin ."
"physical","36","15","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E2:elections> Nedeljko Čabrinović </E2:elections> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:elections> Black Hand </E1:elections> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","1","27","The <E1:elections> ALP </E1:elections> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and <E2:elections> 1958 Australian federal election </E2:elections> ."
"physical","0","18","<E1:poet> Chandrika Kumaratunga </E1:poet> briefly took over the leadership of her husband 's party , and formed the <E2:elections> United Socialist Alliance </E2:elections> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"named","5","30","At its peak , the <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day <E2:IWEBE> Armenia </E2:IWEBE> and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:IWEBE> Nanda Empire </E2:IWEBE> of Magadha , and further east , the <E1:IWEBE> Gangaridai </E1:IWEBE> of Bengal region of the Indian subcontinent ."
"role","2","18","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the Mughal Empire and the <E2:IWEBE> Maratha Empire </E2:IWEBE> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"part-of","0","24","<E1:poet> Liebknecht </E1:poet> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the <E2:elections> Communist Party of Germany </E2:elections> and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"physical","21","52","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:IWEBE> Israeli Arabs </E1:IWEBE> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , <E2:elections> Progress and Development </E2:elections> and Cooperation and Development ."
"temporal","50","3","The region of <E2:IWEBE> Assyria </E2:IWEBE> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the <E1:IWEBE> Parthian Empire </E1:IWEBE> of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"part-of","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:elections> Victoria </E2:elections> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:elections> Legislative Council </E1:elections> elections in 1935 ."
"role","37","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:elections> 1906 Australian federal election </E2:elections> , he renamed his Free Trade Party to the <E1:elections> Anti-Socialist Party </E1:elections> ."
"general-affiliation","1","29","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:elections> Oregon </E2:elections> ( Portland in particular ) ."
"physical","0","26","<E1:poet> Davies </E1:poet> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , <E2:elections> 2006 Canadian federal election </E2:elections> and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","17","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:IWEBE> Ottoman Empire </E1:IWEBE> joined the Central Powers in <E2:elections> World War I </E2:elections> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","0","47","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , <E2:elections> Berkeley </E2:elections> , San Francisco and Madison ."
"role","18","34","However , Fine Gael , the Labour Party , the National Labour Party , Clann na Poblachta , <E1:elections> Clann na Talmhan </E1:elections> and a number of Independent candidates all came together to form <E2:elections> the first inter-party government </E2:elections> ."
"temporal","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:elections> New York </E2:elections> , ranking behind the <E1:elections> Democratic Party </E1:elections> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"role","3","21","He entered the <E1:elections> British Diplomatic Service </E1:elections> in 1883 , and served in minor positions at embassies in Berlin , <E2:elections> Rome </E2:elections> , Athens and Paris ."
"temporal","10","41","Advocating staunch Islamist political views during his university years , <E1:poet> Gül </E1:poet> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:elections> 2007 Turkish general election </E2:elections> ."
"physical","3","17","Like its competitor <E1:elections> The Globe and Mail </E1:elections> , the Post publishes a separate edition in <E2:elections> Toronto </E2:elections> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","26","1","In <E2:elections> Alberta </E2:elections> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in <E1:elections> 2015 Alberta general election </E1:elections> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","15","30","On 24 February 2016 , the DPJ announced an agreement to merge with the smaller <E1:elections> Japan Innovation Party </E1:elections> ( JIP ) and Vision of Reform ahead of the <E2:elections> 2016 Japanese House of Councillors election </E2:elections> in the summer ,"
"physical","13","23","He then worked on a number of foreign campaigns , including those of <E1:poet> Tony Blair </E1:poet> - then Prime Minister of the <E2:IWEBE> United Kingdom </E2:IWEBE> - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","4","31","During his lifetime , <E1:elections> Walter Hallstein </E1:elections> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , <E2:IWEBE> University of Oviedo </E2:IWEBE> , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"part-of","12","17","One of the main goals of the Dal is to build the <E1:elections> Ramjanmabhoomi temple </E1:elections> in <E2:elections> Ayodhya </E2:elections> , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"physical","3","8","In 2007 , <E1:poet> Cox </E1:poet> campaigned for <E2:elections> Labour </E2:elections> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"physical","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:elections> Croatian People 's Party </E1:elections> ( HNS ) , <E2:elections> Croatian Peasant Party </E2:elections> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
