"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","31","4","Jared Diamond describes an <E2:assorted> Evil Quartet </E2:assorted> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:group> US Nature Conservancy </E1:group> , the World Wildlife Fund , Conservation International and BirdLife International ."
"general-affiliation","36","4","Jared Diamond describes an <E2:assorted> Evil Quartet </E2:assorted> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the <E1:group> World Wildlife Fund </E1:group> , Conservation International and BirdLife International ."
"related-to","40","4","Jared Diamond describes an <E2:assorted> Evil Quartet </E2:assorted> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:group> Conservation International </E1:group> and BirdLife International ."
"related-to","43","4","Jared Diamond describes an <E2:assorted> Evil Quartet </E2:assorted> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and <E1:group> BirdLife International </E1:group> ."
"related-to","1","11","Typical <E1:matter> COC </E1:matter> material will have a higher modulus than <E2:matter> HDPE </E2:matter> and Polypropylene , similar to Polyethylene terephthalate or PC ."
"named","1","13","Typical <E1:matter> COC </E1:matter> material will have a higher modulus than HDPE and <E2:matter> Polypropylene </E2:matter> , similar to Polyethylene terephthalate or PC ."
"named","1","17","Typical <E1:matter> COC </E1:matter> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:matter> Polyethylene terephthalate </E2:matter> or PC ."
"win-defeat","0","6","<E1:assorted> Red Mars </E1:assorted> won the <E2:communication> BSFA Award </E2:communication> in 1992 and Nebula Award for Best Novel in 1993 ."
"win-defeat","0","11","<E1:assorted> Red Mars </E1:assorted> won the BSFA Award in 1992 and <E2:communication> Nebula Award for Best Novel </E2:communication> in 1993 ."
"related-to","0","7","<E1:assorted> Aryl hydrocarbon receptor repressor </E1:assorted> and <E2:assorted> F2RL3 </E2:assorted> are similarly hypomethylated in smokers ."
"named","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:group> National Action </E1:group> ( <E2:group> Australia </E2:group> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"named","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:group> Lads Society </E2:group> ( formerly <E1:group> United Patriots Front </E1:group> ) ."
"role","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:group> Elsevier </E2:group> and Nuclear Physics Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:object> Nuclear Physics </E2:object> Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include <E2:object> Physical Review Letters </E2:object> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"related-to","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include Physical Review Letters , <E2:object> Physical Review C </E2:object> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"related-to","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include Physical Review Letters , Physical Review C , <E2:object> Journal of Physics G </E2:object> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"related-to","24","45","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : <E2:object> Nuclear and Particle Physics </E2:object> and Canadian Journal of Physics ."
"role","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:causal_agent> Poenaru </E1:causal_agent> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:object> Canadian Journal of Physics </E2:object> ."
"related-to","0","6","<E1:object> 52872 Okyrhoe </E1:object> is a <E2:assorted> centaur </E2:assorted> orbiting in the outer Solar System between Jupiter and Saturn ."
"related-to","0","14","<E1:object> 52872 Okyrhoe </E1:object> is a centaur orbiting in the outer Solar System between <E2:group> Jupiter </E2:group> and Saturn ."
"related-to","0","16","<E1:object> 52872 Okyrhoe </E1:object> is a centaur orbiting in the outer Solar System between Jupiter and <E2:group> Saturn </E2:group> ."
"physical","14","8","52872 Okyrhoe is a centaur orbiting in the <E2:assorted> outer Solar System </E2:assorted> between <E1:group> Jupiter </E1:group> and Saturn ."
"physical","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:assorted> outer Solar System </E2:assorted> between Jupiter and <E1:group> Saturn </E1:group> ."
"named","3","13","For example , <E1:matter> LHsub2 / sub / LOx </E1:matter> bipropellant produces higher <E2:matter> Isubsp / sub </E2:matter> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"named","3","20","For example , <E1:matter> LHsub2 / sub / LOx </E1:matter> bipropellant produces higher Isubsp / sub but lower thrust than <E2:matter> RP-1 / LOx </E2:matter> due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"named","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:matter> water </E1:matter> vs <E2:matter> Carbon dioxide </E2:matter> and Hsub2 / subO ) ."
"named","36","43","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:matter> water </E1:matter> vs Carbon dioxide and <E2:matter> Hsub2 / subO </E2:matter> ) ."
"general-affiliation","28","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:assorted> Galilean satellites </E2:assorted> ( <E1:group> Io </E1:group> , Europa , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"general-affiliation","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:assorted> Galilean satellites </E2:assorted> ( Io , <E1:group> Europa </E1:group> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"general-affiliation","32","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:assorted> Galilean satellites </E2:assorted> ( Io , Europa , <E1:group> Ganymede </E1:group> , Callisto ) across Jupiter , as seen from Earth ."
"general-affiliation","34","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:assorted> Galilean satellites </E2:assorted> ( Io , Europa , Ganymede , <E1:group> Callisto </E1:group> ) across Jupiter , as seen from Earth ."
