"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","25","9","Celebrated Puerto Rican novelists who write in English and <E2:assorted> Spanish </E2:assorted> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:causal_agent> Rosario Ferré </E1:causal_agent> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:causal_agent> Rosario Ferré </E2:causal_agent> , best known for <E1:object> Eccentric Neighborhoods </E1:object> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:object> Puerto Rico </E2:object> has also produced important playwrights such as <E1:causal_agent> René Marqués </E1:causal_agent> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:object> Puerto Rico </E2:object> has also produced important playwrights such as René Marqués , <E1:causal_agent> Luis Rafael Sánchez </E1:causal_agent> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:object> Puerto Rico </E2:object> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:causal_agent> José Rivera </E1:causal_agent> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:object> New York based poets </E2:object> such as <E1:causal_agent> Julia de Burgos </E1:causal_agent> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","63","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:object> New York based poets </E2:object> such as Julia de Burgos , <E1:causal_agent> Giannina Braschi </E1:causal_agent> and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:object> New York based poets </E2:object> such as Julia de Burgos , Giannina Braschi and <E1:causal_agent> Pedro Pietri </E1:causal_agent> , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","13","8","He is best known for his works of <E2:psychological_feature> fiction </E2:psychological_feature> , especially <E1:object> The Screwtape Letters </E1:object> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","17","8","He is best known for his works of <E2:psychological_feature> fiction </E2:psychological_feature> , especially The Screwtape Letters , <E1:object> The Chronicles of Narnia </E1:object> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","23","8","He is best known for his works of <E2:psychological_feature> fiction </E2:psychological_feature> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:object> The Space Trilogy </E1:object> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:psychological_feature> non-fiction Christian apologetics </E2:psychological_feature> , such as <E1:object> Mere Christianity </E1:object> , Miracles , and The Problem of Pain ."
"general-affiliation","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:psychological_feature> non-fiction Christian apologetics </E2:psychological_feature> , such as Mere Christianity , <E1:object> Miracles </E1:object> , and The Problem of Pain ."
"general-affiliation","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:psychological_feature> non-fiction Christian apologetics </E2:psychological_feature> , such as Mere Christianity , Miracles , and <E1:object> The Problem of Pain </E1:object> ."
"general-affiliation","6","1","His <E2:psychological_feature> fictional work </E2:psychological_feature> , <E1:object> Redburn </E1:object> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"general-affiliation","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:psychological_feature> non-fiction </E2:psychological_feature> <E1:object> White-Jacket </E1:object> ( 1850 ) were given better reviews but did not provide financial security ."
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:group> BBC Radio </E2:group> dramatization.Nov 13 1982 <E1:object> Fahrenheit 451 </E1:object> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"physical","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:object> Fahrenheit 451 </E2:object> , <E1:group> BBC Radio 4 </E1:group> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:psychological_feature> interactive fiction </E2:psychological_feature> computer game titled <E1:assorted> Fahrenheit 451 </E1:assorted> , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:psychological_feature> short stories </E2:psychological_feature> titled <E1:object> A Pleasure to Burn </E1:object> ."
"named","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:causal_agent> Smith </E1:causal_agent> 's letters to such of his individual correspondents as <E2:causal_agent> Donald Wandrei </E2:causal_agent> , Robert H. Barlow , and August Derleth ."
"named","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:causal_agent> Smith </E1:causal_agent> 's letters to such of his individual correspondents as Donald Wandrei , <E2:causal_agent> Robert H. Barlow </E2:causal_agent> , and August Derleth ."
"named","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:causal_agent> Smith </E1:causal_agent> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:causal_agent> August Derleth </E2:causal_agent> ."
"win-defeat","17","6","It was joint winner of the <E2:communication> Nebula Award for Best Novel </E2:communication> in 1967 ( with <E1:object> Flowers for Algernon </E1:object> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:causal_agent> Larry Niven </E2:causal_agent> ' s story <E1:object> All the Myriad Ways </E1:object> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"physical","4","19","Philip Roth ' s <E1:psychological_feature> novel </E1:psychological_feature> , The Plot Against America ( 2004 ) , looks at an <E2:group> America </E2:group> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:causal_agent> Philip Roth </E2:causal_agent> ' s novel , <E1:object> The Plot Against America </E1:object> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
