"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:journalist> Shuzo Saito </E1:journalist> of <E2:elections> Nippon Telegraph and Telephone </E2:elections> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:elections> Nippon Telegraph and Telephone </E2:elections> ( <E1:elections> NTT </E1:elections> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:journalist> Bishnu S. Atal </E1:journalist> and Manfred R. Schroeder at <E2:elections> Bell Labs </E2:elections> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:journalist> Manfred R. Schroeder </E1:journalist> at <E2:elections> Bell Labs </E2:elections> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","56","0","<E2:proteins> Linear predictive coding </E2:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:IWEBE> speech synthesizer DSP chips </E1:IWEBE> in the late 1970s ."
"part-of","9","1","An <E2:proteins> F-score </E2:proteins> is a combination of the <E1:proteins> precision </E1:proteins> and the recall , providing a single score ."
"part-of","12","1","An <E2:proteins> F-score </E2:proteins> is a combination of the precision and the <E1:proteins> recall </E1:proteins> , providing a single score ."
"part-of","10","0","<E2:IWEBE> Image analysis </E2:IWEBE> tasks can be as simple as <E1:elections> reading bar code d tags </E1:elections> or as sophisticated as facial recognition system ."
"part-of","19","0","<E2:IWEBE> Image analysis </E2:IWEBE> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:IWEBE> facial recognition system </E1:IWEBE> ."
"named","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"named","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"related-to","1","6","When <E1:IWEBE> Siri </E1:IWEBE> on an <E2:IWEBE> iOS </E2:IWEBE> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"named","7","1","In <E2:elections> information retrieval </E2:elections> , the <E1:proteins> positive predictive value </E1:proteins> is called precision , and sensitivity is called recall ."
"named","12","5","In information retrieval , the <E2:proteins> positive predictive value </E2:proteins> is called <E1:proteins> precision </E1:proteins> , and sensitivity is called recall ."
"related-to","15","1","In <E2:elections> information retrieval </E2:elections> , the positive predictive value is called precision , and <E1:proteins> sensitivity </E1:proteins> is called recall ."
"named","18","13","In information retrieval , the positive predictive value is called precision , and <E2:proteins> sensitivity </E2:proteins> is called <E1:proteins> recall </E1:proteins> ."
"part-of","15","10","In particular , his research focused on areas such as <E2:IWEBE> text mining </E2:IWEBE> ( <E1:elections> extraction </E1:elections> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","17","10","In particular , his research focused on areas such as <E2:IWEBE> text mining </E2:IWEBE> ( extraction , <E1:elections> categorization </E1:elections> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","19","10","In particular , his research focused on areas such as <E2:IWEBE> text mining </E2:IWEBE> ( extraction , categorization , <E1:elections> novelty detection </E1:elections> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"related-to","7","0","<E2:IWEBE> Delta robot </E2:IWEBE> s have base-mounted <E1:IWEBE> rotary actuator </E1:IWEBE> s that move a light , stiff , parallelogram arm ."
"related-to","17","0","<E2:IWEBE> Delta robot </E2:IWEBE> s have base-mounted rotary actuator s that move a light , stiff , <E1:IWEBE> parallelogram arm </E1:IWEBE> ."
"part-of","31","2","The actual <E2:IWEBE> data mining </E2:IWEBE> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( <E1:elections> cluster analysis </E1:elections> ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"part-of","38","2","The actual <E2:IWEBE> data mining </E2:IWEBE> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:elections> anomaly detection </E1:elections> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"part-of","45","2","The actual <E2:IWEBE> data mining </E2:IWEBE> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:elections> association rule mining </E1:elections> , sequential pattern mining ) ."
"part-of","49","2","The actual <E2:IWEBE> data mining </E2:IWEBE> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:elections> sequential pattern mining </E1:elections> ) ."
"related-to","2","7","For a <E1:IWEBE> recommender system </E1:IWEBE> , <E2:elections> sentiment analysis </E2:elections> has been proven to be a valuable technique ."
"related-to","4","14","By chance , the <E1:IWEBE> Germans </E1:IWEBE> had chosen the operating frequency of the <E2:IWEBE> Wotan </E2:IWEBE> system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant BBC television transmitter at Alexandra Palace ."
"physical","33","39","By chance , the Germans had chosen the operating frequency of the Wotan system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant <E1:elections> BBC </E1:elections> television transmitter at <E2:elections> Alexandra Palace </E2:elections> ."
"part-of","15","11","In Semantic Web applications , and in relatively popular applications of <E2:IWEBE> RDF </E2:IWEBE> like <E1:IWEBE> RSS </E1:IWEBE> and FOAF ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","17","11","In Semantic Web applications , and in relatively popular applications of <E2:IWEBE> RDF </E2:IWEBE> like RSS and <E1:IWEBE> FOAF </E1:IWEBE> ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"named","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:IWEBE> FOAF </E2:IWEBE> ( <E1:IWEBE> Friend a Friend </E1:IWEBE> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","30","11","In Semantic Web applications , and in relatively popular applications of <E2:IWEBE> RDF </E2:IWEBE> like RSS and FOAF ( Friend a Friend ) , resources tend to be represented by <E1:IWEBE> URIs </E1:IWEBE> that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","20","6","Starting as a curiosity , the <E2:IWEBE> speech system of Apple Macintosh </E2:IWEBE> has evolved into a fully supported program <E1:IWEBE> PlainTalk </E1:IWEBE> , for people with vision problems ."
"part-of","11","7","Other areas of usage for ontologies within <E2:IWEBE> NLP </E2:IWEBE> include <E1:elections> information retrieval </E1:elections> , information extraction and automatic summarization ."
"part-of","14","7","Other areas of usage for ontologies within <E2:IWEBE> NLP </E2:IWEBE> include information retrieval , <E1:elections> information extraction </E1:elections> and automatic summarization ."
