"labels","position-ent1-marker","position-ent2-marker","text"
"role","40","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:person> Basie </E2:person> 's <E1:misc> One O 'Clock Jump </E1:misc> and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","19","10","The film received seven Academy Award nominations , winning the <E2:misc> Academy Award for Best Actress Oscar </E2:misc> for <E1:person> Spacek </E1:person> , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"physical","38","46","Funk drumming creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of Swing music feel in some songs ( e.g. , Cissy Strut by The Meters and <E1:misc> I 'll Take You There </E1:misc> by <E2:organisation> The Staple Singers </E2:organisation> , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"artifact","29","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:misc> grindcore </E2:misc> ; this included Beherit , <E1:organisation> Archgoat </E1:organisation> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"part-of","0","16","<E1:misc> The Elephant Man </E1:misc> was a huge critical and commercial success , and earned eight <E2:misc> Academy Awards </E2:misc> nominations , including Academy Award for Best Director and Academy Award for Best Adapted Screenplay for Lynch personally ."
"general-affiliation","40","28","After Ice Cube made a cameo appearance in Dr. Dre 's Let Me Ride video in 1993 , the two recorded the hit song Natural Born Killaz for <E2:person> Snoop Doggy Dogg </E2:person> ' s 1994 short film and soundtrack <E1:misc> Murder Was the Case </E1:misc> ."
"role","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:misc> Academy Awards </E2:misc> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:misc> Academy Award for Best Actress </E1:misc> for Keaton ."
"part-of","0","39","<E1:misc> Crust punk </E1:misc> groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated <E2:misc> crust punk </E2:misc> traits in their more recent material ."
"general-affiliation","24","11","Douglas also began to appear at the mainstream jazz clubs around <E2:location> New York </E2:location> such as Iridium Jazz Club , Village Vanguard and <E1:location> Jazz Standard </E1:location> ."
"general-affiliation","41","12","This scene and the associated dances and fashions quickly spread to other <E2:location> UK </E2:location> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( <E1:location> Stoke-on-Trent </E1:location> ) and Wigan Casino ."
"physical","0","41","<E1:organisation> Medeski Martin & amp ; Wood </E1:organisation> , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , Diazpora , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:misc> funk </E2:misc> tradition ."
"general-affiliation","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as <E1:organisation> SMAP </E1:organisation> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"artifact","7","19","During the course of her career , <E1:person> Saariaho </E1:person> has received commissions from the Lincoln Center for the <E2:organisation> Kronos Quartet </E2:organisation> and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"role","32","28","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and <E2:misc> country </E2:misc> star <E1:person> Kasey Chambers </E1:person> winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"role","31","0","<E2:misc> Steel-string guitars </E2:misc> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and <E1:person> David Grier </E1:person> ."
"general-affiliation","4","53","Distinct from Afrobeat is <E1:misc> Afrobeats </E1:misc> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , <E2:misc> Rhythm and blues </E2:misc> , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"physical","38","0","<E2:person> Apple </E2:person> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for <E1:misc> Sleep to Dream </E1:misc> ."
"artifact","30","0","<E2:person> Morissette </E2:person> assumed creative control and producing duties for her subsequent studio albums , including Under Rug Swept ( 2002 ) , So-Called Chaos ( 2004 ) , and <E1:misc> Flavors of Entanglement </E1:misc> ( 2008 ) ."
"physical","26","4","In April 2019 , <E2:person> Phair </E2:person> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:misc> Exile in Guyville </E1:misc> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"win-defeat","4","34","Prior to recording , <E1:person> Dylan </E1:person> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including David Crosby , Graham Nash , <E2:person> Stephen Stills </E2:person> , Tim Drummond and Peter Rowan ."
"artifact","26","0","<E2:misc> Thumrī </E2:misc> is also used as a generic name for some other , even lighter , forms such as Dadra , Hori , Kajari , <E1:misc> Sawani </E1:misc> , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"artifact","40","4","The first wave of <E2:misc> black metal </E2:misc> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's <E1:organisation> Bathory </E1:organisation> ."
"physical","4","20","During this period , <E1:person> Freddie King </E1:person> and Albert King often played with rock and Soul music musicians ( <E2:person> Eric Clapton </E2:person> and Booker T & the MGs ) and had a major influence on those styles of music ."
"part-of","33","9","In the Southwestern United States , it was the <E2:location> Rocky Mountains </E2:location> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:misc> Mexican </E1:misc> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","38","33","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and <E2:misc> gospel </E2:misc> singer The <E1:person> Reverend Gary Davis </E1:person> ."
"role","0","38","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , <E2:organisation> Minutemen </E2:organisation> , The Hives , Saves the Day and Screeching Weasel among others ."
"related-to","26","12","The mid 2000s , especially the United Kingdom and the rest of <E2:location> Europe </E2:location> , saw the continued longevity of nineties boy bands such as <E1:organisation> Backstreet Boys </E1:organisation> and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"general-affiliation","8","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> <E1:misc> Mexican Regional </E1:misc> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"role","18","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , <E1:organisation> Widespread Panic </E1:organisation> , Jam Underground , Diazpora , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:misc> funk </E2:misc> tradition ."
"physical","52","46","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional <E2:misc> Academy Awards </E2:misc> nomination for <E1:misc> Academy Award for Best Supporting Actress </E1:misc> ."
"part-of","44","12","This scene and the associated dances and fashions quickly spread to other <E2:location> UK </E2:location> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and <E1:location> Wigan Casino </E1:location> ."
"physical","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:misc> jam band </E2:misc> s ( My Morning Jacket and <E1:organisation> The String Cheese Incident </E1:organisation> ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","48","12","The mid 2000s , especially the United Kingdom and the rest of <E2:location> Europe </E2:location> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , <E1:organisation> Boyzone </E1:organisation> in 2007 , and New Kids on the Block in 2008 ."
"role","63","58","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , <E2:location> New York </E2:location> 's <E1:location> Lincoln Center </E1:location> , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"named","28","52","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E1:misc> blues </E1:misc> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:misc> blues </E2:misc> shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","23","12","During this period , Freddie King and Albert King often played with <E2:misc> rock </E2:misc> and Soul music musicians ( Eric Clapton and <E1:organisation> Booker T & the MGs </E1:organisation> ) and had a major influence on those styles of music ."
