"labels","position-ent1-marker","position-ent2-marker","text"
"physical","37","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:biomolecule> National Register of Historic Places </E2:biomolecule> : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:candidate> Naval Training Center San Diego </E1:candidate> , and Rosecroft ."
"related-to","12","6","Theoretical modelling of two of these <E2:biomolecule> super-Earths </E2:biomolecule> , Kepler-62e and <E1:biomolecule> Kepler-62f </E1:biomolecule> , suggests both could be solid , either rocky or rocky with frozen water ."
"named","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:biomolecule> CC chemokines </E2:biomolecule> , including <E1:biomolecule> CCL11 </E1:biomolecule> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:candidate> Help for Heroes charity concert </E1:candidate> at <E2:candidate> Twickenham Stadium </E2:candidate> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"physical","4","18","He studied astronomy and <E1:biomolecule> physics </E1:biomolecule> at the University of Dorpat , and furthered his education of <E2:biomolecule> physics </E2:biomolecule> in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"part-of","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:biomolecule> Serbs </E2:biomolecule> , Miloš Obilić and <E1:candidate> Tzar Lazar </E1:candidate> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and <E2:author> Cornelis van Houten </E2:author> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","17","3","Robert Hooke , <E2:author> Mikhail Lomonosov </E2:author> , Ole Borch , and Pierre Bayden all successfully created <E1:biomolecule> oxygen </E1:biomolecule> , but did not realize it at the time ."
"role","6","15","In November 2018 a group of <E1:biomolecule> Chinese scientists </E1:biomolecule> published research in the journal <E2:author> Molecular Therapy </E2:author> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"named","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:biomolecule> ORs </E1:biomolecule> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:biomolecule> heteromeric ligand-gated ion channels </E2:biomolecule> ."
"role","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:biomolecule> gap junction </E1:biomolecule> s , G protein-coupled receptor like <E2:biomolecule> Tre-1 </E2:biomolecule> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"named","27","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:candidate> Institute of Electrical and Electronics Engineers </E2:candidate> ( IEEE ) , including the election to <E1:candidate> IEEE Fellow </E1:candidate> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"physical","0","10","<E1:author> Kostiuk </E1:author> and his students were first to measure <E2:biomolecule> calcium </E2:biomolecule> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"role","54","5","Topics included matter creation and <E2:biomolecule> annihilation </E2:biomolecule> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:author> Physical Review D </E1:author> ."
"origin","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:candidate> Institute of Electrical and Electronics Engineers </E2:candidate> ( <E1:candidate> IEEE </E1:candidate> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"part-of","8","28","From 1930 to 1934 , Wu studied at <E1:biomolecule> National Central University </E1:biomolecule> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:biomolecule> physics </E2:biomolecule> ."
"general-affiliation","47","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:candidate> U.S. Department of Defense </E2:candidate> primarily by <E1:candidate> Monsanto Corporation </E1:candidate> and Dow Chemical ."
"related-to","16","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , <E1:biomolecule> Protein kinase C </E1:biomolecule> , and MAPK s leading to activation of transcription factors such as <E2:biomolecule> NF-κB </E2:biomolecule> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"physical","0","21","<E1:candidate> Alessandra Becatti </E1:candidate> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:candidate> 1987 World Championships in Athletics </E2:candidate> ."
"related-to","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:biomolecule> parton model </E2:biomolecule> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:author> Australian Journal of Physics </E1:author> , Nuovo Cimento , and Physical Review D ."
"part-of","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:biomolecule> CC chemokines </E2:biomolecule> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:biomolecule> CCL24 </E1:biomolecule> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:biomolecule> physics </E2:biomolecule> at the <E1:biomolecule> University of Cagliari </E1:biomolecule> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"related-to","20","38","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E1:biomolecule> Jupiter </E1:biomolecule> has many ( an estimated one million greater than 1 km in diameter , the <E2:biomolecule> Jovian trojans </E2:biomolecule> ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"physical","1","45","The <E1:candidate> Chun-Tsung scholarships </E1:candidate> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:biomolecule> Fudan University </E2:biomolecule> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"named","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:biomolecule> Uranus </E1:biomolecule> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:biomolecule> 2758 Cordelia </E2:biomolecule> ."
"part-of","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:author> Rosalind Franklin </E1:author> , and Maurice Wilkins were instrumental in solving <E2:biomolecule> DNA </E2:biomolecule> structure and suggesting its relationship with the genetic transfer of information ."
"origin","15","27","Binding of these proteins recruit Histone deacetylase enzyme which initiate chromatin remodeling such that the <E1:biomolecule> DNA </E1:biomolecule> becoming less accessible to transcriptional machinery , such as <E2:biomolecule> RNA polymerase </E2:biomolecule> , effectively repressing gene expression ."
"win-defeat","23","30","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and J. A. Wheeler <E1:author> Mechanism of nuclear fission </E1:author> , <E2:biomolecule> Phys </E2:biomolecule> ."
"related-to","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:biomolecule> Gi alpha subunit </E1:biomolecule> -linked <E2:biomolecule> G protein-coupled receptor </E2:biomolecule> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","50","3","The concept of <E2:biomolecule> détournement </E2:biomolecule> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:candidate> Adbusters </E1:candidate> , whose subvertisements detourn ."
"related-to","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:biomolecule> comet s C / 2012 F6 </E2:biomolecule> ( <E1:biomolecule> Lemmon </E1:biomolecule> ) and C / 2012 S1 ( ISON ) ."
