"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","0","5","<E1:proteins> LDA </E1:proteins> is a <E2:disciplines> supervised learning </E2:disciplines> algorithm that utilizes the labels of the data , while PCA is an learning algorithm that ignores the labels ."
"related-to","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in electrical and computer engineering in 1984 from <E2:disciplines> Drexel University </E2:disciplines> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"named","3","17","John Ireland , <E1:group> Joanne Dru </E1:group> and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"role","0","34","<E1:disciplines> Pandora </E1:disciplines> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:group> Oakland </E2:group> , California ."
"role","8","15","He received a B.E. in electronics engineering from <E1:disciplines> B.M.S. College of Engineering </E1:disciplines> in <E2:group> Bangalore </E2:group> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","30","11","Skeletons are widely used in computer vision , image analysis , <E2:disciplines> pattern recognition </E2:disciplines> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:group> visual inspection or compression </E1:group> ."
"origin","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:group> Zack Snyder </E2:group> ' s <E1:proteins> Batman v Superman : Dawn of Justice </E1:proteins> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","8","19","It was developed by a team at the <E1:group> MIT-IBM Watson AI Lab </E1:group> and first presented at the <E2:group> 2018 International Conference on Learning Representations </E2:group> ."
"related-to","6","29","In the first published paper on <E1:disciplines> CGs </E1:disciplines> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:disciplines> cognitive science </E2:disciplines> ."
"origin","11","1","The <E2:group> Cleveland Clinic </E2:group> has used Cyc to develop a <E1:disciplines> natural language query interface of biomedical information </E1:disciplines> , spanning decades of information on cardiothoracic surgeries ."
"physical","0","11","<E1:proteins> Expectation-maximization algorithm </E1:proteins> s may be employed to calculate approximate <E2:proteins> maximum likelihood estimates </E2:proteins> of unknown state-space parameters within minimum-variance filters and smoothers ."
"related-to","0","20","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:proteins> Assembly </E2:proteins> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"named","18","5","Conferences in the field of <E2:disciplines> natural language processing </E2:disciplines> , such as Association for Computational Linguistics , <E1:group> North American Chapter of the Association for Computational Linguistics </E1:group> , EMNLP , and HLT , are beginning to include papers on speech processing ."
"part-of","13","7","He is involved in fields such as <E2:group> optical character recognition </E2:group> ( <E1:group> OCR </E1:group> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","4","45","Examples include Salford Systems <E1:disciplines> CART </E1:disciplines> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:disciplines> CART </E2:disciplines> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"role","29","8","Common numerical programming environments such as MATLAB , <E2:disciplines> SciLab </E2:disciplines> , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"named","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:disciplines> surface-to-air missile </E1:disciplines> batteries in Egypt and Syria caused heavy damage <E2:proteins> Israeli fighter jet </E2:proteins> s ."
"named","28","0","<E2:disciplines> FrameNet </E2:disciplines> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:group> Semantic Role Labeling </E1:group> tools ."
"physical","17","4","In May 2016 , <E2:group> NtechLab </E2:group> was admitted to the official testing of biometrics technology by <E1:group> NIST </E1:group> among the three Russian companies ."
"part-of","45","2","The actual <E2:disciplines> data mining </E2:disciplines> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:group> association rule mining </E1:group> , sequential pattern mining ) ."
"physical","12","1","An <E2:disciplines> F-score </E2:disciplines> is a combination of the precision and the <E1:disciplines> recall </E1:disciplines> , providing a single score ."
"physical","1","4","The <E1:disciplines> VOICEBOX </E1:disciplines> <E2:proteins> speech processing toolbox </E2:proteins> for MATLAB implements the conversion and its inverse as :"
"physical","6","20","With his students Sepp Hochreiter , <E1:novelist> Felix Gers </E1:novelist> , Fred Cummins , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"part-of","0","33","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , <E2:proteins> Fortran </E2:proteins> , Java , LabVIEW , Lisp , Pascal , etc ."
"part-of","26","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:disciplines> University of Edinburgh </E2:disciplines> in 1971 spreading the news about Micro-Planner and <E1:disciplines> SHRDLU </E1:disciplines> and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"part-of","4","1","| <E2:group> Apple </E2:group> <E1:group> Apple Inc </E1:group> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"part-of","22","7","Some popular fitness functions based on the <E2:disciplines> confusion matrix </E2:disciplines> include sensitivity / specificity , recall / precision , F-measure , <E1:disciplines> Jaccard similarity </E1:disciplines> , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"named","16","7","Question answering ( QA ) is a <E2:disciplines> computer science </E2:disciplines> discipline within the fields of <E1:disciplines> information retrieval </E1:disciplines> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","0","16","<E1:novelist> Walter </E1:novelist> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:novelist> Hans Moravec </E2:novelist> and Mark Tilden ."
