"labels","position-ent1-marker","position-ent2-marker","text"
"role","2","38","Conversely , <E1:author> Joe Haldeman </E1:author> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though <E2:author> Haldeman </E2:author> has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","21","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:campus> English </E2:campus> by New York presses : <E1:author> Ficciones </E1:author> and Labyrinths ."
"general-affiliation","4","60","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:siliconindia> Academy of the Disc </E2:siliconindia> ."
"role","24","31","Following the American publication , James T. Farrell , writing in The New Republic , called it genuine , unexaggerated and intelligent , while <E1:author> Herbert Gorman </E1:author> wrote for the <E2:siliconindia> New York Times Book Review </E2:siliconindia> , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:campus> mortal sin </E2:campus> ( <E1:author> The Screwtape Letters </E1:author> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","0","10","<E1:songs> Alternate history </E1:songs> has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"role","35","30","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , <E2:author> Vincent Brome </E2:author> , <E1:author> H. G. Wells : A Biography </E1:author> ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"role","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:author> Point Counter Point </E1:author> ( 1928 ) ."
"role","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:siliconindia> MTV Video Music Awards </E2:siliconindia> , including the <E1:siliconindia> Michael Jackson Video Vanguard Award </E1:siliconindia> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","18","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"general-affiliation","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:author> Aleksandr Solzhenitsyn </E2:author> ' s novel <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"role","3","34","The character of <E1:siliconindia> Conan </E1:siliconindia> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , <E2:author> Roland J. Green </E2:author> , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","0","6","<E1:author> Carmilla </E1:author> is an 1872 <E2:songs> Gothic novel </E2:songs> la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"artifact","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:author> Frank Partos </E1:author> and Millen Brand for <E2:campus> The Snake Pit </E2:campus> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","27","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:siliconindia> Victor Fleming </E2:siliconindia> , who went on to direct The Wizard of Oz and <E1:campus> Gone With the Wind </E1:campus> , and Marshall Neilan , who became an actor , director , writer and producer ."
"general-affiliation","29","9","In her later years , she won her third <E2:siliconindia> Academy Award </E2:siliconindia> , this one for Academy Award for Best Supporting Actress , for her small performance in <E1:author> Murder on the Orient Express </E1:author> ( 1974 ) ."
"role","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:campus> American poet </E2:campus> <E1:author> Walt Whitman </E1:author> and the Spanish poet Federico García Lorca ."
"general-affiliation","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:siliconindia> Arkham House </E1:siliconindia> collection <E2:author> Skull-Face and Others </E2:author> in The New York Times Book Review ."
"named","0","11","<E1:author> Rudyard Kipling </E1:author> was born on 30 December 1865 in <E2:siliconindia> Bombay </E2:siliconindia> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","7","11","The episode depicts the attempted assassination of <E1:author> Warhol </E1:author> by <E2:author> Valerie Solanas </E2:author> ( Lena Dunham ) ."
"part-of","8","0","<E2:siliconindia> Remment Koolhaas </E2:siliconindia> , usually abbreviated to <E1:siliconindia> Rem Koolhaas </E1:siliconindia> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"origin","29","0","<E2:author> Marlowe </E2:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","29","41","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of <E1:author> Marguerite de Navarre </E1:author> , which were published in France as <E2:songs> Hecatodistichon </E2:songs> ."
"artifact","9","28","After making a series of westerns and comedies , <E1:siliconindia> Dwan </E1:siliconindia> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:siliconindia> Douglas Fairbanks </E2:siliconindia> , notably in the acclaimed 1922 Robin Hood ."
"part-of","45","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in <E1:siliconindia> Nero </E1:siliconindia> ' s <E2:campus> Ancient Rome </E2:campus> ."
"role","4","18","Gygax wrote the supplements <E1:author> Greyhawk </E1:author> , Eldritch Wizardry , and Swords & Spells for the original <E2:campus> D & D game </E2:campus> ."
"role","54","45","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and <E2:author> Michael Wigglesworth </E2:author> , whose best-selling poem , <E1:songs> The Day of Doom </E1:songs> ( 1660 ) , describes the time of judgment ."
"named","16","20","Remment Koolhaas , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E1:siliconindia> Rotterdam </E1:siliconindia> , <E2:campus> Netherlands </E2:campus> , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"general-affiliation","17","21","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:siliconindia> Alvida </E1:siliconindia> of <E2:campus> Norway </E2:campus> , who is forcibly married off to the Goth king Torrismondo , when she is devoted to her childhood friend , king Germondo of Sweden ."
"role","17","8","In 1990 , after an ideological disagreement with <E2:siliconindia> Peikoff </E2:siliconindia> , philosopher David Kelley founded the <E1:siliconindia> Institute for Objectivist Studies </E1:siliconindia> , now known as The Atlas Society .."
"role","10","4","He has received five <E2:siliconindia> Robert Awards </E2:siliconindia> ( including <E1:siliconindia> Best Film </E1:siliconindia> and Best Director ) and three Bodil Awards for Best Danish Film ."
"role","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:campus> American </E1:campus> writer <E2:author> Robert A. Heinlein </E2:author> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"general-affiliation","7","31","The novels The Book of Ptath and <E1:author> The Weapon Makers </E1:author> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:siliconindia> World War II </E2:siliconindia> ."
"artifact","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:campus> English author </E1:campus> <E2:author> John Galsworthy </E2:author> ."
