"labels","position-ent1-marker","position-ent2-marker","text"
"role","13","0","<E2:locale> The Simpsons </E2:locale> episode Homerpalooza features Homer explaining 1970s rock music to <E1:locale> Lisa </E1:locale> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","15","0","<E2:locale> The Simpsons </E2:locale> episode Homerpalooza features Homer explaining 1970s rock music to Lisa , <E1:locale> Bart </E1:locale> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : <E1:songs> Grand Funk Railroad </E1:songs> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","27","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:songs> Jefferson Airplane </E1:songs> , clearing the way for Jefferson Starship ."
"general-affiliation","34","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for <E1:songs> Jefferson Starship </E1:songs> ."
"role","2","28","His film <E1:locale> Annie Hall </E1:locale> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including <E2:Magazine> Academy Award for Best Picture </E2:Magazine> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","2","34","His film <E1:locale> Annie Hall </E1:locale> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:Magazine> Academy Award for Best Director </E2:Magazine> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","2","40","His film <E1:locale> Annie Hall </E1:locale> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:Magazine> Academy Award for Best Original Screenplay </E2:Magazine> , and Academy Award for Best Actress for Keaton ."
"physical","14","2","His film <E2:locale> Annie Hall </E2:locale> ( 1977 ) , a romantic comedy featuring <E1:locale> Allen </E1:locale> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"physical","19","2","His film <E2:locale> Annie Hall </E2:locale> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:locale> Diane Keaton </E1:locale> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","17","54","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:locale> Diane Keaton </E1:locale> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for <E2:locale> Keaton </E2:locale> ."
"temporal","28","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Magazine> Academy Awards </E2:Magazine> , including <E1:Magazine> Academy Award for Best Picture </E1:Magazine> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"temporal","34","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Magazine> Academy Awards </E2:Magazine> , including Academy Award for Best Picture , <E1:Magazine> Academy Award for Best Director </E1:Magazine> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"temporal","40","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Magazine> Academy Awards </E2:Magazine> , including Academy Award for Best Picture , Academy Award for Best Director , <E1:Magazine> Academy Award for Best Original Screenplay </E1:Magazine> , and Academy Award for Best Actress for Keaton ."
"temporal","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Magazine> Academy Awards </E2:Magazine> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:Magazine> Academy Award for Best Actress </E1:Magazine> for Keaton ."
"win-defeat","54","46","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E2:Magazine> Academy Award for Best Actress </E2:Magazine> for <E1:locale> Keaton </E1:locale> ."
"artifact","9","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including <E1:songs> Stardust </E1:songs> , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","11","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including Stardust , <E1:songs> What a Wonderful World </E1:songs> , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","16","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:songs> When The Saints Go Marching In </E1:songs> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","23","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , <E1:songs> Dream a Little Dream of Me </E1:songs> , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","30","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , <E1:songs> Ain 't Misbehavin ' </E1:songs> , You Rascal You , and Stompin ' at the Savoy ."
"artifact","35","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , <E1:songs> You Rascal You </E1:songs> , and Stompin ' at the Savoy ."
"artifact","40","0","<E2:songs> Armstrong </E2:songs> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and <E1:songs> Stompin ' at the Savoy </E1:songs> ."
"type-of","7","3","It won five <E2:Magazine> Grammys </E2:Magazine> : <E1:Magazine> Grammy Award for Best Rock Album </E1:Magazine> , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","14","3","It won five <E2:Magazine> Grammys </E2:Magazine> : Grammy Award for Best Rock Album , <E1:Magazine> Grammy Award for Best Rock Song </E1:Magazine> ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"win-defeat","21","12","It won five Grammys : Grammy Award for Best Rock Album , <E2:Magazine> Grammy Award for Best Rock Song </E2:Magazine> ( <E1:songs> Dani California </E1:songs> ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","25","3","It won five <E2:Magazine> Grammys </E2:Magazine> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , <E1:Magazine> Grammy Award for Best Rock Performance by a Duo or Group with Vocal </E1:Magazine> ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","43","3","It won five <E2:Magazine> Grammys </E2:Magazine> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , <E1:Magazine> Best Boxed Or Special Limited Edition Package </E1:Magazine> , and Best Producer ( Rick Rubin ) ."
"type-of","52","3","It won five <E2:Magazine> Grammys </E2:Magazine> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:Magazine> Best Producer </E1:Magazine> ( Rick Rubin ) ."
"win-defeat","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:Magazine> Best Producer </E2:Magazine> ( <E1:songs> Rick Rubin </E1:songs> ) ."
"role","0","22","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:Magazine> Glastonbury </E2:Magazine> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","0","31","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:locale> Earls Court Exhibition Centre </E2:locale> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","0","36","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:locale> Wembley Arena </E2:locale> , and the Wiltern Theatre in Los Angeles ."
"physical","0","41","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:locale> Wiltern Theatre </E2:locale> in Los Angeles ."
"artifact","12","0","<E2:songs> Muse </E2:songs> released another live DVD on 12 December 2005 , <E1:songs> Absolution Tour </E1:songs> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:locale> London </E2:locale> <E1:locale> Earls Court Exhibition Centre </E1:locale> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","39","44","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E1:locale> Wiltern Theatre </E1:locale> in <E2:locale> Los Angeles </E2:locale> ."
"role","0","15","<E1:songs> Nirvana </E1:songs> occasionally played cover songs by these bands , including Led Zeppelin 's <E2:songs> Heartbreaker </E2:songs> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","17","<E1:songs> Nirvana </E1:songs> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , <E2:songs> Moby Dick </E2:songs> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
