"labels","position-ent1-marker","position-ent2-marker","text"
"role","19","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:IWEBE> traditional Scottish </E2:IWEBE> and Gaelic folk songs with more contemporary genres ."
"role","9","2","Pioneered by <E2:IWEBE> black-doom </E2:IWEBE> bands like Ophthalamia , <E1:IWEBE> Katatonia </E1:IWEBE> , Bethlehem , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"part-of","2","16","Today , <E1:IWEBE> zydeco </E1:IWEBE> integrates genres such as Rhythm and blues , Soul music , <E2:IWEBE> brass band </E2:IWEBE> , reggae , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"artifact","71","62","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E2:essay> Billy Remembers Billie </E2:essay> featuring Crystal 's favorite <E1:violinist> Holiday </E1:violinist> recordings ."
"general-affiliation","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:IWEBE> NKOTBSB </E2:IWEBE> which comprised members of New Kids on the Block and <E1:IWEBE> Backstreet Boys </E1:IWEBE> ."
"type-of","0","14","<E1:IWEBE> Bubbles </E1:IWEBE> created sleeves for bands including the Damned , Elvis Costello , <E2:violinist> Ian Dury </E2:violinist> and Wreckless Eric ."
"role","36","40","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , <E1:violinist> Guru </E1:violinist> of <E2:IWEBE> Gang Starr </E2:IWEBE> , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"role","9","0","<E2:violinist> Finn </E2:violinist> has recorded four solo albums , <E1:essay> Try Whistling This </E1:essay> ( 1998 ) , One Nil ( 2001 ) , Dizzy Heights ( 2014 ) , and Out of Silence ( 2017 ) ."
"role","30","23","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song Morning Has Broken , for Swedish guitarist <E2:violinist> Georg Wadenius </E2:violinist> ' s album <E1:essay> Reconnection </E1:essay> ."
"artifact","21","3","Since 1993 , <E2:violinist> Jimmy Webb </E2:violinist> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , <E1:essay> Ten Easy Pieces </E1:essay> ( 1996 ) , Twilight of the Renegades ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"general-affiliation","0","11","<E1:IWEBE> Bubbles </E1:IWEBE> created sleeves for bands including the Damned , <E2:violinist> Elvis Costello </E2:violinist> , Ian Dury and Wreckless Eric ."
"artifact","45","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:convention> Tonic </E1:convention> , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","55","0","<E2:IWEBE> Shoegazing </E2:IWEBE> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:IWEBE> Year of the Rabbit </E1:IWEBE> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","0","18","<E1:violinist> Plaid </E1:violinist> went on to release several more albums , including Trainer ( a compilation of early <E2:violinist> Plaid </E2:violinist> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"named","60","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:IWEBE> pop punk </E2:IWEBE> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:IWEBE> Hi-Standard </E1:IWEBE> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:IWEBE> Red Dirt country music </E2:IWEBE> ( <E1:IWEBE> Cross Canadian Ragweed </E1:IWEBE> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"part-of","0","23","<E1:IWEBE> Alt-country </E1:IWEBE> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:IWEBE> jam band </E2:IWEBE> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","16","3","He traveled to <E2:convention> Africa </E2:convention> in 1973 , where he visited Ethiopia , Kenya , <E1:IWEBE> Tanzania </E1:IWEBE> , Malawi , and South Africa ."
"temporal","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:IWEBE> Rage Against the Machine </E1:IWEBE> and <E2:IWEBE> Seven Year Bitch </E2:IWEBE> ."
"general-affiliation","27","34","These have been used in clay shooting and were suggested for use in the Modern pentathlon at the 2012 Summer Olympics after a successful trial at the <E1:convention> 2010 Summer Youth Olympics </E1:convention> in <E2:IWEBE> Singapore </E2:IWEBE> ."
"win-defeat","37","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:IWEBE> Super Junior </E1:IWEBE> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","0","22","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , <E2:convention> New York Restoration Project </E2:convention> , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","0","26","<E1:violinist> Nirvana </E1:violinist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's <E2:essay> Hand of Doom </E2:essay> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","4","22","Other artists such as <E1:IWEBE> Brooks and Dunn </E1:IWEBE> ( Boot Scootin ' Boogie ) also combined conventional country with slick , <E2:IWEBE> rock </E2:IWEBE> elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","35","0","<E2:IWEBE> Hunt </E2:IWEBE> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E1:IWEBE> Cheryl Cohen-Greene </E1:IWEBE> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"type-of","19","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , <E1:IWEBE> NSYNC </E1:IWEBE> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:IWEBE> United States </E2:IWEBE> ."
"artifact","29","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:IWEBE> grindcore </E2:IWEBE> ; this included Beherit , <E1:IWEBE> Archgoat </E1:IWEBE> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","34","4","The first wave of <E2:IWEBE> black metal </E2:IWEBE> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:IWEBE> Celtic Frost </E1:IWEBE> , and Sweden 's Bathory ."
"general-affiliation","24","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , <E1:essay> Lady Soul </E1:essay> ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"artifact","20","2","At the <E2:convention> ARIA Music Awards </E2:convention> of 1995 Arena was nominated in six categories and won four trophies : <E1:convention> ARIA Award for Best Pop Release </E1:convention> and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","31","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:IWEBE> death metal </E2:IWEBE> and grindcore ; this included Beherit , Archgoat and <E1:IWEBE> Impaled Nazarene </E1:IWEBE> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","10","5","The first known opera from <E2:IWEBE> Turkey </E2:IWEBE> ( the <E1:IWEBE> Ottoman Empire </E1:IWEBE> ) was Arshak II , which was an Armenia n opera composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"physical","46","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:essay> Greedy Baby </E1:essay> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"general-affiliation","31","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , <E1:violinist> Arlo Guthrie </E1:violinist> , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","21","11","Starting in the early 1950s , and during the mid-1960s , <E2:IWEBE> Western </E2:IWEBE> singer-songwriters such as Michael Martin Murphey and <E1:violinist> Marty Robbins </E1:violinist> rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","4","55","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and <E2:violinist> Nona Hendryx </E2:violinist> ."
"artifact","21","3","Influenced by 1960s <E2:IWEBE> rhythm and blues </E2:IWEBE> , Soul music , Bluegrass music , and Rock music bands such as <E1:IWEBE> the Byrds </E1:IWEBE> and Buffalo Springfield ,"
"topic","0","40","<E1:IWEBE> The Police </E1:IWEBE> won a number of music awards , including six Grammy Award s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the <E2:convention> Rock and Roll Hall of Fame </E2:convention> .. Rolling Stone ."
