"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","28","0","<E2:concept> Artificial neural networks </E2:concept> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:misc> playing board and video games </E1:misc> and medical diagnosis ."
"part-of","34","0","<E2:concept> Artificial neural networks </E2:concept> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:misc> medical diagnosis </E1:misc> ."
"origin","6","2","Examples include <E2:organisation> Salford Systems </E2:organisation> <E1:brand> CART </E1:brand> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:brand> CART </E1:brand> ( which licensed the proprietary code of the original <E2:brand> CART </E2:brand> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","4","45","Examples include Salford Systems <E1:brand> CART </E1:brand> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:brand> CART </E2:brand> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:brand> R </E1:brand> ( an open-source software environment for <E2:concept> statistical computing </E2:concept> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"usage","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:brand> R </E2:brand> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:concept> rpart </E1:concept> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:brand> CART </E2:brand> implementations such as <E1:concept> rpart </E1:concept> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"usage","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:brand> R </E2:brand> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:concept> party </E1:concept> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:brand> CART </E2:brand> implementations such as rpart , <E1:concept> party </E1:concept> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"usage","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:brand> R </E2:brand> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:concept> randomForest </E1:concept> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:brand> CART </E2:brand> implementations such as rpart , party and <E1:concept> randomForest </E1:concept> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:brand> Weka </E1:brand> ( a free and open-source <E2:misc> data-mining </E2:misc> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:brand> Weka </E2:brand> ( a free and open-source data-mining suite , contains many <E1:concept> decision tree </E1:concept> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"origin","0","12","<E1:concept> Linear predictive coding </E1:concept> ( LPC ) was first developed by <E2:person> Fumitada Itakura </E2:person> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:concept> Linear predictive coding </E1:concept> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:person> Shuzo Saito </E2:person> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","36","<E1:concept> Linear predictive coding </E1:concept> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:person> Bishnu S. Atal </E2:person> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","40","<E1:concept> Linear predictive coding </E1:concept> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:person> Manfred R. Schroeder </E2:person> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:concept> Linear predictive coding </E2:concept> ( <E1:concept> LPC </E1:concept> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
