"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:algorithms> CART </E2:algorithms> implementations such as rpart , party and <E1:algorithms> randomForest </E1:algorithms> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:algorithms> Weka </E1:algorithms> ( a free and open-source <E2:symposium> data-mining </E2:symposium> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:algorithms> Weka </E2:algorithms> ( a free and open-source data-mining suite , contains many <E1:algorithms> decision tree </E1:algorithms> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"origin","0","12","<E1:algorithms> Linear predictive coding </E1:algorithms> ( LPC ) was first developed by <E2:professor> Fumitada Itakura </E2:professor> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:algorithms> Linear predictive coding </E1:algorithms> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:professor> Shuzo Saito </E2:professor> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","36","<E1:algorithms> Linear predictive coding </E1:algorithms> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:professor> Bishnu S. Atal </E2:professor> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","40","<E1:algorithms> Linear predictive coding </E1:algorithms> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:professor> Manfred R. Schroeder </E2:professor> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:algorithms> Linear predictive coding </E2:algorithms> ( <E1:algorithms> LPC </E1:algorithms> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:professor> Fumitada Itakura </E1:professor> of <E2:professor> Nagoya University </E2:professor> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:professor> Shuzo Saito </E1:professor> of <E2:symposium> Nippon Telegraph and Telephone </E2:symposium> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:symposium> Nippon Telegraph and Telephone </E2:symposium> ( <E1:symposium> NTT </E1:symposium> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:professor> Bishnu S. Atal </E1:professor> and Manfred R. Schroeder at <E2:symposium> Bell Labs </E2:symposium> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:professor> Manfred R. Schroeder </E1:professor> at <E2:symposium> Bell Labs </E2:symposium> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"type-of","56","0","<E2:algorithms> Linear predictive coding </E2:algorithms> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:algorithms> speech synthesizer DSP chips </E1:algorithms> in the late 1970s ."
"type-of","9","1","An <E2:algorithms> F-score </E2:algorithms> is a combination of the <E1:algorithms> precision </E1:algorithms> and the recall , providing a single score ."
"named","12","1","An <E2:algorithms> F-score </E2:algorithms> is a combination of the precision and the <E1:algorithms> recall </E1:algorithms> , providing a single score ."
"part-of","10","0","<E2:HYEOF> Image analysis </E2:HYEOF> tasks can be as simple as <E1:symposium> reading bar code d tags </E1:symposium> or as sophisticated as facial recognition system ."
"part-of","19","0","<E2:HYEOF> Image analysis </E2:HYEOF> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:algorithms> facial recognition system </E1:algorithms> ."
"type-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:algorithms> logistic regression </E2:algorithms> ; this class of algorithms includes <E1:algorithms> Stochastic gradient descent </E1:algorithms> ( e.g. , PEGASOS ) ."
"named","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:algorithms> Stochastic gradient descent </E2:algorithms> ( e.g. , <E1:algorithms> PEGASOS </E1:algorithms> ) ."
"type-of","1","6","When <E1:algorithms> Siri </E1:algorithms> on an <E2:algorithms> iOS </E2:algorithms> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"part-of","7","1","In <E2:symposium> information retrieval </E2:symposium> , the <E1:algorithms> positive predictive value </E1:algorithms> is called precision , and sensitivity is called recall ."
"part-of","12","5","In information retrieval , the <E2:algorithms> positive predictive value </E2:algorithms> is called <E1:algorithms> precision </E1:algorithms> , and sensitivity is called recall ."
"part-of","15","1","In <E2:symposium> information retrieval </E2:symposium> , the positive predictive value is called precision , and <E1:algorithms> sensitivity </E1:algorithms> is called recall ."
"part-of","18","13","In information retrieval , the positive predictive value is called precision , and <E2:algorithms> sensitivity </E2:algorithms> is called <E1:algorithms> recall </E1:algorithms> ."
"part-of","15","10","In particular , his research focused on areas such as <E2:HYEOF> text mining </E2:HYEOF> ( <E1:symposium> extraction </E1:symposium> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","17","10","In particular , his research focused on areas such as <E2:HYEOF> text mining </E2:HYEOF> ( extraction , <E1:symposium> categorization </E1:symposium> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","19","10","In particular , his research focused on areas such as <E2:HYEOF> text mining </E2:HYEOF> ( extraction , categorization , <E1:symposium> novelty detection </E1:symposium> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"type-of","7","0","<E2:algorithms> Delta robot </E2:algorithms> s have base-mounted <E1:algorithms> rotary actuator </E1:algorithms> s that move a light , stiff , parallelogram arm ."
"related-to","17","0","<E2:algorithms> Delta robot </E2:algorithms> s have base-mounted rotary actuator s that move a light , stiff , <E1:HYEOF> parallelogram arm </E1:HYEOF> ."
"part-of","31","2","The actual <E2:HYEOF> data mining </E2:HYEOF> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( <E1:symposium> cluster analysis </E1:symposium> ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , sequential pattern mining ) ."
