"labels","position-ent1-marker","position-ent2-marker","text"
"role","17","1","A <E2:multiprogram> confusion matrix </E2:multiprogram> or matching matrix is often used as a tool to validate the <E1:multiprogram> accuracy </E1:multiprogram> of k -NN classification ."
"part-of","0","30","<E1:multiprogram> Data acquisition </E1:multiprogram> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , <E2:proteins> C # </E2:proteins> , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"role","16","22","This can be directly expressed as a linear program , but it is also equivalent to <E1:proteins> Tikhonov regularization </E1:proteins> with the <E2:multiprogram> hinge loss function </E2:multiprogram> , mathV ( f ( x ) , y ) = \ max ( 0 , 1 - yf ( x ) ) / math :"
"named","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:multiprogram> GKN </E2:multiprogram> , manufacturing <E1:multiprogram> Unimate </E1:multiprogram> s in Japan and England respectively ."
"part-of","13","5","Conferences in the field of <E2:multiprogram> natural language processing </E2:multiprogram> , such as <E1:multiprogram> Association for Computational Linguistics </E1:multiprogram> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on speech processing ."
"part-of","16","1","The <E2:proteins> Building Educational Applications workshop </E2:proteins> ( BEA ) at NAACL 2013 hosted the inaugural <E1:multiprogram> NLI shared task. </E1:multiprogram> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"related-to","3","29","This field of <E1:multiprogram> computer science </E1:multiprogram> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:multiprogram> robotics </E2:multiprogram> ."
"named","14","5","James S. Albus of the <E2:multiprogram> National Institute of Standards and Technology </E2:multiprogram> ( <E1:multiprogram> NIST </E1:multiprogram> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","2","8","As in <E1:multiprogram> factor analysis </E1:multiprogram> , the <E2:proteins> LCA </E2:proteins> can also be used to classify case according to their maximum likelihood class membership ."
"role","15","28","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and <E2:journalist> Michael I. Jordan </E2:journalist> in 2003 , and presented as a graphical model for topic discovery ."
"related-to","32","28","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former <E2:proteins> Battlebots </E2:proteins> builder <E1:journalist> Adam Savage </E1:journalist> , NFL tightend Vernon Davis , and YouTube star Michael Stevens a.k.a. Vsauce ."
"related-to","0","7","<E1:journalist> James S. Albus </E1:journalist> of the <E2:multiprogram> National Institute of Standards and Technology </E2:multiprogram> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"part-of","5","21","For instance , the term <E1:multiprogram> neural machine translation </E1:multiprogram> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:multiprogram> machine translation </E2:multiprogram> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"named","38","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by <E1:proteins> French artist </E1:proteins> <E2:journalist> Jacques Monestier </E2:journalist> , and François Junod in Switzerland ."
"opposite","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"related-to","17","4","In May 2016 , <E2:multiprogram> NtechLab </E2:multiprogram> was admitted to the official testing of biometrics technology by <E1:multiprogram> NIST </E1:multiprogram> among the three Russian companies ."
"temporal","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"named","7","2","Recently , <E2:multiprogram> Google </E2:multiprogram> announced that <E1:multiprogram> Google Translate </E1:multiprogram> translates roughly enough text to fill 1 million books in one day ( 2012 ) ."
"named","31","2","The actual <E2:multiprogram> data mining </E2:multiprogram> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( <E1:multiprogram> cluster analysis </E1:multiprogram> ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"related-to","14","4","He also worked on <E2:multiprogram> machine translation </E2:multiprogram> , both high-accuracy knowledge-based MT and <E1:multiprogram> machine learning </E1:multiprogram> for Statistical machine translation ( such as generalized example-based MT ) ."
"named","0","15","<E1:proteins> Jess </E1:proteins> is a rule engine for the Java platform that was developed by <E2:journalist> Ernest Friedman-Hill </E2:journalist> of Sandia National ."
"win-defeat","0","35","<E1:multiprogram> Data acquisition </E1:multiprogram> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , <E2:proteins> Java </E2:proteins> , LabVIEW , Lisp , Pascal , etc ."
"physical","4","22","An early version of <E1:multiprogram> VMAF </E1:multiprogram> has been shown to outperform other image and video quality metrics such as SSIM , <E2:multiprogram> PSNR -HVS </E2:multiprogram> and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"artifact","18","4","The column ratios are <E2:multiprogram> TRUE Positive Rate </E2:multiprogram> ( TPR , aka Sensitivity or recall ) ( <E1:multiprogram> TP / ( TP + FN ) </E1:multiprogram> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"physical","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:multiprogram> machine learning </E2:multiprogram> , such as neural networks , cluster analysis , <E1:proteins> genetic algorithms </E1:proteins> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"general-affiliation","15","6","The concept is similar to the <E2:multiprogram> signal to noise ratio </E2:multiprogram> used in the <E1:multiprogram> sciences </E1:multiprogram> and confusion matrix used in artificial intelligence ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:multiprogram> University of Wisconsin-Madison </E2:multiprogram> , where he studied Artificial Intelligence and worked with <E1:journalist> Leonard Uhr </E1:journalist> ."
"related-to","27","11","Skeletons are widely used in computer vision , image analysis , <E2:multiprogram> pattern recognition </E2:multiprogram> and digital image processing for purposes such as optical character recognition , <E1:multiprogram> fingerprint recognition </E1:multiprogram> , visual inspection or compression ."
"part-of","52","4","Organizations known to use <E2:multiprogram> ALE </E2:multiprogram> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:multiprogram> ARES </E1:multiprogram> ) ."
