"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","6","<E1:journals> Carmilla </E1:journals> is an 1872 <E2:songs> Gothic novel </E2:songs> la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"related-to","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:convention> Camilla Martin </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"part-of","43","38","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) <E2:journalist> .Elizabeth Miller </E2:journalist> , <E1:journals> Dracula : Sense & Nonsense </E1:journals> ."
"physical","0","27","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:IWEBE> information theory </E2:IWEBE> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"named","0","50","<E1:journalist> Ben Gurion </E1:journalist> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , <E2:convention> Progress and Work </E2:convention> and Agriculture and Development ."
"opposite","5","22","The group included the physicists <E1:journalist> Walther Bothe </E1:journalist> , Robert Döpel , Hans Geiger , Wolfgang Gentner ( probably sent by <E2:journalist> Walther Bothe </E2:journalist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"part-of","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"part-of","6","18","On August 27 , Mercury and <E1:IWEBE> Venus </E1:IWEBE> were in conjunction , followed by a conjunction of <E2:IWEBE> Venus </E2:IWEBE> and Jupiter , meaning that the three planets were very close together in the evening sky ."
"role","40","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , <E1:journalist> Erykah Badu </E1:journalist> , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"win-defeat","20","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:IWEBE> GIRKs </E1:IWEBE> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:journalist> Harry Harrison </E1:journalist> , Howard Waldrop , and others ."
"physical","56","34","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the <E2:convention> ARIA Award for Best Female Artist </E2:convention> in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and <E1:journalist> Sia </E1:journalist> for the most wins in that category ."
"named","2","11","The term <E1:IWEBE> machine learning </E1:IWEBE> was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"physical","21","10","The success and popularity of the Commonwealth Games resulted in <E2:convention> Edmonton </E2:convention> bidding for and being selected to host the <E1:convention> 1983 Summer Universiade </E1:convention> ."
"general-affiliation","48","2","Often termed <E2:songs> soul blues </E2:songs> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:journalist> Little Milton </E1:journalist> ' s The Blues is Alright ( 1984 ) ."
"physical","25","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the <E1:convention> League of Nations </E1:convention> mandated them to Belgium ."
"general-affiliation","40","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E1:convention> Elizabeth Gurley Flynn </E1:convention> , and Rose Schneiderman ."
"part-of","10","18","He was a founder and the only leader of the <E1:convention> Reform Party of Canada </E1:convention> , a <E2:IWEBE> Canadian federal political party </E2:IWEBE> that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"physical","5","10","From 1930 to 1934 , <E1:journalist> Wu </E1:journalist> studied at <E2:IWEBE> National Central University </E2:IWEBE> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"origin","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:journals> Iliad </E1:journals> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"related-to","5","40","In July 1989 , an <E1:IWEBE> Indian group </E1:IWEBE> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"related-to","26","7","His research group 's developments in the <E2:IWEBE> solar and plasmonics field </E2:IWEBE> have been featured in Scientific American and in research papers in Science , <E1:journals> Nature Materials </E1:journals> , Nature Photonics and Advanced Materials ."
"role","29","3","At the 2012 <E2:convention> Pride of Britain Awards </E2:convention> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:convention> Simon Cowell </E1:convention> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:journalist> Humphry Davy </E1:journalist> in <E2:IWEBE> England </E2:IWEBE> ; she made drawings of his specimens ."
"part-of","60","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:songs> Cave In </E1:songs> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"temporal","26","6","Located in downtown Los Angeles , <E2:convention> The Music Center </E2:convention> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , <E1:convention> Roy and Edna Disney / CalArts Theatre </E1:convention> , and Walt Disney Concert Hall ."
"win-defeat","29","3","Manchester hosted the <E2:convention> 2002 Commonwealth Games </E2:convention> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:convention> National Cycling Centre </E1:convention> , headquarters of British Cycling ."
"artifact","3","15","In 1929 , <E1:journalist> Mann </E1:journalist> had a cottage built in the fishing village of <E2:convention> Nidden </E2:convention> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"general-affiliation","27","8","Schwarzenegger was a founding celebrity investor in the <E2:convention> Planet Hollywood </E2:convention> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with <E1:convention> Bruce Willis </E1:convention> , Sylvester Stallone and Demi Moore ."
"general-affiliation","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:songs> EXO </E1:songs> , and BTS ."
"temporal","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:IWEBE> China </E2:IWEBE> , and with allusions to actual Chinese history , such as the <E1:convention> Empress Wu </E1:convention> ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:convention> John B. Mason </E1:convention> playing a number of passages from <E2:convention> Jim the Penman </E2:convention> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"physical","30","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:IWEBE> National University of General San Martín </E1:IWEBE> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","53","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , <E1:songs> Failure </E1:songs> , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","4","29","Other artists such as <E1:songs> Brooks and Dunn </E1:songs> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while Lorrie Morgan , <E2:journalist> Mary Chapin Carpenter </E2:journalist> , and Kathy Mattea updated neotraditionalist styles ."
