"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","33","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , <E1:violinist> Mel Waiters </E1:violinist> , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"physical","43","12","The mid 2000s , especially the United Kingdom and the rest of <E2:elections> Europe </E2:elections> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of <E1:songs> Take That </E1:songs> in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"artifact","27","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:elections> Academy Awards </E2:elections> nominations , including Academy Award for Best Director and <E1:elections> Academy Award for Best Adapted Screenplay </E1:elections> for Lynch personally ."
"artifact","15","32","In 2019 , Cayabyab composed the theme song for the 2019 Southeast Asian Games , <E1:songs> We Win as One </E1:songs> ; with lyrics by playwright Floy Quintos , and sung by <E2:violinist> Lea Salonga </E2:violinist> ."
"general-affiliation","36","41","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , <E1:elections> Golden Torch </E1:elections> ( <E2:elections> Stoke-on-Trent </E2:elections> ) and Wigan Casino ."
"general-affiliation","34","23","Funk drumming creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of <E2:songs> Swing music </E2:songs> feel in some songs ( e.g. , <E1:songs> Cissy Strut </E1:songs> by The Meters and I 'll Take You There by The Staple Singers , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"win-defeat","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:campus> Korean </E2:campus> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:songs> SHINee </E1:songs> , EXO , and BTS ."
"temporal","31","36","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included <E1:violinist> Greg Dull </E1:violinist> of <E2:songs> the Afghan Whigs </E2:songs> , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"win-defeat","29","19","In 2002 , Grohl helped Chan Marshall of Cat Power on the album You Are Free and played with <E2:songs> Queens of the Stone Age </E2:songs> on their album <E1:songs> Songs for the Deaf </E1:songs> ."
"general-affiliation","5","22","He toured with his band <E1:songs> Les Mistigris </E1:songs> ( not related to Mistigris ) in Germany , Belgium , France and <E2:campus> Turkey </E2:campus> until 1967 ."
"part-of","34","25","The film was a success , securing three Oscar nominations , including Academy Award for Best Picture , Academy Award for Best Sound Mixing and <E2:elections> Academy Award for Best Supporting Actor </E2:elections> for <E1:elections> Lemmon </E1:elections> , who won ."
"general-affiliation","31","25","Their third album , Inhuman Rampage ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the <E2:elections> British Phonographic Industry </E2:elections> ( <E1:elections> BPI </E1:elections> ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"general-affiliation","0","45","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , <E2:songs> rock </E2:songs> , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"role","8","29","The Convention Centre hosted preliminary rounds of the <E1:elections> men 's basketball competition at the Commonwealth Games </E1:elections> , which was held on Queensland 's Gold Coast in April <E2:elections> 2018 Commonwealth Games </E2:elections> ."
"physical","21","17","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at <E2:elections> London </E2:elections> 's <E1:elections> Queen Elizabeth Hall </E1:elections> , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","0","10","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as <E2:songs> System of a Down </E2:songs> , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"general-affiliation","27","4","Jazz accordionists from the <E2:campus> United States </E2:campus> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:violinist> Frank Marocco </E1:violinist> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"part-of","32","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:campus> African-American traditions </E2:campus> , including Rhythm and blues , blues , jazz , and <E1:songs> Gospel music </E1:songs> ."
"general-affiliation","44","49","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the <E1:elections> Mayflower Theatre </E1:elections> in <E2:elections> Southampton </E2:elections> and the Palace Theatre in Manchester ."
"role","29","39","Williams has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the <E1:elections> 2017 Brits Icon </E1:elections> for his lasting impact on <E2:campus> British culture </E2:campus> , eight German Echo Music Prize , and three MTV European Music Awards ."
"general-affiliation","6","28","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among Folk music , Soul music , rock and <E2:songs> pop </E2:songs> ."
"artifact","25","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and <E1:songs> Wincing the Night Away </E1:songs> , all by <E2:songs> The Shins </E2:songs> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"artifact","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:campus> Australia </E2:campus> , including I Should Be So Lucky , <E1:songs> The Loco-Motion </E1:songs> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"general-affiliation","17","3","In 2019 , <E2:violinist> Cayabyab </E2:violinist> composed the theme song for the 2019 Southeast Asian Games , <E1:songs> We Win as One </E1:songs> ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"general-affiliation","4","14","Their styles developed into <E1:songs> West Coast blues </E1:songs> , Detroit blues , and <E2:campus> post-World War II </E2:campus> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","43","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:campus> Australia </E2:campus> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:songs> Better the Devil You Know </E1:songs> and Step Back in Time ."
"role","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:campus> Korean </E2:campus> and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","35","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:campus> UK </E2:campus> and Australia , including I Should Be So Lucky , <E1:songs> The Loco-Motion </E1:songs> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"named","26","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , <E1:campus> Croatia </E1:campus> , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"opposite","14","22","Hunt won the Academy Award for Academy Award for Best Actress for starring as <E1:elections> Carol Connelly </E1:elections> in the romantic comedy <E2:campus> As Good as It Gets </E2:campus> ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","11","4","Particularly noted in the <E2:campus> UK </E2:campus> are the Music of <E1:elections> Newport </E1:elections> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"general-affiliation","0","18","<E1:violinist> Howlin ' Wolf </E1:violinist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in <E2:elections> Mississippi </E2:elections> and moved to Chicago during the Great Migration ."
"general-affiliation","0","40","<E1:songs> The Police </E1:songs> won a number of music awards , including six Grammy Award s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the <E2:elections> Rock and Roll Hall of Fame </E2:elections> .. Rolling Stone ."
"general-affiliation","26","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:songs> the Desert Sessions </E1:songs> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"temporal","64","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
