"labels","position-ent1-marker","position-ent2-marker","text"
"named","32","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:convention> 1988 Manitoba general election </E2:convention> , which saw the election of a Progressive Conservative Party of Manitoba minority government under <E1:journalist> Gary Filmon </E1:journalist> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"named","28","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the <E1:convention> Christian Legal Society </E1:convention> , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","19","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the <E1:convention> Scottish National Party </E1:convention> and the Social Democratic and Labour Party ."
"role","6","20","Imelda also established a network of <E1:convention> Philippine Center </E1:convention> in major cities abroad such as New York City , <E2:convention> Canberra </E2:convention> , Hong Kong , and San Francisco ."
"physical","12","6","The agency also has offices in <E2:convention> Ottawa </E2:convention> , at the <E1:convention> David Florida Laboratory </E1:convention> , and small liaison offices in Houston ; Washington , D.C. ; and Paris ."
"artifact","19","7","Kim Beazley led the party to the <E2:convention> 1998 Australian federal election </E2:convention> , winning 51 percent of the <E1:TELW> two-party-preferred vote </E1:TELW> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","36","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:convention> Bayan </E2:convention> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of <E1:convention> Bayan Muna </E1:convention> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"part-of","22","1","The <E2:convention> National Party </E2:convention> was most recently in government from 2008 New Zealand general election to 2017 under John Key and <E1:journalist> Bill English </E1:journalist> ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"named","20","12","The National Union party won seven seats , and was included in <E2:journalist> Ariel Sharon </E2:journalist> 's coalition , alongside <E1:convention> Likud </E1:convention> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"part-of","17","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , <E1:journalist> James A. Garfield </E1:journalist> , William McKinley and John F. Kennedy - died at the hands of assassins ."
"temporal","12","17","The Scythians and Cimmerians took advantage of the bitter fighting among the <E1:TELW> Assyrians </E1:TELW> to raid <E2:TELW> Neo-Assyrian Empire </E2:TELW> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","36","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E1:TELW> Assyrian </E1:TELW> forces at the <E2:convention> battle of Assur </E2:convention> ."
"physical","16","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , <E1:convention> Kanpur </E1:convention> , Koraput , Lucknow , Hyderabad and Kasaragod ."
"role","24","41","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:convention> Acud </E1:convention> in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; <E2:TELW> Israel </E2:TELW> ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","41","61","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E1:convention> CWA </E1:convention> has increased awareness of this issue , and was a major contributor in the establishment of The <E2:TELW> Trafficking Victims Protection Act </E2:TELW> ( TVPA ) in 2000 ."
"temporal","21","16","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E2:convention> Forza Italia </E2:convention> ( <E1:convention> FI </E1:convention> ) into The People of Freedom ( PdL ) in 2009 ."
"temporal","1","8","The <E1:TELW> Communists </E1:TELW> won West Fife in <E2:convention> 1935 United Kingdom general election </E2:convention> and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow Labour MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"role","0","24","<E1:journalist> Goldstone </E1:journalist> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:convention> International Center for Transitional Justice </E2:convention> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"physical","0","24","<E1:journalist> Liebknecht </E1:journalist> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the <E2:convention> Communist Party of Germany </E2:convention> and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"physical","18","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , <E1:convention> Wes Nelson </E1:convention> , Matthew Wright and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","22","27","However , there have been cases of unexpected surges for certain parties ( such as Labour in 1992 Irish general election and <E1:convention> Sinn Féin </E1:convention> in <E2:convention> 2020 Irish general election </E2:convention> ) that led to many paper candidates being unexpectedly elected ."
"role","21","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , <E1:convention> Walter Nelles </E1:convention> , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","26","10","He was a founder and the only leader of the <E2:convention> Reform Party of Canada </E2:convention> , a Canadian federal political party that evolved into the <E1:convention> Canadian Alliance </E1:convention> which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"role","57","53","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the British Isles in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of <E2:convention> Cornwall </E2:convention> including <E1:convention> Truro </E1:convention> , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","5","28","From 1872 to 1874 , <E1:convention> Kuropatkin </E1:convention> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:convention> Paris </E2:convention> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","15","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:TELW> Medes </E1:TELW> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the <E2:convention> battle of Assur </E2:convention> ."
"role","0","6","<E1:journalist> Levin </E1:journalist> was re-elected in <E2:convention> 1984 United States Senate election in Michigan </E2:convention> , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan ."
