"labels","position-ent1-marker","position-ent2-marker","text"
"role","18","0","<E2:causal_agent> Ilić </E2:causal_agent> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:group> Democratic Party of Serbia </E1:group> , United Serbia and List for Sandžak ."
"origin","23","0","<E2:causal_agent> Ilić </E2:causal_agent> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:group> United Serbia </E1:group> and List for Sandžak ."
"origin","26","0","<E2:causal_agent> Ilić </E2:causal_agent> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:group> List for Sandžak </E1:group> ."
"temporal","32","4","Joining forces for the <E2:psychological_feature> 2003 parliamentary election </E2:psychological_feature> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with <E1:group> Democratic Party of Serbia </E1:group> , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"named","37","4","Joining forces for the <E2:psychological_feature> 2003 parliamentary election </E2:psychological_feature> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:group> G17 Plus </E1:group> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"temporal","53","4","Joining forces for the <E2:psychological_feature> 2003 parliamentary election </E2:psychological_feature> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:group> Serbian Radical Party </E1:group> ) at bay ."
"role","0","18","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:group> Physicians for Human Rights </E2:group> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","24","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the <E2:group> International Center for Transitional Justice </E2:group> , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","31","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:group> Institute for Justice and Reconciliation </E2:group> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","38","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:group> South African Legal Services Foundation </E2:group> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","45","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the <E2:group> Brandeis University Center for Ethics , Justice , and Public Life </E2:group> , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","0","57","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:group> Human Rights Watch </E2:group> , and the Center for Economic and Social Rights ."
"role","0","63","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:group> Center for Economic and Social Rights </E2:group> ."
"role","3","8","In 2007 , <E1:causal_agent> Cox </E1:causal_agent> campaigned for <E2:group> Labour </E2:group> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","3","16","In 2007 , <E1:causal_agent> Cox </E1:causal_agent> campaigned for Labour in the run-up to that year 's <E2:psychological_feature> 2007 Scottish Parliament election </E2:psychological_feature> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"named","3","23","In 2007 , <E1:causal_agent> Cox </E1:causal_agent> campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E2:causal_agent> Cox </E2:causal_agent> endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","6","16","In 2007 , Cox campaigned for <E1:group> Labour </E1:group> in the run-up to that year 's <E2:psychological_feature> 2007 Scottish Parliament election </E2:psychological_feature> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:causal_agent> Cox </E1:causal_agent> endorsed the <E2:group> Scottish National Party </E2:group> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"temporal","21","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:causal_agent> Cox </E1:causal_agent> endorsed the Scottish National Party in the <E2:psychological_feature> 2011 Scottish Parliament election </E2:psychological_feature> , only because of their higher education policy ."
"temporal","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:group> Scottish National Party </E1:group> in the <E2:psychological_feature> 2011 Scottish Parliament election </E2:psychological_feature> , only because of their higher education policy ."
"general-affiliation","0","13","<E1:causal_agent> François Bayrou </E1:causal_agent> ( , born 25 May 1951 ) is a <E2:assorted> French </E2:assorted> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","0","21","<E1:causal_agent> François Bayrou </E1:causal_agent> ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:group> Democratic Movement </E2:group> ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"temporal","0","33","<E1:causal_agent> François Bayrou </E1:causal_agent> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the <E2:psychological_feature> 2002 French presidential election </E2:psychological_feature> , 2007 French presidential election and 2012 French presidential election ."
