"labels","position-ent1-marker","position-ent2-marker","text"
"physical","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:essay> Iliad </E1:essay> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"related-to","41","2","In 1998 <E2:journalist> Warp </E2:journalist> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , <E1:songs> Geogaddi </E1:songs> ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"role","16","0","<E2:convention> Hunt </E2:convention> won the Academy Award for Academy Award for Best Actress for starring as <E1:convention> Carol Connelly </E1:convention> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"role","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:TELW> FALSE Positive Rate </E2:TELW> ( FPR ) ( <E1:TELW> FP / ( TN + FP ) </E1:TELW> ) ."
"artifact","22","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:journalist> Alasdair Roberts </E1:journalist> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"win-defeat","19","23","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former <E1:TELW> Scottish </E1:TELW> soldier <E2:convention> Desmond Hume </E2:convention> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"temporal","4","19","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"role","0","10","<E1:journalist> Gorelick </E1:journalist> has served on the boards of the <E2:convention> John D. and Catherine T. MacArthur Foundation </E2:convention> , the Urban Institute , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"physical","25","0","<E2:TELW> Australia </E2:TELW> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:convention> Tom Moody </E1:convention> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","9","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the <E1:proteins> Sobel-Feldman operator </E1:proteins> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"temporal","49","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , Dublin , <E1:convention> Exeter </E1:convention> , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"part-of","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:TELW> unsupervised learning </E2:TELW> approach is required which attempts to find natural <E1:TELW> Cluster analysis </E1:TELW> to groups , and then map new data to these formed groups ."
"physical","23","28","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E1:convention> Leeuwenhoek Medal </E1:convention> ( <E2:TELW> microbiology </E2:TELW> 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"general-affiliation","10","24","Among his best-known works are Moby-Dick ( 1851 ) , <E1:essay> Typee </E1:essay> ( 1846 ) , a romanticized account of his experiences in <E2:TELW> Polynesia </E2:TELW> , and Billy Budd , a posthumously published novella ."
"general-affiliation","0","26","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:essay> Proceedings of the National Academy of Sciences </E2:essay> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","42","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:journalist> Patti Page </E1:journalist> and others ."
"role","3","29","The trial of <E1:TELW> MICR E13B </E1:TELW> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:TELW> MICR </E2:TELW> standard for negotiable document s in the United States ."
"role","4","48","During his lifetime , <E1:convention> Walter Hallstein </E1:convention> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , <E2:TELW> Harvard </E2:TELW> , and Johns Hopkins University ."
"part-of","12","9","Romanticism began in Portugal with the publication of the <E2:songs> poem </E2:songs> <E1:essay> Camões </E1:essay> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"win-defeat","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:TELW> SYSTRAN </E2:TELW> under the auspices of the <E1:convention> USAF Foreign Technology Division </E1:convention> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"role","16","1","The <E2:essay> Zabur-e-Ajam </E2:essay> ( Persian Psalms ) , published in 1927 , includes the poems <E1:essay> Gulshan-e-Raz-e-Jadeed </E1:essay> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"physical","26","32","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow <E1:convention> Labour </E1:convention> MPs joined the <E2:convention> Independent Labour Party </E2:convention> in the 1930s , often heavily defeating the official Labour candidates ."
"related-to","7","1","When <E2:convention> Liu Bei </E2:convention> refused , <E1:convention> Sun Quan </E1:convention> ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"related-to","13","2","Only three <E2:TELW> Middle English texts </E2:TELW> have survived in more copies : <E1:essay> Piers Plowman </E1:essay> , The Canterbury Tales and the Prick of Conscience ."
"related-to","3","29","In Canada , <E1:convention> BOCC </E1:convention> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in <E2:convention> North York </E2:convention> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","35","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , <E1:songs> My Bloody Valentine </E1:songs> , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","0","9","<E1:proteins> 50000 Quaoar </E1:proteins> and 90377 Sedna are two <E2:TELW> Solar System </E2:TELW> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"related-to","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:TELW> Compact Disc </E2:TELW> ( <E1:TELW> CD </E1:TELW> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"artifact","19","3","Groups financially supporting <E2:journalist> Feingold </E2:journalist> 's election bid included Planned Parenthood , the League of Conservation Voters , <E1:convention> American Bridge 21st Century </E1:convention> , and the National Abortion Rights Action League ."
"artifact","68","63","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and <E2:songs> funk rock </E2:songs> musician <E1:journalist> Jimmy Z </E1:journalist> ' s 1991 album Muzical Madness"
"origin","32","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:TELW> Russian aristocracy </E1:TELW> at the <E2:convention> Mariinsky Theatre </E2:convention> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"physical","23","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:essay> Great Expectations </E2:essay> starring <E1:convention> Ethan Hawke </E1:convention> , Gwyneth Paltrow and Robert De Niro ."
"temporal","8","21","Schwarzenegger was a founding celebrity investor in the <E1:convention> Planet Hollywood </E1:convention> chain of international theme restaurants ( modeled after the <E2:TELW> Hard Rock Cafe </E2:TELW> ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"origin","43","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , <E1:songs> Loop </E1:songs> , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"named","0","36","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:convention> Wembley Arena </E2:convention> , and the Wiltern Theatre in Los Angeles ."
"role","0","19","<E1:TELW> Question answering </E1:TELW> ( QA ) is a computer science discipline within the fields of information retrieval and <E2:TELW> natural language processing </E2:TELW> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
