"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","43","4","Jared Diamond describes an <E2:proteins> Evil Quartet </E2:proteins> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and <E1:UDBKL> BirdLife International </E1:UDBKL> ."
"origin","0","16","<E1:UDBKL> Albarn </E1:UDBKL> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:UDBKL> Stop the War Coalition </E2:UDBKL> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"part-of","0","68","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:proteins> Th2 </E2:proteins> cells and airway epithelial cells ."
"temporal","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:proteins> melanocortin 5 receptor </E2:proteins> gene ( <E1:proteins> MC5R </E1:proteins> ) ."
"win-defeat","15","0","<E2:proteins> DSBs </E2:proteins> can be artificially induced using genome editing technologies such as CRISPR or <E1:proteins> TALEN </E1:proteins> ."
"role","35","27","Manchester hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E2:UDBKL> National Cycling Centre </E2:UDBKL> , headquarters of <E1:UDBKL> British Cycling </E1:UDBKL> ."
"role","25","30","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by <E1:UDBKL> Tom Gehrels </E1:UDBKL> at <E2:UDBKL> Palomar Observatory </E2:UDBKL> in the United States ."
"usage","15","12","Whereas the xenon fluorides are well characterized , with the exception of <E2:proteins> dichloride </E2:proteins> <E1:proteins> Xenon dichloride </E1:proteins> and Xenon tetrachloride , the other halides are not known ."
"role","0","58","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and <E2:proteins> basophils </E2:proteins> , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","10","18","This culminates in the translocation of the NF-κB transcription factor <E1:proteins> Relish </E1:proteins> , leading to production of <E2:proteins> antimicrobial peptides </E2:proteins> and other effectors ."
"part-of","24","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:proteins> terrestrial planet </E2:proteins> s ( <E1:UDBKL> Mercury </E1:UDBKL> , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"usage","32","37","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E1:UDBKL> Izzie Stevens </E1:UDBKL> ( <E2:UDBKL> Katherine Heigl </E2:UDBKL> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","8","20","The transcription factors STAT protein , NF-κB , <E1:proteins> p73 </E1:proteins> , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","37","12","In addition to the lighthouse , there are four other sites in <E2:UDBKL> Point Loma </E2:UDBKL> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:UDBKL> Naval Training Center San Diego </E1:UDBKL> , and Rosecroft ."
"named","50","2","Topics included <E2:proteins> matter creation </E2:proteins> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
"named","24","1","The <E2:author> Zeitschrift für Naturforschung </E2:author> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:author> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:author> were separated from the other natural sciences ( Part B ) from 1947 ."
"general-affiliation","37","42","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the <E1:proteins> liver </E1:proteins> by decreasing <E2:proteins> gluconeogenic enzymes </E2:proteins> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"part-of","0","31","<E1:UDBKL> Lycomedes </E1:UDBKL> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:author> Tom Gehrels </E2:author> at the Palomar Observatory in California ."
"part-of","7","2","A 1990 <E2:UDBKL> Michael Winner </E2:UDBKL> film <E1:proteins> Bullseye ! </E1:proteins> , starring Michael Caine and Roger Moore , referenced the Fleischmann and Pons experiment ."
"related-to","8","24","Many scientists such as James Clerk Maxwell , <E1:author> Oliver Heaviside </E1:author> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:author> Fresnel </E2:author> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"win-defeat","25","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:proteins> Exoplanet catalogue </E2:proteins> : CoRoT-16b , <E1:UDBKL> CoRoT-17b </E1:UDBKL> , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"related-to","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:UDBKL> International Union of Pure and Applied Physics </E2:UDBKL> ( <E1:UDBKL> IUPAP </E1:UDBKL> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","45","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:UDBKL> Kaiser-Wilhelm Institut für Physik </E2:UDBKL> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E1:author> Werner Heisenberg </E1:author> and Hentschel , 1996 , Appendix F ."
"physical","0","11","<E1:author> Witten </E1:author> has been honored with numerous awards including a <E2:UDBKL> MacArthur Grant </E2:UDBKL> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"temporal","8","2","Amphitrite ( <E2:proteins> minor planet </E2:proteins> designation : <E1:UDBKL> 29 Amphridite </E1:UDBKL> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"physical","13","0","<E2:proteins> DSBs </E2:proteins> can be artificially induced using genome editing technologies such as <E1:proteins> CRISPR </E1:proteins> or TALEN ."
"physical","20","9","In July 1989 , an Indian group from the <E2:UDBKL> Bhabha Atomic Research Centre </E2:UDBKL> ( P. K. Iyengar and <E1:author> M. Srinivasan </E1:author> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","28","34","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by Tom Gehrels at <E1:UDBKL> Palomar Observatory </E1:UDBKL> in the <E2:UDBKL> United States </E2:UDBKL> ."
"usage","23","14","ABC Family Worldwide Inc ( ABC Family Channel ) , Regent University , the <E2:UDBKL> American Center for Law & Justice </E2:UDBKL> ( <E1:UDBKL> ACLJ </E1:UDBKL> ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"related-to","13","6","Yet , unlike vertebrates who use <E2:proteins> G protein coupled receptors </E2:proteins> ( <E1:proteins> G protein-coupled receptor </E1:proteins> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"part-of","0","28","<E1:UDBKL> Uranus </E1:UDBKL> and 4 Vesta had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; <E2:UDBKL> Uranus </E2:UDBKL> ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and Vesta 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"origin","5","14","The journal is published by <E1:UDBKL> Taylor and Francis </E1:UDBKL> on behalf of the <E2:UDBKL> American Association of Geographers </E2:UDBKL> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"part-of","61","56","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - Zinc finger -like zinc -binding domain ( RLD ) , the highly acidic domain ( AD ) , the <E2:proteins> SUMO-interacting motif </E2:proteins> ( <E1:proteins> SIM </E1:proteins> ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"temporal","11","22","This minor planet was named in memory of Russian plant geneticist <E1:author> Nikolai Vavilov </E1:author> ( 1887-1943 ) and his physicist brother <E2:author> Sergey Ivanovich Vavilov </E2:author> ( 1891-1951 ) ."
"named","16","9","In July 1989 , an Indian group from the <E2:UDBKL> Bhabha Atomic Research Centre </E2:UDBKL> ( <E1:author> P. K. Iyengar </E1:author> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"part-of","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:UDBKL> Palomar Observatory </E1:UDBKL> in <E2:UDBKL> California </E2:UDBKL> ."
"named","18","23","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E1:UDBKL> Ethan Rom </E1:UDBKL> ( <E2:UDBKL> William Mapother </E2:UDBKL> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"role","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the <E1:UDBKL> Cacophony Society </E1:UDBKL> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"role","42","20","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase <E2:author> .Kara S </E2:author> , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"role","3","13","For example , <E1:proteins> LHsub2 / sub / LOx </E1:proteins> bipropellant produces higher <E2:proteins> Isubsp / sub </E2:proteins> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
