"labels","position-ent1-marker","position-ent2-marker","text"
"physical","10","4","She has won five <E2:awards> Grammy Awards </E2:awards> , including <E1:awards> Grammy Award for Album of the Year </E1:awards> and Grammy Award for Record of the Year ."
"named","14","8","52872 Okyrhoe is a centaur orbiting in the <E2:campus> outer Solar System </E2:campus> between <E1:campus> Jupiter </E1:campus> and Saturn ."
"physical","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:awards> Institute of Electrical and Electronics Engineers </E2:awards> ( <E1:awards> IEEE </E1:awards> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"artifact","15","9","Furry made important contributions to the early development of <E2:proteins> Quantum Field Theory </E2:proteins> with <E1:journalist> J. Robert Oppenheimer </E1:journalist> , Vladimir Fock , and others ."
"part-of","5","16","During its ten seasons , <E1:journalist> Smallville </E1:journalist> won awards ranging from Primetime Emmy Award to <E2:awards> Teen Choice Awards </E2:awards> ."
"named","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:campus> comet s C / 2012 F6 </E2:campus> ( <E1:campus> Lemmon </E1:campus> ) and C / 2012 S1 ( ISON ) ."
"part-of","25","19","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E2:journalist> Dr. Ellis Grey </E2:journalist> ( <E1:journalist> Kate Burton </E1:journalist> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"part-of","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:campus> Titan </E1:campus> after characters in <E2:journalist> Tolkien </E2:journalist> 's work ."
"named","7","16","Studies in human neutrophils first detected a <E1:campus> plasma membrane -localized site </E1:campus> which reversibly bound <E2:campus> 5-oxo-ETE </E2:campus> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"general-affiliation","44","12","In addition to the lighthouse , there are four other sites in <E2:campus> Point Loma </E2:campus> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:campus> Rosecroft </E1:campus> ."
"part-of","0","56","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:campus> eosinophils </E2:campus> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:campus> V ( D ) J recombination </E1:campus> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"part-of","30","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:campus> Palomar Observatory </E2:campus> ' s <E1:campus> Samuel Oschin telescope </E1:campus> of and the Palomar-Quest large-area CCD camera ."
"related-to","12","4","As examples , for <E2:campus> Greeks </E2:campus> , Constantine XI Palaiologos and <E1:journalist> Kolokotronis </E1:journalist> ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","50","44","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E2:campus> Tenth String Quartet </E2:campus> , <E1:campus> For Peace </E1:campus> ."
"part-of","24","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:campus> NFAT1 </E1:campus> , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:campus> IL-9 </E2:campus> production ."
"role","10","19","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E1:campus> potassium </E1:campus> ( KATP ) channels in the <E2:campus> arcuate nucleus </E2:campus> , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","34","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:campus> Galilean satellites </E2:campus> ( Io , Europa , Ganymede , <E1:campus> Callisto </E1:campus> ) across Jupiter , as seen from Earth ."
"part-of","0","44","<E1:journalist> Cohen </E1:journalist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the <E2:awards> National Medal of Science </E2:awards> in 1986 ."
"artifact","12","38","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:journalist> Martha Jones </E1:journalist> ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the <E2:campus> Dalek </E2:campus> s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"general-affiliation","6","18","On August 27 , Mercury and <E1:campus> Venus </E1:campus> were in conjunction , followed by a conjunction of <E2:campus> Venus </E2:campus> and Jupiter , meaning that the three planets were very close together in the evening sky ."
"physical","0","18","<E1:campus> Precursors </E1:campus> of T cells originate in the bone marrow from which they migrate via bloodstream into <E2:campus> thymic cortex </E2:campus> , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"physical","32","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:campus> Russian aristocracy </E1:campus> at the Mariinsky Theatre in Saint Petersburg and the <E2:campus> Bolshoi Theatre </E2:campus> in Moscow as part of a touring company of first-class Italian singers ."
"part-of","0","24","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E2:awards> Feminist Studies Department </E2:awards> at the University of California , Santa Cruz , United States ."
"related-to","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:awards> Troland Research Award </E1:awards> ( 1993 ) from the <E2:awards> National Academy of Sciences </E2:awards> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"named","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:campus> Culture Jammer </E2:campus> s including the Cacophony Society , Billboard Liberation Front , <E1:awards> monochrom </E1:awards> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","31","4","Jared Diamond describes an <E2:campus> Evil Quartet </E2:campus> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:awards> US Nature Conservancy </E1:awards> , the World Wildlife Fund , Conservation International and BirdLife International ."
"related-to","11","7","The principal candidates for the origin of <E2:campus> Mars </E2:campus> ' <E1:campus> methane </E1:campus> include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"role","27","6","In June 2011 , during the <E2:awards> Second CoRoT Symposium </E2:awards> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , <E1:campus> CoRoT-18b </E1:campus> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","6","15","In November 2018 a group of <E1:campus> Chinese scientists </E1:campus> published research in the journal <E2:essay> Molecular Therapy </E2:essay> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"named","15","40","Chinese Physics Letters is a part of a small group of four journals from the <E1:awards> Chinese Physical Society </E1:awards> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E2:essay> Chinese Physics B </E2:essay> ( in English ) , and Chinese Physics C ( in English ) ."
"physical","0","14","<E1:campus> Marsden </E1:campus> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","7","14","In the second step react Phosphoribosylamine , <E1:campus> glycine </E1:campus> and ATP to create <E2:campus> Glycineamide ribonucleotide </E2:campus> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"related-to","28","3","Directors of the <E2:campus> botanical garden </E2:campus> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , <E1:journalist> Heinrich Anton de Bary </E1:journalist> and Julius von Sachs ."
"physical","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:campus> 64 Angelina </E1:campus> had also been discovered by <E2:journalist> Tempel </E2:journalist> , but its name stood despite similar protests ."
