"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. <E1:interdisciplinarity> Crystal Reports </E1:interdisciplinarity> and Business Objects ) , etc ."
"part-of","3","9","A trial by <E1:IPBES> RET </E1:IPBES> in 2011 with <E2:interdisciplinarity> Facial recognition system </E2:interdisciplinarity> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"part-of","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:IPBES> Honda </E2:IPBES> ' s <E1:interdisciplinarity> ASIMO </E1:interdisciplinarity> and Sony ' s QRIO SDR-3X for juxtaposition ."
"win-defeat","6","14","Supervised neural networks that use a <E1:IPBES> mean squared error </E1:IPBES> ( MSE ) <E2:proteins> cost function </E2:proteins> can use formal statistical methods to determine the confidence of the trained model ."
"role","11","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the <E1:IPBES> IEEE </E1:IPBES> as shown in the Spectrum magazine ."
"artifact","3","18","A subset called <E1:interdisciplinarity> Micro-Planner </E1:interdisciplinarity> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:novelist> Sussman </E2:novelist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"physical","34","3","With his students <E2:novelist> Sepp Hochreiter </E2:novelist> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"part-of","0","8","<E1:novelist> Allen </E1:novelist> received his Ph.D. from the <E2:interdisciplinarity> University of Toronto </E2:interdisciplinarity> in 1979 , under the supervision of C. Raymond Perrault ,"
"physical","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , such as neural networks , cluster analysis , <E1:proteins> genetic algorithms </E1:proteins> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:proteins> long short-term memory </E2:proteins> ( <E1:proteins> LSTM </E1:proteins> ) ."
"related-to","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:interdisciplinarity> Unimate </E1:interdisciplinarity> , the first <E2:interdisciplinarity> industrial robot </E2:interdisciplinarity> ."
"part-of","15","9","The term machine learning was coined in 1959 by <E2:novelist> Arthur Samuel </E2:novelist> , an <E1:proteins> American IBMer </E1:proteins> and pioneer in the field of computer gaming and artificial intelligence ."
"named","5","15","When data are unlabelled , <E1:interdisciplinarity> supervised learning </E1:interdisciplinarity> is not possible , and an <E2:interdisciplinarity> unsupervised learning </E2:interdisciplinarity> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"part-of","12","0","<E2:interdisciplinarity> WordNet </E2:interdisciplinarity> has been used for a number of purposes in <E1:interdisciplinarity> information systems </E1:interdisciplinarity> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"related-to","0","28","<E1:novelist> Gerd Gigerenzer </E1:novelist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"related-to","41","9","In the latter half of the 20th century , <E2:interdisciplinarity> electrical engineering </E2:interdisciplinarity> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:interdisciplinarity> design engineering </E1:interdisciplinarity> developed to deal with functional design of user-machine interfaces ."
"part-of","0","8","<E1:proteins> Supervised neural networks </E1:proteins> that use a <E2:IPBES> mean squared error </E2:IPBES> ( MSE ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"artifact","0","7","<E1:IPBES> Rethink Robotics </E1:IPBES> - founded by <E2:novelist> Rodney Brooks </E2:novelist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","0","10","<E1:proteins> Hyponymy </E1:proteins> is the most frequently encoded relation among <E2:proteins> synsets </E2:proteins> used in lexical databases such as WordNet ."
"named","7","3","While studying at <E2:interdisciplinarity> Stanford </E2:interdisciplinarity> , <E1:novelist> Scheinman </E1:novelist> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"part-of","5","20","The lightweight open-source speech project <E1:interdisciplinarity> eSpeak </E1:interdisciplinarity> , which has its own approach to synthesis , has experimented with <E2:proteins> Mandarin </E2:proteins> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"part-of","42","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:IPBES> time-series prediction </E1:IPBES> ."
"named","16","22","This can be directly expressed as a linear program , but it is also equivalent to <E1:proteins> Tikhonov regularization </E1:proteins> with the <E2:IPBES> hinge loss function </E2:IPBES> , mathV ( f ( x ) , y ) = \ max ( 0 , 1 - yf ( x ) ) / math :"
"physical","13","18","Jess is a rule engine for the Java platform that was developed by <E1:novelist> Ernest Friedman-Hill </E1:novelist> of <E2:IPBES> Sandia National </E2:IPBES> ."
"named","5","13","In addition to sensitivity and <E1:IPBES> specificity </E1:IPBES> , the performance of a <E2:IPBES> binary classification </E2:IPBES> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","23","5","Skeletons are widely used in <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> , image analysis , pattern recognition and digital image processing for purposes such as <E1:IPBES> optical character recognition </E1:IPBES> , fingerprint recognition , visual inspection or compression ."
"part-of","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:IPBES> Conference on Computer Vision and Pattern Recognition </E2:IPBES> ( <E1:IPBES> CVPR </E1:IPBES> ) ."
"related-to","25","4","Organizations known to use <E2:interdisciplinarity> ALE </E2:interdisciplinarity> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:IPBES> FEMA </E1:IPBES> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"origin","9","3","Research stagnated after <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> research by <E1:novelist> Marvin Minsky </E1:novelist> and Seymour Papert ( 1969 ) ,"
"artifact","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:IPBES> machine translation </E1:IPBES> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","26","1","In <E2:interdisciplinarity> computer science </E2:interdisciplinarity> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:interdisciplinarity> natural language processing </E1:interdisciplinarity> and machine learning ."
"named","6","15","Gerry Sussman , Eugene Charniak , <E1:novelist> Seymour Papert </E1:novelist> and Terry Winograd visited the <E2:interdisciplinarity> University of Edinburgh </E2:interdisciplinarity> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"named","2","27","Previously , <E1:novelist> Christensen </E1:novelist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:interdisciplinarity> Robotics </E2:interdisciplinarity> ."
"general-affiliation","2","10","Previously , <E1:novelist> Christensen </E1:novelist> was the Founding Chairman of <E2:IPBES> European Robotics Research Network </E2:IPBES> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"named","25","7","Some popular fitness functions based on the <E2:IPBES> confusion matrix </E2:IPBES> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , <E1:IPBES> Matthews correlation coefficient </E1:IPBES> , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:interdisciplinarity> Samarkand State University </E1:interdisciplinarity> , <E2:IPBES> Samarkand </E2:IPBES> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"role","13","6","In the fall of 2005 , <E2:novelist> Thrun </E2:novelist> published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and Wolfram Burgard ."
"role","16","10","The trial of MICR E13B font was shown to the <E2:IPBES> American Bankers Association </E2:IPBES> ( <E1:IPBES> ABA </E1:IPBES> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
