"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:biomolecule> R </E2:biomolecule> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:biomolecule> rpart </E1:biomolecule> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:biomolecule> CART </E2:biomolecule> implementations such as <E1:biomolecule> rpart </E1:biomolecule> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:biomolecule> R </E2:biomolecule> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:biomolecule> party </E1:biomolecule> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:biomolecule> CART </E2:biomolecule> implementations such as rpart , <E1:biomolecule> party </E1:biomolecule> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:biomolecule> R </E2:biomolecule> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:biomolecule> randomForest </E1:biomolecule> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:biomolecule> CART </E2:biomolecule> implementations such as rpart , party and <E1:biomolecule> randomForest </E1:biomolecule> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:biomolecule> Weka </E1:biomolecule> ( a free and open-source <E2:biomolecule> data-mining </E2:biomolecule> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:biomolecule> Weka </E2:biomolecule> ( a free and open-source data-mining suite , contains many <E1:biomolecule> decision tree </E1:biomolecule> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"role","0","12","<E1:biomolecule> Linear predictive coding </E1:biomolecule> ( LPC ) was first developed by <E2:author> Fumitada Itakura </E2:author> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","0","18","<E1:biomolecule> Linear predictive coding </E1:biomolecule> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:author> Shuzo Saito </E2:author> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","0","36","<E1:biomolecule> Linear predictive coding </E1:biomolecule> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:author> Bishnu S. Atal </E2:author> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","0","40","<E1:biomolecule> Linear predictive coding </E1:biomolecule> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:author> Manfred R. Schroeder </E2:author> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:biomolecule> Linear predictive coding </E2:biomolecule> ( <E1:biomolecule> LPC </E1:biomolecule> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:author> Fumitada Itakura </E1:author> of <E2:biomolecule> Nagoya University </E2:biomolecule> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:author> Shuzo Saito </E1:author> of <E2:candidate> Nippon Telegraph and Telephone </E2:candidate> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:candidate> Nippon Telegraph and Telephone </E2:candidate> ( <E1:candidate> NTT </E1:candidate> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:author> Bishnu S. Atal </E1:author> and Manfred R. Schroeder at <E2:candidate> Bell Labs </E2:candidate> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:author> Manfred R. Schroeder </E1:author> at <E2:candidate> Bell Labs </E2:candidate> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","56","0","<E2:biomolecule> Linear predictive coding </E2:biomolecule> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:biomolecule> speech synthesizer DSP chips </E1:biomolecule> in the late 1970s ."
"part-of","9","1","An <E2:biomolecule> F-score </E2:biomolecule> is a combination of the <E1:biomolecule> precision </E1:biomolecule> and the recall , providing a single score ."
"part-of","12","1","An <E2:biomolecule> F-score </E2:biomolecule> is a combination of the precision and the <E1:biomolecule> recall </E1:biomolecule> , providing a single score ."
"part-of","10","0","<E2:biomolecule> Image analysis </E2:biomolecule> tasks can be as simple as <E1:biomolecule> reading bar code d tags </E1:biomolecule> or as sophisticated as facial recognition system ."
