"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","26","5","In Belfast North at the <E2:event> 2017 United Kingdom general election </E2:event> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing <E1:person> Martin McAuley </E1:person> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:organisation> Social Democratic and Labour Party </E2:organisation> ( SDLP ) were criticised for standing <E1:person> Martin McAuley </E1:person> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"opposite","46","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that <E1:misc> nationalist </E1:misc> and Catholic voters would instead vote for <E2:organisation> Sinn Féin </E2:organisation> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"opposite","48","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and <E1:misc> Catholic voters </E1:misc> would instead vote for <E2:organisation> Sinn Féin </E2:organisation> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"temporal","56","5","In Belfast North at the <E2:event> 2017 United Kingdom general election </E2:event> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for <E1:organisation> Sinn Féin </E1:organisation> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","60","64","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the <E1:misc> unionist candidate </E1:misc> <E2:person> Nigel Dodds </E2:person> ( Democratic Unionist Party ) ."
"temporal","64","5","In Belfast North at the <E2:event> 2017 United Kingdom general election </E2:event> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:person> Nigel Dodds </E1:person> ( Democratic Unionist Party ) ."
"role","62","67","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:person> Nigel Dodds </E1:person> ( <E2:organisation> Democratic Unionist Party </E2:organisation> ) ."
"temporal","15","19","However , there have been cases of unexpected surges for certain parties ( such as <E1:organisation> Labour </E1:organisation> in <E2:event> 1992 Irish general election </E2:event> and Sinn Féin in 2020 Irish general election ) that led to many paper candidates being unexpectedly elected ."
"temporal","22","27","However , there have been cases of unexpected surges for certain parties ( such as Labour in 1992 Irish general election and <E1:organisation> Sinn Féin </E1:organisation> in <E2:event> 2020 Irish general election </E2:event> ) that led to many paper candidates being unexpectedly elected ."
"physical","7","2","In neighbouring <E2:location> Alberta </E2:location> , The <E1:organisation> United Conservative Party </E1:organisation> formed from a merger of the Progressive Conservative Association of Alberta and Wildrose Party parties ."
"role","5","16","In neighbouring Alberta , The <E1:organisation> United Conservative Party </E1:organisation> formed from a merger of the <E2:organisation> Progressive Conservative Association of Alberta </E2:organisation> and Wildrose Party parties ."
"role","5","22","In neighbouring Alberta , The <E1:organisation> United Conservative Party </E1:organisation> formed from a merger of the Progressive Conservative Association of Alberta and <E2:organisation> Wildrose Party </E2:organisation> parties ."
"role","16","5","In neighbouring Alberta , The <E2:organisation> United Conservative Party </E2:organisation> formed from a merger of the <E1:organisation> Progressive Conservative Association of Alberta </E1:organisation> and Wildrose Party parties ."
"role","22","5","In neighbouring Alberta , The <E2:organisation> United Conservative Party </E2:organisation> formed from a merger of the Progressive Conservative Association of Alberta and <E1:organisation> Wildrose Party </E1:organisation> parties ."
"temporal","2","11","After the <E1:event> 1999 Scottish Parliament election </E1:event> to the reconvened <E2:organisation> Scottish Parliament </E2:organisation> in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"temporal","17","2","After the <E2:event> 1999 Scottish Parliament election </E2:event> to the reconvened Scottish Parliament in 1999 , the <E1:organisation> Scottish Liberal Democrats </E1:organisation> signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"temporal","30","2","After the <E2:event> 1999 Scottish Parliament election </E2:event> to the reconvened Scottish Parliament in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with <E1:organisation> Scottish Labour </E1:organisation> , with both parties providing ministers in a shared government ."
"related-to","0","8","<E1:misc> Australian parliaments </E1:misc> are modelled on the <E2:misc> Westminster system </E2:misc> , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or Liberal Party of Australia / National Party of Australia Coalition ."
