"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:WowGao> CART </E2:WowGao> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:WowGao> Weka </E1:WowGao> ( a free and open-source <E2:WowGao> data-mining </E2:WowGao> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:WowGao> Weka </E2:WowGao> ( a free and open-source data-mining suite , contains many <E1:proteins> decision tree </E1:proteins> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"origin","0","12","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by <E2:journalist> Fumitada Itakura </E2:journalist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:journalist> Shuzo Saito </E2:journalist> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:journalist> Bishnu S. Atal </E2:journalist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","0","40","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:journalist> Manfred R. Schroeder </E2:journalist> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:journalist> Fumitada Itakura </E1:journalist> of <E2:disciplines> Nagoya University </E2:disciplines> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:journalist> Shuzo Saito </E1:journalist> of <E2:WowGao> Nippon Telegraph and Telephone </E2:WowGao> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:WowGao> Nippon Telegraph and Telephone </E2:WowGao> ( <E1:WowGao> NTT </E1:WowGao> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:journalist> Bishnu S. Atal </E1:journalist> and Manfred R. Schroeder at <E2:WowGao> Bell Labs </E2:WowGao> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:journalist> Manfred R. Schroeder </E1:journalist> at <E2:WowGao> Bell Labs </E2:WowGao> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","56","0","<E2:proteins> Linear predictive coding </E2:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:WowGao> speech synthesizer DSP chips </E1:WowGao> in the late 1970s ."
"general-affiliation","9","1","An <E2:disciplines> F-score </E2:disciplines> is a combination of the <E1:disciplines> precision </E1:disciplines> and the recall , providing a single score ."
"part-of","12","1","An <E2:disciplines> F-score </E2:disciplines> is a combination of the precision and the <E1:disciplines> recall </E1:disciplines> , providing a single score ."
"part-of","10","0","<E2:disciplines> Image analysis </E2:disciplines> tasks can be as simple as <E1:WowGao> reading bar code d tags </E1:WowGao> or as sophisticated as facial recognition system ."
"part-of","19","0","<E2:disciplines> Image analysis </E2:disciplines> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:WowGao> facial recognition system </E1:WowGao> ."
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"part-of","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"role","1","6","When <E1:WowGao> Siri </E1:WowGao> on an <E2:WowGao> iOS </E2:WowGao> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"part-of","7","1","In <E2:WowGao> information retrieval </E2:WowGao> , the <E1:disciplines> positive predictive value </E1:disciplines> is called precision , and sensitivity is called recall ."
"general-affiliation","12","5","In information retrieval , the <E2:disciplines> positive predictive value </E2:disciplines> is called <E1:disciplines> precision </E1:disciplines> , and sensitivity is called recall ."
"part-of","15","1","In <E2:WowGao> information retrieval </E2:WowGao> , the positive predictive value is called precision , and <E1:disciplines> sensitivity </E1:disciplines> is called recall ."
"general-affiliation","18","13","In information retrieval , the positive predictive value is called precision , and <E2:disciplines> sensitivity </E2:disciplines> is called <E1:disciplines> recall </E1:disciplines> ."
"general-affiliation","15","10","In particular , his research focused on areas such as <E2:disciplines> text mining </E2:disciplines> ( <E1:WowGao> extraction </E1:WowGao> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"general-affiliation","17","10","In particular , his research focused on areas such as <E2:disciplines> text mining </E2:disciplines> ( extraction , <E1:WowGao> categorization </E1:WowGao> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"general-affiliation","19","10","In particular , his research focused on areas such as <E2:disciplines> text mining </E2:disciplines> ( extraction , categorization , <E1:WowGao> novelty detection </E1:WowGao> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
