"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:novelist> Pride & Prejudice </E1:novelist> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:novelist> Love & Friendship </E1:novelist> ( 2016 ) , and ."
"win-defeat","0","10","<E1:novelist> Vernor Steffen Vinge </E1:novelist> ( He has won the <E2:Magazine> Hugo Award </E2:Magazine> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:novelist> Vernor Steffen Vinge </E2:novelist> ( He has won the Hugo Award for his novels and novellas <E1:novelist> A Fire Upon the Deep </E1:novelist> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:novelist> A Fire Upon the Deep </E1:novelist> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:novelist> Vernor Steffen Vinge </E2:novelist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:novelist> A Deepness in the Sky </E1:novelist> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:novelist> A Deepness in the Sky </E1:novelist> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:novelist> Vernor Steffen Vinge </E2:novelist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:novelist> Rainbows End </E1:novelist> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:novelist> Rainbows End </E1:novelist> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:novelist> Vernor Steffen Vinge </E2:novelist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:novelist> Fast Times at Fairmont High </E1:novelist> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:novelist> Fast Times at Fairmont High </E1:novelist> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:novelist> Vernor Steffen Vinge </E2:novelist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:novelist> The Cookie Monster </E1:novelist> ( 2004 ) ."
"general-affiliation","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:novelist> The Cookie Monster </E1:novelist> ( 2004 ) ."
"general-affiliation","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:novelist> S. M. Stirling </E1:novelist> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:novelist> Kim Stanley Robinson </E1:novelist> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:novelist> Harry Harrison </E1:novelist> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:novelist> Howard Waldrop </E1:novelist> , and others ."
"artifact","0","41","<E1:novelist> Marlowe </E1:novelist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:novelist> Amores </E2:novelist> and the first book of Lucan ' s Pharsalia ."
"role","0","50","<E1:novelist> Marlowe </E1:novelist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:novelist> Pharsalia </E2:novelist> ."
"artifact","7","0","<E2:novelist> Marlowe </E2:novelist> also wrote the poem <E1:novelist> Hero and Leander </E1:novelist> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:novelist> Hero and Leander </E1:novelist> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","29","0","<E2:novelist> Marlowe </E2:novelist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:novelist> The Passionate Shepherd to His Love </E1:novelist> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"general-affiliation","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:novelist> The Passionate Shepherd to His Love </E1:novelist> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:novelist> Ovid </E2:novelist> ' s <E1:novelist> Amores </E1:novelist> and the first book of Lucan ' s Pharsalia ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:novelist> Lucan </E2:novelist> ' s <E1:novelist> Pharsalia </E1:novelist> ."
"general-affiliation","10","19","Like The Black Diamonds , it uses a medieval , <E1:novelist> Arabian Nights </E1:novelist> -like setting , and the <E2:novelist> Arabian Nights </E2:novelist> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"named","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:novelist> the Brothers Grimm </E2:novelist> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"artifact","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:novelist> Edgar Allan Poe </E1:novelist> , are known to have strongly influenced <E2:novelist> Smith </E2:novelist> 's early writing , as did William Beckford ' s Vathek ."
"artifact","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:novelist> Smith </E1:novelist> 's early writing , as did <E2:novelist> William Beckford </E2:novelist> ' s Vathek ."
"artifact","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:novelist> William Beckford </E2:novelist> ' s <E1:novelist> Vathek </E1:novelist> ."
"artifact","16","5","91 In the same year <E2:Magazine> The Saturday Evening Post </E2:Magazine> paid $ 3,500 to serialise <E1:novelist> Something Fresh </E1:novelist> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"general-affiliation","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:novelist> Something Fresh </E1:novelist> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:novelist> Something Fresh </E1:novelist> , the first of what became a series of novels set at <E2:campus> Blandings Castle </E2:campus> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:campus> British politician </E1:campus> <E2:campus> George Canning </E2:campus> , and even Napoleon Bonaparte , are still alive ."
"win-defeat","5","17","Likewise , in 1963 , <E1:novelist> J. M. G. Le Clézio </E1:novelist> , winner of the 2008 <E2:Magazine> Nobel Prize in Literature </E2:Magazine> , published the novel Le Proces-Verbal ."
"artifact","25","5","Likewise , in 1963 , <E2:novelist> J. M. G. Le Clézio </E2:novelist> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:novelist> Le Proces-Verbal </E1:novelist> ."
"general-affiliation","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:novelist> Le Proces-Verbal </E1:novelist> ."
"physical","0","15","<E1:novelist> Aung San Suu Kyi </E1:novelist> ( ; born 19 June 1945 ) is a <E2:campus> Myanmar </E2:campus> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
