"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","4","48","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , <E2:pleiotropy> Jùjú music </E2:pleiotropy> , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","51","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , <E2:pleiotropy> highlife </E2:pleiotropy> , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","53","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , <E2:pleiotropy> Rhythm and blues </E2:pleiotropy> , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","57","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , <E2:pleiotropy> Ndombolo </E2:pleiotropy> , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","4","59","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , <E2:pleiotropy> Naija beats </E2:pleiotropy> , Azonto , and Palm-wine music ."
"general-affiliation","4","62","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , <E2:pleiotropy> Azonto </E2:pleiotropy> , and Palm-wine music ."
"general-affiliation","4","65","Distinct from Afrobeat is <E1:pleiotropy> Afrobeats </E1:pleiotropy> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and <E2:pleiotropy> Palm-wine music </E2:pleiotropy> ."
"physical","12","69","Along with one other Original Six indoor ice hockey arena , the <E1:journalist> Boston Garden </E1:journalist> , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched <E2:journalist> Garden </E2:journalist> 's siren ."
"physical","16","43","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the <E1:journalist> Montreal Forum </E1:journalist> used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the <E2:journalist> Forum </E2:journalist> 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched Garden 's siren ."
"physical","60","65","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the <E1:journalist> TD Garden </E1:journalist> in <E2:journalist> Boston </E2:journalist> inherited the lower-pitched Garden 's siren ."
"win-defeat","9","31","At the 2014 Brit Awards on 19 February , <E1:journalist> Bowie </E1:journalist> became the oldest recipient of a Brit Awards in the ceremony 's history when he won the award for <E2:poems> Brit Award for British Male Solo Artist </E2:poems> , which was collected on his behalf by Kate Moss ."
"temporal","18","2","At the <E2:poems> 2014 Brit Awards </E2:poems> on 19 February , Bowie became the oldest recipient of a <E1:poems> Brit Awards </E1:poems> in the ceremony 's history when he won the award for Brit Award for British Male Solo Artist , which was collected on his behalf by Kate Moss ."
"temporal","31","16","At the 2014 Brit Awards on 19 February , Bowie became the oldest recipient of a <E2:poems> Brit Awards </E2:poems> in the ceremony 's history when he won the award for <E1:poems> Brit Award for British Male Solo Artist </E1:poems> , which was collected on his behalf by Kate Moss ."
"physical","26","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E1:group> SMAP </E1:group> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:pleiotropy> Japanese boy bands </E2:pleiotropy> such as <E1:group> SMAP </E1:group> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","28","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , <E1:group> Shinhwa </E1:group> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:pleiotropy> Korean </E2:pleiotropy> and Japanese boy bands such as SMAP , <E1:group> Shinhwa </E1:group> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","30","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , <E1:group> TVXQ ! </E1:group> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","30","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:pleiotropy> Japanese boy bands </E2:pleiotropy> such as SMAP , Shinhwa , <E1:group> TVXQ ! </E1:group> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","33","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:group> Arashi </E1:group> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:pleiotropy> Japanese boy bands </E2:pleiotropy> such as SMAP , Shinhwa , TVXQ ! , <E1:group> Arashi </E1:group> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","35","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:group> Exile </E1:group> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","35","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:pleiotropy> Japanese boy bands </E2:pleiotropy> such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:group> Exile </E1:group> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","37","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:group> Super Junior </E1:group> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","37","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:pleiotropy> Korean </E2:pleiotropy> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:group> Super Junior </E1:group> , Big Bang , SHINee , EXO , and BTS ."
"physical","40","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:group> Big Bang </E1:group> , SHINee , EXO , and BTS ."
"general-affiliation","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:pleiotropy> Korean </E2:pleiotropy> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:group> Big Bang </E1:group> , SHINee , EXO , and BTS ."
"physical","43","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:group> SHINee </E1:group> , EXO , and BTS ."
"general-affiliation","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:pleiotropy> Korean </E2:pleiotropy> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:group> SHINee </E1:group> , EXO , and BTS ."
"physical","45","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:group> EXO </E1:group> , and BTS ."
"general-affiliation","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:pleiotropy> Korean </E2:pleiotropy> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:group> EXO </E1:group> , and BTS ."
"physical","48","1","In <E2:journalist> Southeast Asia </E2:journalist> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:group> BTS </E1:group> ."
"general-affiliation","48","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:pleiotropy> Korean </E2:pleiotropy> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:group> BTS </E1:group> ."
"physical","20","7","He began a long-running DJ residency at <E2:journalist> London </E2:journalist> 's Met Bar in 2003 , playing a mix of <E1:pleiotropy> House music </E1:pleiotropy> and Hip hop music , and has gone on to become a renowned DJ over recent years , performing sets at Cielo New York and Pacha Ibiza ."
"general-affiliation","4","18","Other artists such as <E1:group> Brooks and Dunn </E1:group> ( Boot Scootin ' Boogie ) also combined conventional <E2:pleiotropy> country </E2:pleiotropy> with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","4","22","Other artists such as <E1:group> Brooks and Dunn </E1:group> ( Boot Scootin ' Boogie ) also combined conventional country with slick , <E2:pleiotropy> rock </E2:pleiotropy> elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","4","26","Other artists such as <E1:group> Brooks and Dunn </E1:group> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while <E2:journalist> Lorrie Morgan </E2:journalist> , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","4","29","Other artists such as <E1:group> Brooks and Dunn </E1:group> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while Lorrie Morgan , <E2:journalist> Mary Chapin Carpenter </E2:journalist> , and Kathy Mattea updated neotraditionalist styles ."
