"labels","position-ent1-marker","position-ent2-marker","text"
"role","30","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:candidate> Alliance Party of Northern Ireland </E1:candidate> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","36","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , <E1:candidate> Progressive Unionist Party </E1:candidate> , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","40","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:candidate> Ulster Democratic Party </E1:candidate> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","44","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , <E1:candidate> Northern Ireland Women </E1:candidate> 's Coalition and local Labour groups supported the proposals ."
"role","51","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:candidate> Labour </E1:candidate> groups supported the proposals ."
"physical","13","2","In the <E2:biomolecule> Republic of Ireland </E2:biomolecule> , all parties represented in the <E1:candidate> Oireachtas </E1:candidate> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","18","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - <E1:candidate> Fianna Fáil </E1:candidate> , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","21","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , <E1:candidate> Fine Gael </E1:candidate> , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","24","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , Fine Gael , <E1:candidate> Labour </E1:candidate> , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","26","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:candidate> Progressive Democrats </E1:candidate> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","29","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:candidate> Democratic Left </E1:candidate> , Green Party , Sinn Féin and the Socialist Party ."
"role","32","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:candidate> Green Party </E1:candidate> , Sinn Féin and the Socialist Party ."
"role","35","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , <E1:candidate> Sinn Féin </E1:candidate> and the Socialist Party ."
"role","39","11","In the Republic of Ireland , all parties represented in the <E2:candidate> Oireachtas </E2:candidate> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:candidate> Socialist Party </E1:candidate> ."
"temporal","19","2","In the <E2:candidate> 1984 Canadian federal election </E2:candidate> , the seat was won by Progressive Conservative Party of Canada <E1:candidate> Robert de Cotret </E1:candidate> , who held it until the 1988 Canadian federal election ."
"role","19","12","In the 1984 Canadian federal election , the seat was won by <E2:candidate> Progressive Conservative Party of Canada </E2:candidate> <E1:candidate> Robert de Cotret </E1:candidate> , who held it until the 1988 Canadian federal election ."
"temporal","17","28","In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada <E1:candidate> Robert de Cotret </E1:candidate> , who held it until the <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"temporal","18","2","In the <E2:candidate> 2004 Canadian federal election </E2:candidate> and the 2006 Canadian federal election , Bloc Québécois MP <E1:candidate> Guy André </E1:candidate> was elected in the riding ."
"role","18","8","In the 2004 Canadian federal election and the <E2:candidate> 2006 Canadian federal election </E2:candidate> , Bloc Québécois MP <E1:candidate> Guy André </E1:candidate> was elected in the riding ."
"role","18","13","In the 2004 Canadian federal election and the 2006 Canadian federal election , <E2:candidate> Bloc Québécois </E2:candidate> MP <E1:candidate> Guy André </E1:candidate> was elected in the riding ."
"physical","1","7","In <E1:candidate> Belfast North </E1:candidate> at the <E2:candidate> 2017 United Kingdom general election </E2:candidate> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","20","12","In Belfast North at the 2017 United Kingdom general election , the <E2:candidate> Social Democratic and Labour Party </E2:candidate> ( <E1:candidate> SDLP </E1:candidate> ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"temporal","26","5","In Belfast North at the <E2:candidate> 2017 United Kingdom general election </E2:candidate> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing <E1:candidate> Martin McAuley </E1:candidate> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:candidate> Social Democratic and Labour Party </E2:candidate> ( SDLP ) were criticised for standing <E1:candidate> Martin McAuley </E1:candidate> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
