"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","17","6","It was joint winner of the <E2:poems> Nebula Award for Best Novel </E2:poems> in 1967 ( with <E1:journals> Flowers for Algernon </E1:journals> ) { { cite web"
"artifact","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:journalist> Larry Niven </E2:journalist> ' s story <E1:journals> All the Myriad Ways </E1:journals> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"physical","4","19","Philip Roth ' s <E1:pleiotropy> novel </E1:pleiotropy> , The Plot Against America ( 2004 ) , looks at an <E2:group> America </E2:group> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","8","0","<E2:journalist> Philip Roth </E2:journalist> ' s novel , <E1:journals> The Plot Against America </E1:journals> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","8","4","Philip Roth ' s <E2:pleiotropy> novel </E2:pleiotropy> , <E1:journals> The Plot Against America </E1:journals> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:group> America </E2:group> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:group> United States </E1:group> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","37","51","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:group> United States </E1:group> , and Charles Lindbergh is elected , leading to a <E2:group> US </E2:group> that features increasing fascism and anti-Semitism ."
"physical","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:group> United States </E2:group> , and <E1:journalist> Charles Lindbergh </E1:journalist> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:group> US </E2:group> that features increasing <E1:pleiotropy> fascism </E1:pleiotropy> and anti-Semitism ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:group> US </E2:group> that features increasing fascism and <E1:pleiotropy> anti-Semitism </E1:pleiotropy> ."
"artifact","12","0","<E2:journalist> Gustave Flaubert </E2:journalist> , recently attacked in a similar fashion for <E1:journals> Madame Bovary </E1:journals> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"general-affiliation","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:journalist> Baudelaire </E1:journalist> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:pleiotropy> English mist </E2:pleiotropy> ."
"artifact","10","5","The most celebrated work of <E2:journalist> Ramapurathu Warrier </E2:journalist> is <E1:poems> Kuchelavritham Vanchippattu </E1:poems> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"named","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:journalist> Kuchela </E1:journalist> , a devotee and an old classmate of <E2:journalist> Krishna </E2:journalist> , going to Dwaraka to meet with him ."
"named","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:journalist> Kuchela </E1:journalist> , a devotee and an old classmate of Krishna , going to <E2:journalist> Dwaraka </E2:journalist> to meet with him ."
"named","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:journalist> Krishna </E1:journalist> , going to <E2:journalist> Dwaraka </E2:journalist> to meet with him ."
"general-affiliation","10","3","His first published <E2:pleiotropy> novels </E2:pleiotropy> were social satires , <E1:journals> Crome Yellow </E1:journals> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","10","5","His first published novels were <E2:pleiotropy> social satires </E2:pleiotropy> , <E1:journals> Crome Yellow </E1:journals> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","3","His first published <E2:pleiotropy> novels </E2:pleiotropy> were social satires , Crome Yellow ( 1921 ) , <E1:journals> Antic Hay </E1:journals> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","5","His first published novels were <E2:pleiotropy> social satires </E2:pleiotropy> , Crome Yellow ( 1921 ) , <E1:journals> Antic Hay </E1:journals> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","3","His first published <E2:pleiotropy> novels </E2:pleiotropy> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:journals> Those Barren Leaves </E1:journals> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","5","His first published novels were <E2:pleiotropy> social satires </E2:pleiotropy> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:journals> Those Barren Leaves </E1:journals> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","30","3","His first published <E2:pleiotropy> novels </E2:pleiotropy> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:journals> Point Counter Point </E1:journals> ( 1928 ) ."
"general-affiliation","30","5","His first published novels were <E2:pleiotropy> social satires </E2:pleiotropy> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:journals> Point Counter Point </E1:journals> ( 1928 ) ."
"general-affiliation","12","1","Her <E2:pleiotropy> novels </E2:pleiotropy> have inspired many films , from 1940 's <E1:journals> Pride and Prejudice </E1:journals> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","20","1","Her <E2:pleiotropy> novels </E2:pleiotropy> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:journals> Sense and Sensibility </E1:journals> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","27","1","Her <E2:pleiotropy> novels </E2:pleiotropy> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:journals> Emma </E1:journals> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","32","1","Her <E2:pleiotropy> novels </E2:pleiotropy> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:journals> Mansfield Park </E1:journals> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","38","1","Her <E2:pleiotropy> novels </E2:pleiotropy> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:journals> Pride & Prejudice </E1:journals> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","45","1","Her <E2:pleiotropy> novels </E2:pleiotropy> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:journals> Love & Friendship </E1:journals> ( 2016 ) , and ."
"win-defeat","0","10","<E1:journalist> Vernor Steffen Vinge </E1:journalist> ( He has won the <E2:poems> Hugo Award </E2:poems> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas <E1:journals> A Fire Upon the Deep </E1:journals> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:pleiotropy> novels </E2:pleiotropy> and novellas <E1:journals> A Fire Upon the Deep </E1:journals> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:journals> A Deepness in the Sky </E1:journals> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
