"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","6","In 1994 , Tooze moved to <E2:venue> London </E2:venue> to set up a lab studying the biogenesis of Secretion at the <E1:venue> Imperial Cancer Research Fund </E1:venue> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:venue> Imperial Cancer Research Fund </E1:venue> , later the Cancer Research UK London Research Institute ( and now part of the <E2:venue> Francis Crick Institute </E2:venue> ) ."
"part-of","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:venue> Imperial Cancer Research Fund </E2:venue> , later the <E1:venue> Cancer Research UK London Research Institute </E1:venue> ( and now part of the Francis Crick Institute ) ."
"related-to","3","20","The transcription factors <E1:enzymes> STAT protein </E1:enzymes> , NF-κB , p73 , and p53 are among the many proteins that <E2:enzymes> PIAS </E2:enzymes> interacts with ."
"named","6","20","The transcription factors STAT protein , <E1:enzymes> NF-κB </E1:enzymes> , p73 , and p53 are among the many proteins that <E2:enzymes> PIAS </E2:enzymes> interacts with ."
"related-to","8","20","The transcription factors STAT protein , NF-κB , <E1:enzymes> p73 </E1:enzymes> , and p53 are among the many proteins that <E2:enzymes> PIAS </E2:enzymes> interacts with ."
"related-to","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:enzymes> p53 </E1:enzymes> are among the many proteins that <E2:enzymes> PIAS </E2:enzymes> interacts with ."
"role","5","14","The journal is published by <E1:venue> Taylor and Francis </E1:venue> on behalf of the <E2:venue> American Association of Geographers </E2:venue> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"part-of","12","32","The journal is published by Taylor and Francis on behalf of the <E1:venue> American Association of Geographers </E1:venue> , of which it is one of four official journals , the others being <E2:songs> The Professional Geographer </E2:songs> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"part-of","12","36","The journal is published by Taylor and Francis on behalf of the <E1:venue> American Association of Geographers </E1:venue> , of which it is one of four official journals , the others being The Professional Geographer , <E2:songs> AAG Review of Books </E2:songs> , GeoHumanities , and African Geographical Review ."
"part-of","12","41","The journal is published by Taylor and Francis on behalf of the <E1:venue> American Association of Geographers </E1:venue> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:songs> GeoHumanities </E2:songs> , and African Geographical Review ."
"part-of","12","44","The journal is published by Taylor and Francis on behalf of the <E1:venue> American Association of Geographers </E1:venue> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:songs> African Geographical Review </E2:songs> ."
"usage","4","9","The scientists reported that <E1:enzymes> genome editing </E1:enzymes> by <E2:enzymes> CRISPR </E2:enzymes> induced DNA damage response and the cell cycle stopped ."
"related-to","4","11","The scientists reported that <E1:enzymes> genome editing </E1:enzymes> by CRISPR induced <E2:enzymes> DNA damage response </E2:enzymes> and the cell cycle stopped ."
"related-to","4","9","Jared Diamond describes an <E1:enzymes> Evil Quartet </E1:enzymes> of <E2:enzymes> habitat destruction </E2:enzymes> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
"part-of","31","4","Jared Diamond describes an <E2:enzymes> Evil Quartet </E2:enzymes> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:venue> US Nature Conservancy </E1:venue> , the World Wildlife Fund , Conservation International and BirdLife International ."
"part-of","36","4","Jared Diamond describes an <E2:enzymes> Evil Quartet </E2:enzymes> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the <E1:venue> World Wildlife Fund </E1:venue> , Conservation International and BirdLife International ."
"part-of","40","4","Jared Diamond describes an <E2:enzymes> Evil Quartet </E2:enzymes> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:venue> Conservation International </E1:venue> and BirdLife International ."
"part-of","43","4","Jared Diamond describes an <E2:enzymes> Evil Quartet </E2:enzymes> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and <E1:venue> BirdLife International </E1:venue> ."
"usage","1","11","Typical <E1:enzymes> COC </E1:enzymes> material will have a higher modulus than <E2:enzymes> HDPE </E2:enzymes> and Polypropylene , similar to Polyethylene terephthalate or PC ."
"usage","1","13","Typical <E1:enzymes> COC </E1:enzymes> material will have a higher modulus than HDPE and <E2:enzymes> Polypropylene </E2:enzymes> , similar to Polyethylene terephthalate or PC ."
"usage","1","17","Typical <E1:enzymes> COC </E1:enzymes> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:enzymes> Polyethylene terephthalate </E2:enzymes> or PC ."
"win-defeat","0","6","<E1:enzymes> Red Mars </E1:enzymes> won the <E2:venue> BSFA Award </E2:venue> in 1992 and Nebula Award for Best Novel in 1993 ."
"win-defeat","0","11","<E1:enzymes> Red Mars </E1:enzymes> won the BSFA Award in 1992 and <E2:venue> Nebula Award for Best Novel </E2:venue> in 1993 ."
"related-to","0","7","<E1:enzymes> Aryl hydrocarbon receptor repressor </E1:enzymes> and <E2:enzymes> F2RL3 </E2:enzymes> are similarly hypomethylated in smokers ."
"named","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:venue> National Action </E1:venue> ( <E2:venue> Australia </E2:venue> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"named","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:venue> Lads Society </E2:venue> ( formerly <E1:venue> United Patriots Front </E1:venue> ) ."
"role","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:venue> Elsevier </E2:venue> and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:songs> Nuclear Physics </E2:songs> Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include <E2:songs> Physical Review Letters </E2:songs> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , <E2:songs> Physical Review C </E2:songs> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , <E2:songs> Journal of Physics G </E2:songs> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","45","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : <E2:songs> Nuclear and Particle Physics </E2:songs> and Canadian Journal of Physics ."
"role","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:songs> Canadian Journal of Physics </E2:songs> ."
"related-to","0","6","<E1:songs> 52872 Okyrhoe </E1:songs> is a <E2:enzymes> centaur </E2:enzymes> orbiting in the outer Solar System between Jupiter and Saturn ."
"physical","0","14","<E1:songs> 52872 Okyrhoe </E1:songs> is a centaur orbiting in the outer Solar System between <E2:venue> Jupiter </E2:venue> and Saturn ."
"physical","0","16","<E1:songs> 52872 Okyrhoe </E1:songs> is a centaur orbiting in the outer Solar System between Jupiter and <E2:venue> Saturn </E2:venue> ."
"part-of","14","8","52872 Okyrhoe is a centaur orbiting in the <E2:enzymes> outer Solar System </E2:enzymes> between <E1:venue> Jupiter </E1:venue> and Saturn ."
"physical","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:enzymes> outer Solar System </E2:enzymes> between Jupiter and <E1:venue> Saturn </E1:venue> ."
"named","3","13","For example , <E1:enzymes> LHsub2 / sub / LOx </E1:enzymes> bipropellant produces higher <E2:enzymes> Isubsp / sub </E2:enzymes> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
