"labels","position-ent1-marker","position-ent2-marker","text"
"opposite","22","10","Several notable albums have been released , in particular the <E2:misc> Morris On </E2:misc> series , which consists of Morris On , <E1:misc> Son of Morris On </E1:misc> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"named","4","60","During his life , <E1:person> Cocteau </E1:person> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:organisation> Academy of the Disc </E2:organisation> ."
"part-of","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:misc> physics </E2:misc> at the <E1:organisation> University of Ljubljana </E1:organisation> , where he remained for 22 years ."
"general-affiliation","20","8","Alternate history has long been a staple of <E2:misc> Japanese speculative fiction </E2:misc> with such authors as Futaro Yamada and <E1:person> Ryō Hanmura </E1:person> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","0","39","<E1:misc> Crust punk </E1:misc> groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated <E2:misc> crust punk </E2:misc> traits in their more recent material ."
"related-to","0","12","<E1:misc> Neuromorphic engineering </E1:misc> is an interdisciplinary subject that takes inspiration from <E2:misc> biology </E2:misc> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:misc> Horizon Award </E1:misc> from the <E2:organisation> Country Music Association </E2:organisation> ."
"general-affiliation","37","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:organisation> Graeae Theatre Company </E2:organisation> with Nottingham Playhouse , <E1:organisation> New Wolsey Theatre Ipswich </E1:organisation> , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"temporal","0","14","<E1:misc> Machine vision </E1:misc> as a systems engineering discipline can be considered distinct from <E2:misc> computer vision </E2:misc> , a form of computer science ."
"physical","71","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:organisation> Porcupine Tree </E1:organisation> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","32","4","Following this success , <E2:person> Francis </E2:person> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:misc> Connie Francis Sings Irish Favorites </E1:misc> , among others ."
"origin","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:event> 1999 European Parliament election in the United Kingdom </E2:event> , with more Liberal Democrats , along with the first European representatives for <E1:organisation> Plaid Cymru </E1:organisation> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"physical","50","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:misc> science fiction </E2:misc> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:misc> The First Men in the Moon </E1:misc> ."
"artifact","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:misc> US Army </E2:misc> ' s <E1:misc> Rainbow Division </E1:misc> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"part-of","0","33","<E1:person> Tiglath-Pileser III </E1:person> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under <E2:misc> Assyrian control </E2:misc> ."
"temporal","6","1","In <E2:misc> statistics </E2:misc> , an <E1:misc> expectation-maximization </E1:misc> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"physical","23","30","These agreements set the policies for the Bank for International Settlements ( BIS ) , International Monetary Fund ( IMF ) , and <E1:organisation> World Bank </E1:organisation> , the so-called <E2:organisation> Bretton Woods Institutions </E2:organisation> , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"general-affiliation","0","30","<E1:misc> Botryosphaeran </E1:misc> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:misc> Forkhead transcription factor </E2:misc> , FOXO3a , in adipose tissue ."
"social","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:location> Lambaréné </E1:location> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:location> Gabon </E2:location> ."
"general-affiliation","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:misc> Moonstruck </E1:misc> ( 1987 ) , with the latter having earned her the <E2:misc> Academy Award for Best Actress </E2:misc> ."
"physical","2","10","Progressive MP <E1:person> Agnes Macphail </E1:person> was re-elected in the <E2:event> 1935 Canadian federal election </E2:event> as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"artifact","2","23","Ultimately , <E1:location> Assyria </E1:location> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:location> Aramea </E2:location> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"artifact","13","9","Celebrated Puerto Rican novelists who write in English and <E2:misc> Spanish </E2:misc> include <E1:person> Giannina Braschi </E1:person> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:organisation> Institute of Electrical and Electronics Engineers </E2:organisation> ( <E1:organisation> IEEE </E1:organisation> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"physical","0","27","<E1:person> Pink </E1:person> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , <E2:organisation> Run for the Cure Foundation </E2:organisation> , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","23","1","The <E2:location> Copenhagen </E2:location> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:person> Niels Bohr </E1:person> and Werner Heisenberg ."
"role","2","25","His son <E1:person> Ruairí Brugha </E1:person> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to <E2:organisation> Dáil Éireann </E2:organisation> at the 1973 Irish general election ."
"general-affiliation","34","42","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and <E1:location> Guiyang </E1:location> ( 桂陽 ; around present-day <E2:location> Chenzhou </E2:location> , Hunan ) ."
"win-defeat","0","10","<E1:person> Taylor </E1:person> was a candidate for the social democratic <E2:organisation> New Democratic Party </E2:organisation> ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"artifact","1","13","The <E1:event> ImageNet Large Scale Visual Recognition Challenge </E1:event> is a benchmark in <E2:misc> object classification and detection </E2:misc> , with millions of images and hundreds of object classes ."
"artifact","27","24","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , <E2:organisation> Mogwai </E2:organisation> <E1:misc> EP + 2 </E1:misc> , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"general-affiliation","59","5","The banned monastic orders : <E2:organisation> Jesuits </E2:organisation> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
