"labels","position-ent1-marker","position-ent2-marker","text"
"named","43","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:MDSY> British Isles </E2:MDSY> in Colchester , Chester , <E1:MDSY> Cork </E1:MDSY> , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","41","3","The region of <E2:MDSY> Assyria </E2:MDSY> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the <E1:MDSY> Seleucid Empire </E1:MDSY> of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","36","6","A group of six assassins ( <E2:MDSY> Cvjetko Popović </E2:MDSY> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:MDSY> Black Hand </E1:MDSY> , had gathered on the street where the Archduke 's motorcade would pass ."
"temporal","5","44","The Chinese reunification -leaning conservative <E1:MDSY> Pan-Blue Coalition </E1:MDSY> ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning <E2:MDSY> Pan-Green Coalition </E2:MDSY> ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"role","23","0","<E2:author> Ilić </E2:author> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , <E1:MDSY> United Serbia </E1:MDSY> and List for Sandžak ."
"temporal","20","12","In Belfast North at the 2017 United Kingdom general election , the <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> ( <E1:MDSY> SDLP </E1:MDSY> ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","0","4","<E1:author> Lincoln </E1:author> replaced <E2:author> Buell </E2:author> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"named","41","45","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in <E1:MDSY> Saas-Fee </E1:MDSY> , <E2:MDSY> Switzerland </E2:MDSY> ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"part-of","21","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:MDSY> 2014 Afghan presidential election </E2:MDSY> , next to <E1:author> Ashraf Ghani </E1:author> as President and Sarwar Danish as second Vice President ."
"temporal","28","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E1:MDSY> Radical Cause </E1:MDSY> ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:author> Chavismo </E2:author> , but they have since distanced themselves from it and now oppose it ."
"physical","46","41","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and <E2:MDSY> Wonsan </E2:MDSY> , to <E1:MDSY> Japanese </E1:MDSY> and foreign trade ."
"physical","0","23","<E1:author> Holyoake </E1:author> 's government lasted twelve years , the party gaining re-election three times ( in 1963 New Zealand general election , <E2:MDSY> 1966 New Zealand general election </E2:MDSY> , and 1969 New Zealand general election ) ."
"physical","31","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and <E1:author> Teodoro Casiño </E1:author> of <E2:MDSY> Bayan Muna </E2:MDSY> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","3","17","Like its competitor <E1:MDSY> The Globe and Mail </E1:MDSY> , the Post publishes a separate edition in <E2:MDSY> Toronto </E2:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","26","0","<E2:author> Ilić </E2:author> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:MDSY> List for Sandžak </E1:MDSY> ."
"named","8","19","On 9 November 1996 , the motorcade that <E1:author> Aung San Suu Kyi </E1:author> was traveling in with other <E2:MDSY> National League for Democracy </E2:MDSY> leaders Tin Oo and Kyi Maung , was attacked in Yangon ."
"temporal","21","10","In the 2007 French presidential election , he supported the <E2:MDSY> Union for a Popular Movement </E2:MDSY> ( UMP ) candidate <E1:author> Nicolas Sarkozy </E1:author> , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"role","33","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:MDSY> Mapai </E2:MDSY> , the <E1:MDSY> Democratic List for Israeli Arabs </E1:MDSY> , Progress and Work and Agriculture and Development ."
"temporal","13","25","The party was founded on 5 January 1930 by the merger of the <E1:MDSY> Hapoel Hatzair </E1:MDSY> founded by A. D. Gordon and the original <E2:MDSY> Ahdut HaAvoda </E2:MDSY> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"role","7","1","The <E2:MDSY> UK Independence Party </E2:MDSY> ( <E1:MDSY> UKIP </E1:MDSY> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"role","16","23","His reign saw the incorporation of the County of Urgell , Duchy of Athens , and <E1:MDSY> Duchy of Neopatria </E1:MDSY> into the <E2:MDSY> Crown of Aragon </E2:MDSY> ."
"role","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:MDSY> Discalced Augustinians </E1:MDSY> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"physical","27","1","The <E2:MDSY> ACLU </E2:MDSY> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E1:MDSY> Albert DeSilver </E1:MDSY> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:MDSY> Telem </E1:MDSY> , and Kulanu ) has followed <E2:author> Dash </E2:author> 's lead and adopted the primaries system ."
"physical","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:MDSY> Victoria </E2:MDSY> introduced it for the Legislative Assembly at the <E1:MDSY> 1927 Victorian state election </E1:MDSY> and for Legislative Council elections in 1935 ."
"general-affiliation","10","22","At the 2003 election , the Democratic Unionist Party and <E1:MDSY> Sinn Féin </E1:MDSY> displaced the more moderate Ulster Unionist Party and <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> as the largest parties in the unionist and nationalist blocks ."
"physical","37","30","The party was established in 1997 by a coalition of former provincial Progressive Conservative Party of Saskatchewan and Saskatchewan Liberal Party party members and supporters who sought to remove the <E2:MDSY> Saskatchewan New Democratic Party </E2:MDSY> ( <E1:MDSY> NDP </E1:MDSY> ) from power ."
"role","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and <E1:MDSY> Gaul </E1:MDSY> , Syria , Cilicia , Cyprus , and Egypt ."
"temporal","2","27","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , <E2:MDSY> Phrygia </E2:MDSY> , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"temporal","10","25","After serving two terms in the New Hampshire Senate , <E1:author> Shaheen </E1:author> was elected governor in 1996 New Hampshire gubernatorial election and reelected in <E2:MDSY> 1998 New Hampshire gubernatorial election </E2:MDSY> and 2000 New Hampshire gubernatorial election ."
"temporal","13","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as <E1:MDSY> Hitomebore Stadium Miyagi </E1:MDSY> ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"temporal","2","43","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , <E2:MDSY> Kingdom of Judah </E2:MDSY> , and others ."
"role","13","3","The region of <E2:MDSY> Assyria </E2:MDSY> fell under the successive control of the <E1:MDSY> Median Empire </E1:MDSY> of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","5","31","In New Zealand , the <E1:MDSY> Māori Party </E1:MDSY> won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E2:MDSY> 2008 New Zealand general election </E2:MDSY> ."
"part-of","11","2","For the <E2:MDSY> June 1946 French legislative election </E2:MDSY> , the <E1:MDSY> Rally of Left Republicans </E1:MDSY> ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist Popular Republican Movement alliance ."
"physical","39","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:MDSY> Israeli Arab parties </E2:MDSY> associated with Mapai , the Democratic List for Israeli Arabs , <E1:MDSY> Progress and Work </E1:MDSY> and Agriculture and Development ."
"role","36","9","A group of six assassins ( Cvjetko Popović , <E2:MDSY> Gavrilo Princip </E2:MDSY> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:MDSY> Black Hand </E1:MDSY> , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","0","18","<E1:author> Chandrika Kumaratunga </E1:author> briefly took over the leadership of her husband 's party , and formed the <E2:MDSY> United Socialist Alliance </E2:MDSY> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
