"labels","position-ent1-marker","position-ent2-marker","text"
"named","22","16","She also played at 1986 , 1989 , 1993 , 1995 AFC Championship , 1990 , <E2:IWEBE> Football </E2:IWEBE> at the 1994 <E1:convention> Asian Games </E1:convention> ."
"role","8","13","In May 2008 , two new exoplanets of <E1:IWEBE> Jupiter </E1:IWEBE> size , <E2:IWEBE> CoRoT-4b </E2:IWEBE> and CoRoT-5b , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"part-of","41","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:IWEBE> elementary particle </E2:IWEBE> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","11","16","The recurring characters of Adele Webber ( Loretta Devine ) , <E1:convention> Finn Dandrige </E1:convention> ( <E2:convention> Chris O 'Donnell </E2:convention> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"physical","12","17","The discovery of the asteroid 3 Juno by Karl Ludwig Harding and <E1:IWEBE> 4 Vesta </E1:IWEBE> by <E2:journalist> Olbers </E2:journalist> , buttressed his hypothesis ."
"part-of","0","22","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , <E2:journals> Metabolic Engineering </E2:journals> and Molecular Systems Biology ."
"part-of","57","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:IWEBE> histone lysine acetylation </E2:IWEBE> , and DNA methylation via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"related-to","5","11","For the Good Times ( <E1:convention> Ray Price </E1:convention> ) won <E2:convention> Song of the Year </E2:convention> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"related-to","0","30","<E1:journalist> Staudinger </E1:journalist> , who initially wanted to become a botanist , studied chemistry at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E2:IWEBE> Ludwig Maximilian University of Munich </E2:IWEBE> ."
"general-affiliation","0","8","<E1:journalist> Dyson </E1:journalist> presented his observations of the <E2:convention> solar eclipse of May 29 , 1919 </E2:convention> to a joint meeting of the Royal Society and Royal Astronomical Society on 6 November 1919 ."
"general-affiliation","0","6","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → <E2:proteins> Phosphoribosyl-N-formylglycineamide </E2:proteins> + Tetrahydrofolic acid"
"role","0","11","<E1:proteins> Lolitrem B </E1:proteins> affects a kind of ion channel called <E2:proteins> BK channel </E2:proteins> s ."
"named","39","6","In June 2011 , during the <E2:convention> Second CoRoT Symposium </E2:convention> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:IWEBE> CoRoT-24b </E1:IWEBE> , CoRoT-24c ."
"temporal","0","20","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of mRNA , leading to abbreviated <E2:IWEBE> cDNAs </E2:IWEBE> that were difficult to align and invited further complications in downstream analysis ."
"part-of","1","8","This <E1:IWEBE> methylation </E1:IWEBE> causes other factors like <E2:proteins> Histone deacetylase </E2:proteins> ( HDACs ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"part-of","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:convention> Barlow Pass </E1:convention> to join the <E2:convention> Sauk wagon road </E2:convention> ."
"related-to","15","7","The biological effects of estrogens ( and <E2:proteins> xenoestrogens </E2:proteins> ) are mediated through the <E1:proteins> Estrogen receptor </E1:proteins> ."
"part-of","0","26","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:convention> OIC </E2:convention> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"related-to","0","14","<E1:journals> 52872 Okyrhoe </E1:journals> is a centaur orbiting in the outer Solar System between <E2:IWEBE> Jupiter </E2:IWEBE> and Saturn ."
"role","16","20","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : <E2:IWEBE> Mimas </E2:IWEBE> , Enceladus , Tethys , Dione , Rhea , Titan , and Iapetus ."
"related-to","11","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - <E1:journalist> Barnum Brown </E1:journalist> - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"temporal","46","0","<E2:convention> Simpson </E2:convention> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E1:IWEBE> Tenth String Quartet </E1:IWEBE> , For Peace ."
"related-to","18","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:proteins> PU.1 </E1:proteins> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:IWEBE> IL-9 </E2:IWEBE> production ."
"related-to","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as <E1:proteins> NDM-1 </E1:proteins> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"physical","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:IWEBE> lysine 119 </E2:IWEBE> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","27","33","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer <E1:convention> Tom Gehrels </E1:convention> at the <E2:convention> U.S. Palomar Observatory </E2:convention> in California ."
"related-to","58","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:IWEBE> Saturnian system </E2:IWEBE> : Telesto and Calypso with <E1:IWEBE> Tethys </E1:IWEBE> , and Helene and Polydeuces with Dione ."
"part-of","19","11","Other work included an improved determination of the rotation period of <E2:IWEBE> Mars </E2:IWEBE> , the discovery that the <E1:IWEBE> Martian polar caps </E1:IWEBE> vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and Mimas ( moons of Saturn ) ."
"named","22","29","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E1:convention> Institute for Theoretical Physics </E1:convention> in <E2:IWEBE> University of Copenhagen </E2:IWEBE> , which later became the Niels Bohr Institute in 1965 ."
"role","6","0","<E2:IWEBE> Pathogenic spirochetes </E2:IWEBE> , including <E1:IWEBE> B. burgdorferi </E1:IWEBE> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"role","23","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:IWEBE> Exoplanet catalogue </E2:IWEBE> : <E1:IWEBE> CoRoT-16b </E1:IWEBE> , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","0","6","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a <E2:IWEBE> small Solar System body </E2:IWEBE> in the outer Solar System , orbit ing the Sun between Saturn and Uranus ."
"role","19","7","On 9 May 1821 he married in <E2:convention> Klein Lankum </E2:convention> with Camper 's third child and second daughter <E1:convention> Frederika Theodora Ernestina Camper </E1:convention> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"part-of","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , Vasil Levski , Georgi Sava Rakovski and <E1:convention> Hristo Botev </E1:convention> and for Croats , Nikola Šubić Zrinjski ."
"role","20","38","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E1:IWEBE> Jupiter </E1:IWEBE> has many ( an estimated one million greater than 1 km in diameter , the <E2:IWEBE> Jovian trojans </E2:IWEBE> ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"physical","60","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:convention> George Miller Prize </E1:convention> ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","16","11","Staudinger , who initially wanted to become a botanist , studied <E2:IWEBE> chemistry </E2:IWEBE> at the <E1:IWEBE> Martin Luther University of Halle-Wittenberg </E1:IWEBE> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"related-to","35","30","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E2:proteins> 2,4,5-Trichlorophenoxyacetic acid </E2:proteins> ( <E1:proteins> 2,4,5-trichlorophenoxyacetic acid </E1:proteins> ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"related-to","6","28","The original body farm is the <E1:IWEBE> University of Tennessee Anthropological Research Facility </E1:IWEBE> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:IWEBE> University of Tennessee Medical Center </E2:IWEBE> ."
"related-to","6","47","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:IWEBE> growth suppression </E2:IWEBE> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","8","28","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of vitamin A , in liver cancer and some types of <E2:IWEBE> leukemia </E2:IWEBE> and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
