"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","48","37","The original 2005 Broadway theatre production was nominated for 14 Tony Awards and won three : Tony Award for Best Musical , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and <E2:convention> Tony Award for Best Direction of a Musical </E2:convention> ( <E1:journalist> Mike Nichols </E1:journalist> ) ."
"artifact","55","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , <E1:journalist> Jimmie Vaughan </E1:journalist> , and Jeff Baxter ."
"artifact","24","14","Influenced by 1960s rhythm and blues , Soul music , Bluegrass music , and <E2:songs> Rock music </E2:songs> bands such as the Byrds and <E1:songs> Buffalo Springfield </E1:songs> ,"
"general-affiliation","23","1","In <E2:IWEBE> Finland </E2:IWEBE> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:songs> grindcore </E1:songs> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","4","23","The follow-up release , <E1:songs> Road Rage </E1:songs> , reached number 5 in May , and was nominated for best song at the <E2:convention> Brit Awards </E2:convention> and the Ivor Novello Awards , winning at the Q Awards ."
"physical","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:songs> New Mexico music </E2:songs> ' s <E1:journalist> Al Hurricane </E1:journalist> ."
"general-affiliation","22","32","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's <E1:songs> Street Hassle </E1:songs> , and the first time that <E2:journalist> Reed </E2:journalist> had charted in the UK altogether since 1976 's Coney Island Baby ."
"artifact","55","59","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in <E1:convention> Manchester </E1:convention> , <E2:IWEBE> UK </E2:IWEBE> ."
"artifact","56","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:songs> Red Dirt </E1:songs> , Texas country music , and Tejano music styles ."
"physical","17","10","In addition to being named Top Female Vocalist by the <E2:convention> Academy of Country Music </E2:convention> ( <E1:convention> ACM </E1:convention> ) twice and Female Vocalist of the Year by the Country Music Association ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"physical","49","6","Based on the songs of the <E2:songs> Spice Girls </E2:songs> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:songs> Spice Up Your Life </E1:songs> and the eponymous Viva Forever ."
"named","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:convention> World War II </E2:convention> with mountaineer string band music known as <E1:songs> Bluegrass music </E1:songs> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","15","56","The style of British blues developed in the UK , when bands such as the <E1:songs> The Animals </E1:songs> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"artifact","24","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:journalist> Milt Jackson </E2:journalist> , releasing <E1:songs> Soul Brothers </E1:songs> in 1958 and Soul Meeting in 1961 ."
"artifact","12","1","The <E2:convention> World DanceSport Federation </E2:convention> ( WDSF ) , formerly the <E1:convention> International DanceSport Federation </E1:convention> ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"general-affiliation","22","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the <E1:convention> Birmingham Hippodrome </E1:convention> , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"physical","40","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:songs> The J. Geils Band </E1:songs> , Ry Cooder , and the Allman Brothers Band ."
"physical","0","59","<E1:journalist> John Zorn </E1:journalist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , <E2:songs> soundtrack </E2:songs> , Ambient music , and improvised music ."
"general-affiliation","5","16","After Deftones ' third album <E1:songs> White Pony </E1:songs> , subsequent releases would be written with <E2:songs> seven-strings </E2:songs> , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"general-affiliation","43","0","<E2:journalist> Nirvana </E2:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:songs> Aero Zeppelin </E1:songs> as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","0","40","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , <E2:songs> The Hives </E2:songs> , Saves the Day and Screeching Weasel among others ."
"general-affiliation","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for <E1:songs> Indigenous music of North America </E1:songs> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","49","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , <E1:journalist> Shirley Brown </E1:journalist> , and dozens of others ."
"general-affiliation","3","38","Performers such as <E1:journalist> Frank Stokes </E1:journalist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"artifact","38","31","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the <E2:songs> blues </E2:songs> and gospel singer The <E1:journalist> Reverend Gary Davis </E1:journalist> ."
"part-of","31","35","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:songs> Levels </E1:songs> by <E2:journalist> Nick Jonas </E2:journalist> feature disco elements as well ."
"artifact","0","33","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , <E2:songs> Bad Religion </E2:songs> , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"general-affiliation","2","35","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , <E2:songs> Pop music </E2:songs> & amp ; New wave music ."
"physical","45","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:songs> Slickee Boys </E1:songs> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"win-defeat","17","22","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as <E1:convention> Lincoln Center </E1:convention> in <E2:convention> New York </E2:convention> and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"artifact","9","33","During their three years as a mainstream act , <E1:songs> Nirvana </E1:songs> was awarded an American Music Awards , Brit Awards , Grammy Award , seven MTV Video Music Award s and two <E2:convention> NME Awards </E2:convention> ."
"role","13","2","Pioneered by <E2:songs> black-doom </E2:songs> bands like Ophthalamia , Katatonia , Bethlehem , <E1:songs> Forgotten Tomb </E1:songs> and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"artifact","25","19","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated <E2:songs> funk </E2:songs> into their song <E1:songs> The Moneymaker </E1:songs> on the album Under the Blacklight ."
"artifact","48","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:convention> Gas Station </E1:convention> , the Paula Cooper Gallery , and others ."
"artifact","20","10","Nirvana occasionally played cover songs by these bands , including <E2:songs> Led Zeppelin </E2:songs> 's Heartbreaker , Moby Dick and <E1:songs> Immigrant Song </E1:songs> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
