"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","46","2","In 1998 <E2:violinist> Warp </E2:violinist> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , Geogaddi ( 2002 ) , <E1:essay> The Campfire Headphase </E1:essay> ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"general-affiliation","35","2","At the <E2:elections> ARIA Music Awards </E2:elections> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and <E1:elections> ARIA Award for Album of the Year </E1:elections> and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"role","30","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , <E1:violinist> Peggy Scott-Adams </E1:violinist> , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","23","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as DiFranco , <E1:violinist> Billy Bragg </E1:violinist> , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","33","38","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E1:IWEBE> Cheryl Cohen-Greene </E1:IWEBE> in <E2:IWEBE> The Sessions </E2:IWEBE> ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"win-defeat","23","1","Notable <E2:IWEBE> post-punk </E2:IWEBE> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , <E1:IWEBE> Joy Division </E1:IWEBE> , Bauhaus and The Cure ."
"part-of","3","8","Indo-Caribbean music of <E1:IWEBE> Indo-Caribbean people </E1:IWEBE> in <E2:elections> Caribbean </E2:elections> is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"temporal","6","39","As the recording industry grew , <E1:IWEBE> country blues </E1:IWEBE> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the <E2:IWEBE> African American community </E2:IWEBE> ."
"role","0","31","<E1:IWEBE> Govere </E1:IWEBE> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E2:elections> Kijana Project </E2:elections> , which provides relief for AIDS orphans ."
"general-affiliation","22","0","<E2:violinist> Finn </E2:violinist> has recorded four solo albums , Try Whistling This ( 1998 ) , One Nil ( 2001 ) , <E1:essay> Dizzy Heights </E1:essay> ( 2014 ) , and Out of Silence ( 2017 ) ."
"role","23","6","Crust punk groups , such as <E2:IWEBE> Antisect </E2:IWEBE> , Sacrilege and Anti System took some influence from early black metal bands like <E1:IWEBE> Venom </E1:IWEBE> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","34","18","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on <E2:IWEBE> art rock </E2:IWEBE> studio albums by Brian Eno ( Before and After Science ) and <E1:IWEBE> 801 </E1:IWEBE> ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"general-affiliation","4","18","Howlin ' Wolf , <E1:violinist> Muddy Waters </E1:violinist> , Willie Dixon and Jimmy Reed were all born in <E2:elections> Mississippi </E2:elections> and moved to Chicago during the Great Migration ."
"physical","18","8","This list includes artists that perform in traditional <E2:IWEBE> gospel music </E2:IWEBE> genres such as Southern gospel , <E1:IWEBE> traditional black gospel </E1:IWEBE> , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"physical","31","25","Their third album , Inhuman Rampage ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the <E2:elections> British Phonographic Industry </E2:elections> ( <E1:elections> BPI </E1:elections> ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"general-affiliation","0","22","<E1:IWEBE> Os Mutantes </E1:IWEBE> ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E2:IWEBE> Tropicália </E2:IWEBE> movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"physical","7","21","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten <E2:elections> Grammy Award </E2:elections> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"general-affiliation","19","6","The groups which made up the <E2:IWEBE> Native Tongues Posse </E2:IWEBE> tended toward jazzy releases : these include the <E1:IWEBE> Jungle Brothers </E1:IWEBE> ' debut Straight Out the Jungle ( 1988 ) , and A Tribe Called Quest ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"physical","7","51","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E2:elections> honorary Doctor of Music degree </E2:elections> from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"artifact","0","48","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:elections> All-Star Network </E2:elections> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"artifact","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:violinist> Lucinda Williams </E2:violinist> ' <E1:essay> Passionate Kisses </E1:essay> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","9","28","Harper also contributed a recital of Jabberwocky for The <E1:essay> Wildlife Album </E1:essay> , an 18-track compilation CD to benefit the World Wide Fund for Nature and the <E2:elections> Ulster Wildlife Trust </E2:elections> ."
"general-affiliation","44","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:IWEBE> funky </E2:IWEBE> dance hits which include Brick House , Fancy Dancer , Lady ( You Bring Me Up ) , and <E1:essay> Too Hot ta Trot </E1:essay> ."
"role","0","14","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including <E2:elections> The Prince 's Trust </E2:elections> , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","0","18","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:elections> Liverpool </E2:elections> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"role","47","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:IWEBE> Shiner </E1:IWEBE> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"win-defeat","6","17","Newspaper sources are not clear whether <E1:IWEBE> Chen </E1:IWEBE> attempted to enter and was rejected by the <E2:elections> Miss World pageant </E2:elections> or the Miss Universe pageant ."
"artifact","20","4","By the 1990s , <E2:IWEBE> country music </E2:IWEBE> had attained crossover success in the pop charts , with artists like <E1:violinist> James Blundell </E1:violinist> and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"role","20","6","The National Squash Centre and the <E2:elections> National Cycling Centre </E2:elections> , which includes both the Manchester Velodrome and the <E1:elections> National Indoor BMX Arena </E1:elections> , are all a short distance from the stadium ."
"temporal","36","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:IWEBE> solo albums </E2:IWEBE> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , <E1:essay> Just Across the River </E1:essay> ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"role","14","22","Taiko have a mythological origin in Japanese folklore , but historical records suggest that <E1:violinist> taiko </E1:violinist> were introduced to Japan through <E2:IWEBE> Korea </E2:IWEBE> n and China cultural influence as early as the 6th century CE ."
"general-affiliation","17","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the <E1:elections> The Fillmore </E1:elections> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"artifact","22","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:essay> Motor Booty Affair </E1:essay> ( 1978 ) all reached high on both the <E2:IWEBE> R & amp ; B </E2:IWEBE> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"physical","65","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:violinist> Jimmy Rushing </E2:violinist> on songs such as Going to Chicago and <E1:essay> Sent for You Yesterday </E1:essay> ."
"general-affiliation","23","0","<E2:IWEBE> Breakbeats </E2:IWEBE> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:IWEBE> hardcore </E1:IWEBE> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","7","31","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:elections> Brit Awards </E2:elections> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"general-affiliation","0","14","<E1:IWEBE> Os Mutantes </E1:IWEBE> ( meaning the mutants ; ) are an influential Brazilian <E2:IWEBE> Rock music </E2:IWEBE> band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","13","43","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:essay> Odelay </E1:essay> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:IWEBE> noise rock </E2:IWEBE> ."
"role","41","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:IWEBE> Austria </E1:IWEBE> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
