"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:biomolecule> Avestan </E2:biomolecule> books , the Gathic Avesta and the <E1:author> Yasna </E1:author> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","29","1","Other <E2:songwriter> ancient epic poetry </E2:songwriter> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:biomolecule> Ancient Rome national epic </E1:biomolecule> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","37","27","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E2:biomolecule> Ancient Rome national epic </E2:biomolecule> , Virgil ' s <E1:author> Aeneid </E1:author> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"artifact","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:songwriter> Virgil </E2:songwriter> ' s <E1:author> Aeneid </E1:author> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","49","1","Other <E2:songwriter> ancient epic poetry </E2:songwriter> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:songwriter> Indian epics </E1:songwriter> , the Ramayana and the Mahabharata ."
"general-affiliation","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songwriter> Indian epics </E2:songwriter> , the <E1:author> Ramayana </E1:author> and the Mahabharata ."
"general-affiliation","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songwriter> Indian epics </E2:songwriter> , the Ramayana and the <E1:author> Mahabharata </E1:author> ."
"role","7","22","Their first child , a daughter , <E1:candidate> Maria Teresa </E1:candidate> , was born on 9 March 1938 and a son , <E2:songwriter> Auberon Waugh </E2:songwriter> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"physical","56","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E1:songwriter> Waugh </E1:songwriter> , with Laura , made a three-month trip to <E2:biomolecule> Mexico </E2:biomolecule> after which he wrote Robbery Under Law , based on his experiences there ."
"physical","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:candidate> Laura </E1:candidate> , made a three-month trip to <E2:biomolecule> Mexico </E2:biomolecule> after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:songwriter> Waugh </E2:songwriter> , with Laura , made a three-month trip to Mexico after which he wrote <E1:author> Robbery Under Law </E1:author> , based on his experiences there ."
"artifact","14","3","He won the <E2:candidate> Pulitzer Prize for Poetry </E2:candidate> for his 1947 long poem <E1:author> The Age of Anxiety </E1:author> , the title of which became a popular phrase describing the modern era ."
"role","0","10","<E1:candidate> Charles </E1:candidate> appeared in the John Godber comedy play <E2:biomolecule> Teechers </E2:biomolecule> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","0","42","<E1:candidate> Charles </E1:candidate> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:candidate> Idle Jack </E2:candidate> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","4","Charles appeared in the <E2:songwriter> John Godber </E2:songwriter> comedy play <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","6","Charles appeared in the John Godber <E2:songwriter> comedy play </E2:songwriter> <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","25","Charles appeared in the John Godber comedy play <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the <E2:candidate> Arts Theatre </E2:candidate> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","33","Charles appeared in the John Godber comedy play <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:candidate> Edinburgh Festival </E2:candidate> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","23","28","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the <E1:candidate> Arts Theatre </E1:candidate> , <E2:candidate> London </E2:candidate> , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","42","0","<E2:candidate> Charles </E2:candidate> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:candidate> Idle Jack </E1:candidate> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:candidate> Idle Jack </E1:candidate> in the pantomime <E2:biomolecule> Dick Whittington </E2:biomolecule> , at the Hull New Theatre ( 1997 ) ."
"artifact","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songwriter> pantomime </E2:songwriter> <E1:biomolecule> Dick Whittington </E1:biomolecule> , at the Hull New Theatre ( 1997 ) ."
"physical","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:biomolecule> Dick Whittington </E1:biomolecule> , at the <E2:candidate> Hull New Theatre </E2:candidate> ( 1997 ) ."
"named","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:author> The Sensuous Woman </E1:author> ( by <E2:songwriter> J </E2:songwriter> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"role","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:author> The Sensuous Man </E1:author> ( by <E2:songwriter> M </E2:songwriter> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:songwriter> Asimov </E2:songwriter> published <E1:author> The Sensuous Dirty Old Man </E1:author> under the byline Dr. ' A"
"named","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:songwriter> Asimov </E2:songwriter> published The Sensuous Dirty Old Man under the byline <E1:candidate> Dr. ' A </E1:candidate>"
"named","6","40","Although its setting is Trojan , <E1:songwriter> Boccaccio </E1:songwriter> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:songwriter> Boccaccio </E2:songwriter> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"physical","21","4","Although its setting is <E2:biomolecule> Trojan </E2:biomolecule> , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century <E2:biomolecule> French medieval re-elaboration </E2:biomolecule> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"part-of","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the <E2:songwriter> Trojan legend </E2:songwriter> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:songwriter> Benoît de Sainte-Maure </E2:songwriter> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:biomolecule> Latin </E2:biomolecule> prose version by <E1:songwriter> Guido delle Colonne </E1:songwriter> ( Historia destructionis Troiae ) ."
"part-of","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songwriter> prose </E2:songwriter> version by <E1:songwriter> Guido delle Colonne </E1:songwriter> ( Historia destructionis Troiae ) ."
"named","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:songwriter> Guido delle Colonne </E2:songwriter> ( <E1:author> Historia destructionis Troiae </E1:author> ) ."
"related-to","3","45","Other signers and <E1:candidate> RESIST </E1:candidate> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of <E2:candidate> anti-war protest </E2:candidate> ."
"role","8","3","Other signers and <E2:candidate> RESIST </E2:candidate> members included <E1:songwriter> Mitchell Goodman </E1:songwriter> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
