"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:memoir> Iliad </E1:memoir> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","15","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the Iliad and the <E1:memoir> Odyssey </E1:memoir> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","18","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the <E1:student> Avestan </E1:student> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","22","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:student> Avestan </E2:student> books , the <E1:memoir> Gathic Avesta </E1:memoir> and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:student> Avestan </E2:student> books , the Gathic Avesta and the <E1:memoir> Yasna </E1:memoir> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","29","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:student> Ancient Rome national epic </E1:student> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","37","27","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E2:student> Ancient Rome national epic </E2:student> , Virgil ' s <E1:memoir> Aeneid </E1:memoir> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"artifact","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:memoir> Virgil </E2:memoir> ' s <E1:memoir> Aeneid </E1:memoir> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","49","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:songs> Indian epics </E1:songs> , the Ramayana and the Mahabharata ."
"general-affiliation","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the <E1:memoir> Ramayana </E1:memoir> and the Mahabharata ."
"general-affiliation","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the Ramayana and the <E1:memoir> Mahabharata </E1:memoir> ."
"role","7","22","Their first child , a daughter , <E1:student> Maria Teresa </E1:student> , was born on 9 March 1938 and a son , <E2:memoir> Auberon Waugh </E2:memoir> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"physical","56","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E1:memoir> Waugh </E1:memoir> , with Laura , made a three-month trip to <E2:student> Mexico </E2:student> after which he wrote Robbery Under Law , based on his experiences there ."
"physical","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:student> Laura </E1:student> , made a three-month trip to <E2:student> Mexico </E2:student> after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:memoir> Waugh </E2:memoir> , with Laura , made a three-month trip to Mexico after which he wrote <E1:memoir> Robbery Under Law </E1:memoir> , based on his experiences there ."
"win-defeat","14","3","He won the <E2:venue> Pulitzer Prize for Poetry </E2:venue> for his 1947 long poem <E1:memoir> The Age of Anxiety </E1:memoir> , the title of which became a popular phrase describing the modern era ."
"role","0","10","<E1:student> Charles </E1:student> appeared in the John Godber comedy play <E2:student> Teechers </E2:student> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","0","42","<E1:student> Charles </E1:student> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:student> Idle Jack </E2:student> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","4","Charles appeared in the <E2:memoir> John Godber </E2:memoir> comedy play <E1:student> Teechers </E1:student> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"general-affiliation","10","6","Charles appeared in the John Godber <E2:songs> comedy play </E2:songs> <E1:student> Teechers </E1:student> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","25","Charles appeared in the John Godber comedy play <E1:student> Teechers </E1:student> , in which he swapped in and out of various roles , at the <E2:venue> Arts Theatre </E2:venue> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","8","33","Charles appeared in the John Godber comedy play <E1:student> Teechers </E1:student> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:venue> Edinburgh Festival </E2:venue> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","23","28","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the <E1:venue> Arts Theatre </E1:venue> , <E2:venue> London </E2:venue> , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","42","0","<E2:student> Charles </E2:student> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:student> Idle Jack </E1:student> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:student> Idle Jack </E1:student> in the pantomime <E2:student> Dick Whittington </E2:student> , at the Hull New Theatre ( 1997 ) ."
"general-affiliation","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songs> pantomime </E2:songs> <E1:student> Dick Whittington </E1:student> , at the Hull New Theatre ( 1997 ) ."
"physical","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:student> Dick Whittington </E1:student> , at the <E2:venue> Hull New Theatre </E2:venue> ( 1997 ) ."
"artifact","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:memoir> The Sensuous Woman </E1:memoir> ( by <E2:memoir> J </E2:memoir> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:memoir> The Sensuous Man </E1:memoir> ( by <E2:memoir> M </E2:memoir> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:memoir> Asimov </E2:memoir> published <E1:memoir> The Sensuous Dirty Old Man </E1:memoir> under the byline Dr. ' A"
"artifact","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:memoir> Asimov </E2:memoir> published The Sensuous Dirty Old Man under the byline <E1:student> Dr. ' A </E1:student>"
"named","6","40","Although its setting is Trojan , <E1:memoir> Boccaccio </E1:memoir> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:memoir> Boccaccio </E2:memoir> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","21","4","Although its setting is <E2:student> Trojan </E2:student> , Boccaccio 's story is not taken from Greek myth , but from the <E1:memoir> Roman de Troie </E1:memoir> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:memoir> Roman de Troie </E1:memoir> , a twelfth-century <E2:student> French medieval re-elaboration </E2:student> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:memoir> Roman de Troie </E1:memoir> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:memoir> Roman de Troie </E1:memoir> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:memoir> Benoît de Sainte-Maure </E2:memoir> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:student> Latin </E2:student> prose version by <E1:memoir> Guido delle Colonne </E1:memoir> ( Historia destructionis Troiae ) ."
"general-affiliation","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:memoir> Guido delle Colonne </E1:memoir> ( Historia destructionis Troiae ) ."
"artifact","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:memoir> Guido delle Colonne </E2:memoir> ( <E1:memoir> Historia destructionis Troiae </E1:memoir> ) ."
