"labels","position-ent1-marker","position-ent2-marker","text"
"role","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:college> Moonstruck </E1:college> ( 1987 ) , with the latter having earned her the <E2:Úquot> Academy Award for Best Actress </E2:Úquot> ."
"role","14","0","<E2:author> Le Guin </E2:author> refused a Nebula Award for Best Novelette for her story <E1:author> The Diary of the Rose </E1:author> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","16","1","The <E2:author> Zabur-e-Ajam </E2:author> ( Persian Psalms ) , published in 1927 , includes the poems <E1:songs> Gulshan-e-Raz-e-Jadeed </E1:songs> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"physical","53","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","1","13","The <E1:college> Fuller Dome </E1:college> is referenced in the Hugo Award -winning novel <E2:author> Stand on Zanzibar </E2:author> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"related-to","14","3","Other signers and <E2:Úquot> RESIST </E2:Úquot> members included Mitchell Goodman , Henry Braun , <E1:author> Denise Levertov </E1:author> , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","21","28","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:author> Tafsir al-Tabari </E1:author> , originally in <E2:college> Arabic </E2:college> , into Persian ."
"artifact","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:Úquot> Jefferson Lecture </E1:Úquot> ( the <E2:college> U.S. </E2:college> federal government 's highest honor for achievement in the humanities ) ."
"artifact","6","1","During <E2:college> China </E2:college> ' s <E1:Úquot> Warring States period </E1:Úquot> , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"physical","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the <E2:songs> Roman de Thebes </E2:songs> and the Fall of Princes ."
"part-of","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:author> Thomas L. Thompson </E2:author> ' s <E1:author> The Historicity of the Patriarchal Narratives </E1:author> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"named","4","15","From Adam Bede to <E1:author> The Mill on the Floss </E1:author> and Silas Marner , <E2:author> Eliot </E2:author> presented the cases of social outsiders and small-town persecution ."
"role","0","8","<E1:author> The Color Purple </E1:author> is a 1982 <E2:songs> epistolary novel </E2:songs> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"artifact","32","26","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , <E2:author> Gaius Julius Hyginus </E2:author> ' <E1:songs> Fabulae </E1:songs> and Ovid ' s Metamorphoses and Heroides ."
"artifact","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:college> Saint </E2:college> short story , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","11","3","A few of <E2:author> Hardy </E2:author> 's poems , such as <E1:songs> The Blinded Bird </E1:songs> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"role","51","60","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"physical","21","7","In 1962 , two major anthologies of <E2:author> Borges </E2:author> 's writings were published in English by New York presses : <E1:author> Ficciones </E1:author> and Labyrinths ."
"physical","14","8","Some of his best known poems are about <E2:songs> love </E2:songs> , such as <E1:songs> Funeral Blues </E1:songs> ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","0","21","<E1:author> Aleksandr Solzhenitsyn </E1:author> , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that <E2:college> Soviet communism </E2:college> needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","0","14","<E1:Úquot> Dwan </E1:Úquot> helped launch the career of two other successful Hollywood directors , <E2:Úquot> Victor Fleming </E2:Úquot> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","0","11","<E1:college> Xuanxue </E1:college> was a philosophical school that combined elements of <E2:college> Confucianism </E2:college> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"artifact","22","15","Possibly , Stoker was not inspired by a real edifice at all , but by <E2:author> Jules Verne </E2:author> ' s novel <E1:author> The Carpathian Castle </E1:author> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"physical","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:college> psychology student </E1:college> named <E2:Úquot> Nathan Blumenthal </E2:Úquot> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"physical","32","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or <E1:songs> science fiction </E1:songs> elements present ."
"role","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:Úquot> Laura </E1:Úquot> , made a three-month trip to <E2:college> Mexico </E2:college> after which he wrote Robbery Under Law , based on his experiences there ."
"physical","19","13","He received honorary doctorates and a number of professional honours , such the <E2:Úquot> Royal Society </E2:Úquot> ' s <E1:Úquot> Royal Medal </E1:Úquot> and Darwin Medal in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"artifact","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:author> Henry Wadsworth Longfellow </E1:author> , and his American publisher , <E2:author> James Thomas Fields </E2:author> ."
"named","6","2","While at <E2:Úquot> Columbia </E2:Úquot> , <E1:author> Ginsberg </E1:author> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"role","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:author> Graham Greene </E1:author> <E2:author> Graham Greene </E2:author> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"origin","15","21","His 1968 novel Stand on Zanzibar , about an overpopulated world , won the 1969 <E1:Úquot> Hugo Award </E1:Úquot> for best <E2:songs> science fiction novel </E2:songs> , and the BSFA award the same year ."
"artifact","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:author> Allan Ramsay </E2:author> ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"physical","4","21","Adapted by Altman and <E1:author> Sam Shepard </E1:author> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:author> Fool for Love </E2:author> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:college> United States </E1:college> of the occupation of Kosovo , Afghanistan and <E2:college> Iraq </E2:college> ."
"role","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:author> Waugh </E2:author> , with Laura , made a three-month trip to Mexico after which he wrote <E1:author> Robbery Under Law </E1:author> , based on his experiences there ."
