"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","11","<E1:convention> OPeNDAP </E1:convention> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"related-to","4","15","In that page , <E1:IWEBE> Samurai Damashii </E1:IWEBE> exaggerated the Senkousha as the crystallization of <E2:IWEBE> China </E2:IWEBE> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"related-to","8","15","In that page , Samurai Damashii exaggerated the <E1:IWEBE> Senkousha </E1:IWEBE> as the crystallization of <E2:IWEBE> China </E2:IWEBE> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"general-affiliation","32","8","In that page , Samurai Damashii exaggerated the <E2:IWEBE> Senkousha </E2:IWEBE> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:IWEBE> Chinese Cannon </E1:IWEBE> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"origin","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:convention> Honda </E2:convention> ' s <E1:IWEBE> ASIMO </E1:IWEBE> and Sony ' s QRIO SDR-3X for juxtaposition ."
"origin","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:convention> Sony </E2:convention> ' s <E1:IWEBE> QRIO SDR-3X </E1:IWEBE> for juxtaposition ."
"related-to","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:IWEBE> TensorFlow </E2:IWEBE> , Theano , etc ."
"related-to","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:IWEBE> Theano </E2:IWEBE> , etc ."
"related-to","3","9","A trial by <E1:convention> RET </E1:convention> in 2011 with <E2:IWEBE> Facial recognition system </E2:IWEBE> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"physical","7","11","The film , adapted from the popular <E1:convention> Cole Porter </E1:convention> <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","20","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of <E1:convention> Howard Keel </E1:convention> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","23","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and <E1:convention> Kathryn Grayson </E1:convention> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","31","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:convention> Ann Miller </E1:convention> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:convention> Keenan Wynn </E1:convention> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","37","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , <E1:convention> Bobby Van </E1:convention> , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","40","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:convention> James Whitmore </E1:convention> , Kurt Kasznar and Tommy Rall ."
"role","43","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:convention> Kurt Kasznar </E1:convention> and Tommy Rall ."
"role","46","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:convention> Tommy Rall </E1:convention> ."
"named","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:IWEBE> machine learning </E2:IWEBE> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"related-to","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:IWEBE> speech recognition </E1:IWEBE> , image recognition , and machine translation software , Neural networks ."
"related-to","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:IWEBE> image recognition </E1:IWEBE> , and machine translation software , Neural networks ."
"origin","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:IWEBE> machine translation </E1:IWEBE> software , Neural networks ."
"origin","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:IWEBE> Neural networks </E1:IWEBE> ."
"physical","0","8","<E1:journalist> Allen </E1:journalist> received his Ph.D. from the <E2:IWEBE> University of Toronto </E2:IWEBE> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","5","0","<E2:journalist> Allen </E2:journalist> received his <E1:IWEBE> Ph.D. </E1:IWEBE> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"role","18","0","<E2:journalist> Allen </E2:journalist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:journalist> C. Raymond Perrault </E1:journalist> ,"
"related-to","0","7","<E1:IWEBE> OpenCV </E1:IWEBE> supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","11","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like <E1:IWEBE> TensorFlow </E1:IWEBE> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","13","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , <E1:IWEBE> Torch </E1:IWEBE> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","15","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , Torch , <E1:IWEBE> PyTorch </E1:IWEBE> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"related-to","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:IWEBE> PyTorch </E1:IWEBE> ( after converting to an <E2:IWEBE> ONNX </E2:IWEBE> model ) and Caffe according to a defined list of supported layers ."
"part-of","25","5","OpenCV supports some models from <E2:IWEBE> deep learning frameworks </E2:IWEBE> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and <E1:IWEBE> Caffe </E1:IWEBE> according to a defined list of supported layers ."
"role","2","10","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of <E2:convention> European Robotics Research Network </E2:convention> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","2","19","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:convention> IEEE Robotics and Automation Society </E2:convention> Distinguished Lecturer in Robotics ."
"role","2","27","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:IWEBE> Robotics </E2:IWEBE> ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:convention> European Robotics Research Network </E2:convention> ( <E1:convention> EURON </E1:convention> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"physical","10","16","He received his master 's degree in mathematics from the <E1:IWEBE> Samarkand State University </E1:IWEBE> , <E2:convention> Samarkand </E2:convention> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:convention> Samarkand </E1:convention> , <E2:IWEBE> Uzbek Soviet Socialist Republic </E2:IWEBE> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
