"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","26","<E1:TELW> Bangladesh </E1:TELW> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:elections> OIC </E2:elections> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","16","11","The recurring characters of Adele Webber ( Loretta Devine ) , <E2:elections> Finn Dandrige </E2:elections> ( <E1:elections> Chris O 'Donnell </E1:elections> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"physical","30","3","His research in <E2:TELW> cognitive psychology </E2:TELW> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:elections> Troland Research Award </E1:elections> ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","19","3","Manchester hosted the <E2:elections> 2002 Commonwealth Games </E2:elections> , which left it a legacy of sporting facilities including the <E1:elections> City of Manchester Stadium </E1:elections> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"part-of","61","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:elections> Berlin </E2:elections> in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and <E1:journalist> Heinrich Wilhelm Dove </E1:journalist> ( 1803-1879 ) ."
"part-of","4","26","The traditional precursor is <E1:proteins> N-Nitroso-N-methylurea </E1:proteins> , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( Diazald ) are preferred ."
"named","5","25","The visitor starts with the <E1:proteins> sun </E1:proteins> on the eastern summit of the Hill , and following the trail to the west from the <E2:proteins> Sun </E2:proteins> , in the direction of Mills Observatory , he or she will encounter another eight rocks representing the planets Mercury , Venus , Earth , Mars , Jupiter , Saturn , Uranus and Neptune ."
"part-of","16","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as <E1:proteins> Agent Orange </E1:proteins> : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"role","12","6","Theoretical modelling of two of these <E2:TELW> super-Earths </E2:TELW> , Kepler-62e and <E1:proteins> Kepler-62f </E1:proteins> , suggests both could be solid , either rocky or rocky with frozen water ."
"role","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:elections> Sidney Myer Music Bowl </E1:elections> in <E2:elections> parklands </E2:elections> to the east ."
"named","13","8","Some of the many prestigious residents include : <E2:elections> Academy Award </E2:elections> winners <E1:elections> Rustam Ibrahimbeyov </E1:elections> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","38","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:proteins> DHA </E1:proteins> by CYP450 epoxidases ."
"role","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"part-of","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include <E2:essay> Physical Review Letters </E2:essay> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"general-affiliation","0","36","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:TELW> University of São Paulo </E2:TELW> ."
"part-of","0","42","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:TELW> gluconeogenic enzymes </E2:TELW> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"named","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:proteins> Titan </E1:proteins> after characters in <E2:elections> Tolkien </E2:elections> 's work ."
"part-of","8","26","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"named","6","39","Specifically , in cells treated with <E1:TELW> Ezh1 / 2 inhibitors </E1:TELW> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:TELW> interferon-alpha </E2:TELW> ( IFN-α ) and Interleukin ."
"physical","11","7","In 1896 , he translated , from <E2:TELW> German </E2:TELW> , <E1:TELW> Heimat </E1:TELW> , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"named","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. <E2:elections> Palomar Observatory </E2:elections> , California ."
"named","18","4","She has won five <E2:elections> Grammy Awards </E2:elections> , including Grammy Award for Album of the Year and <E1:elections> Grammy Award for Record of the Year </E1:elections> ."
"part-of","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:elections> Henry Appelman </E1:elections> ( <E2:TELW> University of Michigan </E2:TELW> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"related-to","27","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:elections> Institute of Electrical and Electronics Engineers </E2:elections> ( IEEE ) , including the election to <E1:elections> IEEE Fellow </E1:elections> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"named","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:proteins> DHA </E2:proteins> by <E1:proteins> CYP450 epoxidases </E1:proteins> ."
"role","18","27","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:elections> Mark Sloan </E1:elections> ( Dane ) arriving from <E2:elections> New York City </E2:elections> in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"part-of","65","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s <E1:proteins> CCL25 </E1:proteins> , CXCL12 or CCRL1 etc ."
"named","30","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:elections> 1881 International Exposition of Electricity </E2:elections> , established the <E1:TELW> ampere </E1:TELW> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"role","39","33","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased <E2:proteins> glucose </E2:proteins> production by the <E1:TELW> liver </E1:TELW> by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"named","12","3","There are two <E2:TELW> voltage-gated calcium channels </E2:TELW> within cardiac muscle : <E1:TELW> L-type calcium channel </E1:TELW> s ( ' L ' for Long-lasting ) and T-type calcium channel s ( ' T ' for Transient , i.e. short ) ."
"role","50","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:essay> Nuovo Cimento </E1:essay> , and Physical Review D ."
"role","0","5","<E1:elections> Mount Tuve </E1:elections> in <E2:elections> Ellsworth Land </E2:elections> in Antarctica was named in honor of Merle Anthony Tuve ."
