"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","34","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> Invisible Cities ( 1972 ) and <E1:songs> If on a winter 's night a traveler </E1:songs> ( 1979 ) ."
"role","4","15","Two years later , <E1:journalist> Wilder </E1:journalist> earned the Academy Award for Best Director and <E2:SVAMA> Academy Award for Best Adapted Screenplay </E2:SVAMA> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","17","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of <E1:SVAMA> Tim </E1:SVAMA> and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:songs> Wallenstein trilogy </E2:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"artifact","3","17","Wilder earned the <E1:SVAMA> Academy Award for Best Director </E1:SVAMA> and Academy Award for Best Adapted Screenplay <E2:SVAMA> Academy Awards </E2:SVAMA> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"origin","8","0","<E2:journalist> Kingsley Amis </E2:journalist> set his novel , <E1:songs> The Alteration </E1:songs> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"part-of","16","9","During China ' s Warring States period , the <E2:songs> Songs of Chu </E2:songs> collected by <E1:journalist> Qu Yuan </E1:journalist> and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"origin","0","6","<E1:proteins> Barry Lyndon </E1:proteins> won four <E2:SVAMA> Oscars </E2:SVAMA> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"temporal","35","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:SVAMA> Central Europe </E2:SVAMA> , consisting at the minimum of Germany , <E1:disciplines> Poland </E1:disciplines> , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","13","6","In Ginsberg 's first year at <E2:disciplines> Columbia </E2:disciplines> he met fellow undergraduate <E1:journalist> Lucien Carr </E1:journalist> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"role","44","49","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and <E1:SVAMA> Nikola Tesla </E1:SVAMA> in <E2:proteins> The Prestige </E2:proteins> ( 2006 ) , among other film and television appearances and cameos ."
"role","15","8","In Poland he is best known for his <E2:proteins> Trilogy </E2:proteins> of historical novels - <E1:songs> With Fire and Sword </E1:songs> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"role","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:SVAMA> Pulitzer Prize </E2:SVAMA> winners <E1:journalist> Hamlin Garland </E1:journalist> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"part-of","10","5","The most celebrated work of <E2:journalist> Ramapurathu Warrier </E2:journalist> is <E1:songs> Kuchelavritham Vanchippattu </E1:songs> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:SVAMA> The New Yorker </E2:SVAMA> ' s <E1:journalist> Pauline Kael </E1:journalist> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:journalist> Allan Ramsay </E2:journalist> ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"role","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:songs> The Sensuous Woman </E1:songs> ( by <E2:journalist> J </E2:journalist> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"role","16","2","Cuban-American writer <E2:journalist> Daína Chaviano </E2:journalist> paid homage to Anaïs Nin and Henry Miller in her <E1:songs> novel </E1:songs> Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"general-affiliation","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:journalist> Gibbon </E1:journalist> 's hostile views on the <E2:disciplines> Byzantine Empire </E2:disciplines> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"win-defeat","14","3","Other signers and <E2:SVAMA> RESIST </E2:SVAMA> members included Mitchell Goodman , Henry Braun , <E1:journalist> Denise Levertov </E1:journalist> , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","35","2","Landing in <E2:SVAMA> Boston </E2:SVAMA> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:journalist> James Thomas Fields </E1:journalist> ."
"artifact","27","22","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E2:songs> Bandagi Nama </E2:songs> ( <E1:songs> Book of Slavery </E1:songs> ) ."
"role","23","20","The details of their narrative of the war were copied , for example , in the Laud Troy Book and <E2:journalist> Lydgate </E2:journalist> <E1:songs> Troy Books </E1:songs> and also in Raoul Lefevre ' s Recuyell of the Historyes of Troye ."
"part-of","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:journalist> William Bradford Huie </E1:journalist> , with whom she had worked at <E2:SVAMA> The American Mercury </E2:SVAMA> , to try to interest him in the case ."
"role","11","21","Three of his films - Andrei Rublev , Mirror , and <E1:proteins> Stalker </E1:proteins> - featured in Sight & Sound s <E2:SVAMA> 2012 poll of the 50 greatest films of all time </E2:SVAMA> ."
"physical","32","0","<E2:songs> Science fiction </E2:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s <E1:songs> Nineteen Eighty-Four </E1:songs> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"temporal","0","28","<E1:SVAMA> Gide </E1:SVAMA> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:disciplines> Chad </E2:disciplines> and then to Cameroon before returning to France ."
"role","19","3","Cuarón shared an <E2:SVAMA> Academy Awards </E2:SVAMA> nomination for Academy Award for Best Original Screenplay with co-writer and brother <E1:journalist> Carlos Cuarón </E1:journalist> ."
"artifact","13","37","Among the major surviving Ancient Rome poets of the classical period , only <E1:journalist> Catullus </E1:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote <E2:songs> lyric poetry </E2:songs> , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","7","2","According to <E2:journalist> Plutarch </E2:journalist> ' s <E1:songs> Life of Theseus </E1:songs> , the ship Theseus used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"win-defeat","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:journalist> Gardner </E2:journalist> wrote his autobiography and titled it <E1:songs> Undiluted Hocus-Pocus </E1:songs> ."
"role","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:proteins> French officer </E1:proteins> <E2:SVAMA> Georges Picquart </E2:SVAMA> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","1","13","In <E1:journalist> Ginsberg </E1:journalist> 's first year at Columbia he met fellow undergraduate <E2:journalist> Lucien Carr </E2:journalist> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"role","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:journalist> Waugh </E2:journalist> , with Laura , made a three-month trip to Mexico after which he wrote <E1:songs> Robbery Under Law </E1:songs> , based on his experiences there ."
"part-of","21","28","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , <E1:SVAMA> Jareth </E1:SVAMA> the Goblin King in <E2:proteins> Labyrinth </E2:proteins> ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"origin","10","18","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:disciplines> United States </E1:disciplines> of the occupation of <E2:disciplines> Kosovo </E2:disciplines> , Afghanistan and Iraq ."
"role","35","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , <E1:songs> The Invisible Man </E1:songs> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","0","29","<E1:SVAMA> Wilder </E1:SVAMA> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:songs> The Lost Weekend </E2:songs> ( 1945 ) , about alcoholism ."
"artifact","0","41","<E1:journalist> Marlowe </E1:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:songs> Amores </E2:songs> and the first book of Lucan ' s Pharsalia ."
