"labels","position-ent1-marker","position-ent2-marker","text"
"named","70","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:elections> Sozialistische Arbeiterpartei Deutschlands </E2:elections> ( <E1:elections> SAPD </E1:elections> , Socialist Worker 's Party of Germany ) in 1931 ."
"role","30","0","<E2:songwriter> Spivak </E2:songwriter> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:TELW> National University of General San Martín </E1:TELW> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"temporal","41","36","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's <E2:elections> Rhodesian Front </E2:elections> ( <E1:elections> RF </E1:elections> ) won all of the old voter roll seats ."
"physical","48","45","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the <E2:TELW> Faroese </E2:TELW> <E1:elections> Social Democratic Party </E1:elections> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"named","5","24","The NF was founded by <E1:songwriter> A. K. Chesterton </E1:songwriter> , formerly of the British Union of Fascists , as a merger between his <E2:elections> League of Empire Loyalists </E2:elections> and the British National Party ."
"general-affiliation","6","34","Most famously , the Houses of <E1:elections> House of York </E1:elections> and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the <E2:elections> House of Plantagenet </E2:elections> caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"physical","61","72","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and <E1:songwriter> John of Gaunt </E1:songwriter> , the younger sons of King <E2:songwriter> Edward III </E2:songwriter> ."
"physical","56","5","In Belfast North at the <E2:elections> 2017 United Kingdom general election </E2:elections> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for <E1:elections> Sinn Féin </E1:elections> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"physical","0","17","<E1:elections> CFR </E1:elections> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , <E2:elections> Cluj-Napoca </E2:elections> , Constanța , Craiova , Galați , Iași and Timișoara ."
"temporal","27","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:elections> National League for Democracy </E2:elections> leaders Tin Oo and <E1:songwriter> Kyi Maung </E1:songwriter> , was attacked in Yangon ."
"related-to","26","15","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman <E2:songwriter> Marianna Török de Szendrö </E2:songwriter> , who took the name <E1:songwriter> Zübeyde Cavidan Hanım </E1:songwriter> ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","12","24","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking <E1:elections> Human Rights League </E1:elections> and the French-speaking Human Rights League of <E2:elections> Belgium </E2:elections> , the International Federation for Human Rights , Avocats Sans Frontières ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"part-of","17","8","The most significant growth has been in the <E2:elections> Melanesian countries </E2:elections> of the Solomon Islands , <E1:TELW> Vanuatu </E1:TELW> , and Papua New Guinea ."
"temporal","40","34","Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:elections> Scottish National Party </E2:elections> ( <E1:elections> SNP </E1:elections> ) candidate ."
"physical","0","11","<E1:songwriter> Ben-Gurion </E1:songwriter> again formed the government with the support of <E2:elections> Mizrachi </E2:elections> , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","18","10","In the 2007 French presidential election , he supported the <E2:elections> Union for a Popular Movement </E2:elections> ( <E1:elections> UMP </E1:elections> ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"part-of","4","27","Born in Hanover to <E1:songwriter> Carl Hugenberg </E1:songwriter> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the <E2:elections> National Liberal Party </E2:elections> , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:elections> 1862 and 1863 United States House of Representatives elections </E2:elections> he replaced <E1:songwriter> McClellan </E1:songwriter> with Ambrose Burnside ."
"role","36","12","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E2:songwriter> Muhamed Mehmedbašić </E2:songwriter> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:elections> Black Hand </E1:elections> , had gathered on the street where the Archduke 's motorcade would pass ."
"general-affiliation","33","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:elections> Mapai </E2:elections> , the <E1:elections> Democratic List for Israeli Arabs </E1:elections> , Progress and Work and Agriculture and Development ."
"origin","0","37","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , <E2:elections> Houston </E2:elections> , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","10","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of <E2:elections> Moscow </E2:elections> , London , Karachi , Berlin , Frankfurt and Singapore ."
"role","4","23","During his lifetime , <E1:songwriter> Walter Hallstein </E1:songwriter> received honorary doctorates from nine European universities , including University of Padua , Sussex , <E2:TELW> University of Liège </E2:TELW> , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","39","44","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the <E1:TELW> Taiwan </E1:TELW> independence -leaning <E2:elections> Pan-Green Coalition </E2:elections> ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"temporal","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:elections> United Socialist Alliance </E2:elections> with the Communist Party of Sri Lanka , the <E1:elections> Lanka Sama Samaja Party </E1:elections> , and the Nava Sama Samaja Party ."
"named","3","33","In particular , <E1:songwriter> Chipp </E1:songwriter> 's former Liberal Party of Australia affiliation was frequently recalled by opponents , Such as the then Democratic Socialist Perspective and early green-left parties such as the <E2:elections> United Tasmania Group </E2:elections> ."
"role","1","45","The <E1:elections> ACLU </E1:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and <E2:songwriter> Rose Schneiderman </E2:songwriter> ."
"role","47","17","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the <E2:TELW> Meiji period </E2:TELW> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the <E1:TELW> Meiji government </E1:TELW> ."
"physical","0","4","<E1:songwriter> Locker-Lampson </E1:songwriter> took <E2:songwriter> Einstein </E2:songwriter> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
