"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:TELW> CART </E2:TELW> implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:TELW> CART </E2:TELW> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"role","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:TELW> Weka </E1:TELW> ( a free and open-source <E2:Nariang> data-mining </E2:Nariang> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:TELW> Weka </E2:TELW> ( a free and open-source data-mining suite , contains many <E1:proteins> decision tree </E1:proteins> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"origin","0","12","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by <E2:violinist> Fumitada Itakura </E2:violinist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:violinist> Shuzo Saito </E2:violinist> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:violinist> Bishnu S. Atal </E2:violinist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","40","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:violinist> Manfred R. Schroeder </E2:violinist> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:violinist> Fumitada Itakura </E1:violinist> of <E2:TELW> Nagoya University </E2:TELW> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:violinist> Shuzo Saito </E1:violinist> of <E2:Nariang> Nippon Telegraph and Telephone </E2:Nariang> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:Nariang> Nippon Telegraph and Telephone </E2:Nariang> ( <E1:Nariang> NTT </E1:Nariang> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:violinist> Bishnu S. Atal </E1:violinist> and Manfred R. Schroeder at <E2:Nariang> Bell Labs </E2:Nariang> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:violinist> Manfred R. Schroeder </E1:violinist> at <E2:Nariang> Bell Labs </E2:Nariang> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","56","0","<E2:proteins> Linear predictive coding </E2:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:TELW> speech synthesizer DSP chips </E1:TELW> in the late 1970s ."
"general-affiliation","9","1","An <E2:TELW> F-score </E2:TELW> is a combination of the <E1:TELW> precision </E1:TELW> and the recall , providing a single score ."
"general-affiliation","12","1","An <E2:TELW> F-score </E2:TELW> is a combination of the precision and the <E1:TELW> recall </E1:TELW> , providing a single score ."
"part-of","10","0","<E2:TELW> Image analysis </E2:TELW> tasks can be as simple as <E1:Nariang> reading bar code d tags </E1:Nariang> or as sophisticated as facial recognition system ."
"part-of","19","0","<E2:TELW> Image analysis </E2:TELW> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:TELW> facial recognition system </E1:TELW> ."
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"named","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"related-to","1","6","When <E1:TELW> Siri </E1:TELW> on an <E2:TELW> iOS </E2:TELW> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"named","7","1","In <E2:Nariang> information retrieval </E2:Nariang> , the <E1:TELW> positive predictive value </E1:TELW> is called precision , and sensitivity is called recall ."
"part-of","12","5","In information retrieval , the <E2:TELW> positive predictive value </E2:TELW> is called <E1:TELW> precision </E1:TELW> , and sensitivity is called recall ."
"named","15","1","In <E2:Nariang> information retrieval </E2:Nariang> , the positive predictive value is called precision , and <E1:TELW> sensitivity </E1:TELW> is called recall ."
"general-affiliation","18","13","In information retrieval , the positive predictive value is called precision , and <E2:TELW> sensitivity </E2:TELW> is called <E1:TELW> recall </E1:TELW> ."
"general-affiliation","15","10","In particular , his research focused on areas such as <E2:TELW> text mining </E2:TELW> ( <E1:Nariang> extraction </E1:Nariang> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"general-affiliation","17","10","In particular , his research focused on areas such as <E2:TELW> text mining </E2:TELW> ( extraction , <E1:Nariang> categorization </E1:Nariang> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
