"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","49","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:psychological_feature> Western music </E1:psychological_feature> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","49","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:psychological_feature> Western music </E1:psychological_feature> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","49","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:psychological_feature> Western music </E1:psychological_feature> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:psychological_feature> Western music </E1:psychological_feature> , and its directly related <E2:psychological_feature> Red Dirt </E2:psychological_feature> , Texas country music , and Tejano music styles ."
"general-affiliation","47","59","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:psychological_feature> Western music </E1:psychological_feature> , and its directly related Red Dirt , <E2:psychological_feature> Texas country music </E2:psychological_feature> , and Tejano music styles ."
"general-affiliation","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:psychological_feature> Western music </E1:psychological_feature> , and its directly related Red Dirt , Texas country music , and <E2:psychological_feature> Tejano music </E2:psychological_feature> styles ."
"physical","56","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:psychological_feature> Red Dirt </E1:psychological_feature> , Texas country music , and Tejano music styles ."
"physical","56","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:psychological_feature> Red Dirt </E1:psychological_feature> , Texas country music , and Tejano music styles ."
"physical","56","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:psychological_feature> Red Dirt </E1:psychological_feature> , Texas country music , and Tejano music styles ."
"physical","59","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:psychological_feature> Texas country music </E1:psychological_feature> , and Tejano music styles ."
"physical","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:psychological_feature> Texas country music </E1:psychological_feature> , and Tejano music styles ."
"physical","59","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:psychological_feature> Texas country music </E1:psychological_feature> , and Tejano music styles ."
"part-of","64","9","In the Southwestern United States , it was the <E2:object> Rocky Mountains </E2:object> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:psychological_feature> Tejano music </E1:psychological_feature> styles ."
"physical","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:object> American frontier </E2:object> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:psychological_feature> Tejano music </E1:psychological_feature> styles ."
"physical","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:object> Rio Grande </E2:object> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:psychological_feature> Tejano music </E1:psychological_feature> styles ."
"type-of","9","3","The picture received <E2:communication> Academy Awards </E2:communication> nominations for <E1:communication> Academy Award for Best Sound Mixing </E1:communication> ( Loren L. Ryder ) and Academy Award for Best Original Screenplay ."
"win-defeat","16","7","The picture received Academy Awards nominations for <E2:communication> Academy Award for Best Sound Mixing </E2:communication> ( <E1:causal_agent> Loren L. Ryder </E1:causal_agent> ) and Academy Award for Best Original Screenplay ."
"type-of","21","3","The picture received <E2:communication> Academy Awards </E2:communication> nominations for Academy Award for Best Sound Mixing ( Loren L. Ryder ) and <E1:communication> Academy Award for Best Original Screenplay </E1:communication> ."
"artifact","10","0","<E2:assorted> Breakbeats </E2:assorted> have been used in styles such as <E1:psychological_feature> hip hop </E1:psychological_feature> , Jungle music , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"artifact","13","0","<E2:assorted> Breakbeats </E2:assorted> have been used in styles such as hip hop , <E1:psychological_feature> Jungle music </E1:psychological_feature> , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","16","0","<E2:assorted> Breakbeats </E2:assorted> have been used in styles such as hip hop , Jungle music , <E1:psychological_feature> drum and bass </E1:psychological_feature> , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","20","0","<E2:assorted> Breakbeats </E2:assorted> have been used in styles such as hip hop , Jungle music , drum and bass , <E1:psychological_feature> big beat </E1:psychological_feature> , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","23","0","<E2:assorted> Breakbeats </E2:assorted> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:psychological_feature> hardcore </E1:psychological_feature> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","26","0","<E2:assorted> Breakbeats </E2:assorted> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E1:psychological_feature> UK garage </E1:psychological_feature> styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","31","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:psychological_feature> UK garage </E2:psychological_feature> styles ( including <E1:psychological_feature> 2-step garage </E1:psychological_feature> , breakstep and dubstep ) ."
"part-of","34","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:psychological_feature> UK garage </E2:psychological_feature> styles ( including 2-step garage , <E1:psychological_feature> breakstep </E1:psychological_feature> and dubstep ) ."
"general-affiliation","36","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:psychological_feature> UK garage </E2:psychological_feature> styles ( including 2-step garage , breakstep and <E1:psychological_feature> dubstep </E1:psychological_feature> ) ."
"role","2","9","In 2016 <E1:causal_agent> Chuck D </E1:causal_agent> joined the band <E2:group> Prophets of Rage </E2:group> along with B-Real and former members of Rage Against the Machine ."
