"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","5","19","Polanski 's next film , <E1:misc> An Officer and a Spy </E1:misc> , centers on the notorious 19th century <E2:event> Dreyfus affair </E2:event> , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"role","28","6","In Ginsberg 's first year at <E2:organisation> Columbia </E2:organisation> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E1:person> Jack Kerouac </E1:person> , William S. Burroughs , and John Clellon Holmes ."
"type-of","1","10","The <E1:misc> Knighthood </E1:misc> ( i.e. the title of ' <E2:misc> Sir </E2:misc> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"win-defeat","7","31","The novels The Book of Ptath and <E1:misc> The Weapon Makers </E1:misc> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:event> World War II </E2:event> ."
"related-to","24","8","In Poland he is best known for his <E2:misc> Trilogy </E2:misc> of historical novels - With Fire and Sword , The Deluge , and <E1:misc> Fire in the Steppe </E1:misc> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"origin","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:person> Wilkie Collins </E2:person> ' s <E1:misc> The Woman in White </E1:misc> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","15","21","His 1968 novel Stand on Zanzibar , about an overpopulated world , won the 1969 <E1:misc> Hugo Award </E1:misc> for best <E2:misc> science fiction novel </E2:misc> , and the BSFA award the same year ."
"role","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:person> William Beckford </E2:person> ' s <E1:misc> Vathek </E1:misc> ."
"artifact","13","9","Celebrated Puerto Rican novelists who write in English and <E2:misc> Spanish </E2:misc> include <E1:person> Giannina Braschi </E1:person> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:misc> Byzantium : the apogee </E2:misc> ( London and New York : <E1:organisation> Viking Press </E1:organisation> , 1991 ) ."
"named","6","19","Frances Yates in her 1966 study <E1:misc> The Art of Memory </E1:misc> argues that a brief passage of the <E2:misc> Confessions </E2:misc> , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"named","5","11","After the KGB had confiscated <E1:person> Solzhenitsyn </E1:person> 's materials in <E2:location> Moscow </E2:location> , during 1965-67 , the preparatory drafts of The Gulag Archipelago were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"artifact","47","3","In 1929 , <E2:person> Mann </E2:person> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:misc> Joseph and His Brothers </E1:misc> ."
"role","6","20","Crooked House ( 1949 ) and <E1:misc> Ordeal by Innocence </E1:misc> ( 1957 ) , which could easily have been <E2:misc> Poirot novels </E2:misc> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","16","22","His philosophy was expressed in many ways , but most famously in founding and sustaining the <E1:location> Albert Schweitzer Hospital </E1:location> in <E2:location> Lambaréné </E2:location> , which up to 1958 was situated in French Equatorial Africa , and after this in Gabon ."
"physical","0","6","<E1:misc> Tallulah </E1:misc> premiered at the <E2:event> 2016 Sundance Film Festival </E2:event> on January 23 , 2016 and was released on Netflix on July 29 , 2016 ."
"physical","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:misc> South Pacific </E2:misc> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:person> Walter Bobbie </E1:person> and with an adapted script by David Ives ."
"physical","0","10","<E1:person> Milne </E1:person> was an early screenwriter for the nascent <E2:misc> British film industry </E2:misc> , writing four stories filmed in 1920 for the company Minerva Films ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:location> Bombay Presidency </E1:location> of <E2:location> British Raj </E2:location> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","31","0","<E2:person> Tarkovsky </E2:person> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : <E1:misc> Ivan 's Childhood </E1:misc> ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","0","13","<E1:misc> All the Light We Cannot See </E1:misc> , a Pulitzer prize winning <E2:misc> novel </E2:misc> by Anthony Doerr , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"win-defeat","33","9","But , in the 1970s , new arguments concerning <E2:location> Israel </E2:location> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:misc> The Historicity of the Patriarchal Narratives </E1:misc> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"role","17","4","After the war , <E2:person> Geisel </E2:person> returned to writing children 's books , writing classics like <E1:misc> If I Ran the Zoo </E1:misc> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","2","45","Cuban-American writer <E1:person> Daína Chaviano </E1:person> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably <E2:person> Chaviano </E2:person> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"physical","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:misc> sf </E2:misc> classics : <E1:misc> Mimsy Were the Borogoves </E1:misc> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"part-of","8","4","However , in the <E2:misc> parallel poem </E2:misc> <E1:misc> The Greene Knight </E1:misc> , the lace is white , not green , and is considered the origin of the collar worn by the knights of the Bath , not the Order of the Garter ."
"artifact","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:misc> Latin </E2:misc> prose version by <E1:person> Guido delle Colonne </E1:person> ( Historia destructionis Troiae ) ."
"temporal","21","10","This heartbreak was reflected in her early poetry and earned <E2:person> Mistral </E2:person> her first recognized literary work in 1914 with <E1:misc> Sonetos de la Muerte </E1:misc> ."
"origin","22","8","He won three Pulitzer Prizes - for the <E2:misc> novel </E2:misc> The Bridge of San Luis Rey , and for the plays <E1:misc> Our Town </E1:misc> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"artifact","8","1","Other <E2:misc> ancient epic poetry </E2:misc> includes the <E1:misc> Greek epics </E1:misc> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"physical","1","37","When <E1:person> Handke </E1:person> was awarded the International Ibsen Award in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that <E2:person> Handke </E2:person> was a worthy recipient and deserved the Nobel Prize in Literature ."
"role","35","8","After the war , Geisel returned to writing <E2:misc> children 's books </E2:misc> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:misc> If I Ran the Circus </E1:misc> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","27","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , <E1:person> Robert Lowell </E1:person> , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:location> China </E2:location> , and with allusions to actual Chinese history , such as the <E1:person> Empress Wu </E1:person> ."
"artifact","0","23","<E1:person> Milne </E1:person> was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:organisation> Minerva Films </E2:organisation> ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"artifact","33","9","Dwan helped launch the career of two other successful <E2:location> Hollywood </E2:location> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E1:person> Marshall Neilan </E1:person> , who became an actor , director , writer and producer ."
