"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","26","The <E1:group> UK Independence Party </E1:group> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:group> European Parliament </E2:group> ."
"named","7","1","The <E2:group> UK Independence Party </E2:group> ( <E1:group> UKIP </E1:group> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"role","8","26","The UK Independence Party ( UKIP ) , <E1:group> Green Party of England and Wales </E1:group> and Plaid Cymru gained their first ever seats in the <E2:group> European Parliament </E2:group> ."
"role","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:group> Plaid Cymru </E1:group> gained their first ever seats in the <E2:group> European Parliament </E2:group> ."
"role","1","23","The <E1:group> UK Independence Party </E1:group> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:group> European Parliament </E2:group> ."
"role","5","23","The UK Independence Party , <E1:group> Green Party of England and Wales </E1:group> and Plaid Cymru won their first ever seats in the <E2:group> European Parliament </E2:group> ."
"role","12","23","The UK Independence Party , Green Party of England and Wales and <E1:group> Plaid Cymru </E1:group> won their first ever seats in the <E2:group> European Parliament </E2:group> ."
"general-affiliation","12","2","Advocating staunch <E2:candidate> Islamist political views </E2:candidate> during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","10","19","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for <E2:candidate> Kayseri </E2:candidate> in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","26","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:candidate> 1995 Turkish general election </E2:candidate> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","31","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:candidate> 1999 Turkish general election </E2:candidate> , 2002 Turkish general election and 2007 Turkish general election ."
"temporal","10","36","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:candidate> 2002 Turkish general election </E2:candidate> and 2007 Turkish general election ."
"temporal","10","41","Advocating staunch Islamist political views during his university years , <E1:candidate> Gül </E1:candidate> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:candidate> 2007 Turkish general election </E2:candidate> ."
"temporal","15","2","In the <E2:candidate> 2004 Canadian federal election </E2:candidate> , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","15","8","In the 2004 Canadian federal election , the <E2:group> Conservative Party of Canada </E2:group> selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the <E2:group> Canadian Alliance </E2:group> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"temporal","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the <E2:candidate> 2000 Canadian federal election </E2:candidate> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:candidate> Adam Richardson </E1:candidate> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:candidate> Richardson </E2:candidate> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","44","50","In the 2004 Canadian federal election , the Conservative Party of Canada selected Adam Richardson , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E1:candidate> Richardson </E1:candidate> 's demands that <E2:candidate> Stephen Harper </E2:candidate> apologize for comments about Atlantic Canadians ."
"physical","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the <E1:group> Democratic Party </E1:group> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the <E1:group> Republican Party </E1:group> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the Republican Party and the <E1:group> Independence Party of New York </E1:group> and ahead of the Working Families Party and the Green Party of New York ."
"general-affiliation","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:group> Working Families Party </E1:group> and the Green Party of New York ."
"general-affiliation","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:candidate> New York </E2:candidate> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:group> Green Party of New York </E1:group> ."
"role","3","8","In 2003 , <E1:candidate> Kaczyński </E1:candidate> co-founded the <E2:group> Law and Justice </E2:group> party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother ."
"role","3","17","In 2003 , <E1:candidate> Kaczyński </E1:candidate> co-founded the Law and Justice party , after splitting from the <E2:group> Solidarity Electoral Action </E2:group> and the Christian National Union , along with his brother ."
