"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","30","26","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and <E2:MDSY> Seattle </E2:MDSY> publisher <E1:MDSY> Leigh S. J. Hunt </E1:MDSY> , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"named","10","18","In neuron s , gambierol has been reported to induce <E1:proteins> Ca threshold </E1:proteins> for the activation of <E2:proteins> Ras superfamily </E2:proteins> ."
"related-to","0","26","<E1:MDSY> Fraser </E1:MDSY> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , Molecular Case Studies , and <E2:journals> DNA and Cell Biology </E2:journals> ."
"related-to","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:MDSY> Jupiter </E1:MDSY> in 1767 and predicted that after encountering <E2:MDSY> Jupiter </E2:MDSY> again in 1779 it would be altogether expelled from the inner Solar System ."
"related-to","5","25","The visitor starts with the <E1:MDSY> sun </E1:MDSY> on the eastern summit of the Hill , and following the trail to the west from the <E2:MDSY> Sun </E2:MDSY> , in the direction of Mills Observatory , he or she will encounter another eight rocks representing the planets Mercury , Venus , Earth , Mars , Jupiter , Saturn , Uranus and Neptune ."
"named","0","35","<E1:MDSY> Saha </E1:MDSY> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the Physics Department in University of Allahabad and the <E2:MDSY> Saha Institute of Nuclear Physics </E2:MDSY> in Calcutta ."
"named","36","4","Jared Diamond describes an <E2:proteins> Evil Quartet </E2:proteins> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the <E1:MDSY> World Wildlife Fund </E1:MDSY> , Conservation International and BirdLife International ."
"general-affiliation","20","38","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E1:MDSY> Jupiter </E1:MDSY> has many ( an estimated one million greater than 1 km in diameter , the <E2:proteins> Jovian trojans </E2:proteins> ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"role","30","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:MDSY> Monsanto Corporation </E2:MDSY> and Dow Chemical ."
"physical","0","14","<E1:pianist> Donna J. Haraway </E1:pianist> ( born September 6 , 1944 ) is an <E2:proteins> American </E2:proteins> Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"part-of","0","16","<E1:MDSY> Nature Research </E1:MDSY> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , <E2:journals> Nature Methods </E2:journals> , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"named","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( <E2:proteins> CRISPR </E2:proteins> ) ."
"named","0","46","<E1:pianist> Henry Taube </E1:pianist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a Canadian -born American chemist noted for having been awarded the 1983 <E2:MDSY> Nobel Prize in Chemistry </E2:MDSY> for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"physical","6","18","On August 27 , Mercury and <E1:MDSY> Venus </E1:MDSY> were in conjunction , followed by a conjunction of <E2:MDSY> Venus </E2:MDSY> and Jupiter , meaning that the three planets were very close together in the evening sky ."
"physical","4","10","In the episode , <E1:MDSY> Sarah Jane Smith </E1:MDSY> ( <E2:MDSY> Elisabeth Sladen </E2:MDSY> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","30","9","For the Good Times ( Ray Price ) won <E2:MDSY> Song of the Year </E2:MDSY> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( <E1:MDSY> Johnny Cash </E1:MDSY> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"named","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:MDSY> Institute of Electrical and Electronics Engineers </E2:MDSY> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:MDSY> IEEE David Sarnoff Award </E1:MDSY> in 1966 , was created in 1995 ."
"role","22","15","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E2:proteins> D6 </E2:proteins> had previously been named <E1:proteins> CCR9 </E1:proteins> , but this molecule is a scavenger receptor not a TRUE ( signaling ) chemokine receptor ."
"part-of","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:pianist> Ingrid van Houten-Groeneveld </E1:pianist> and <E2:pianist> Cornelis van Houten </E2:pianist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","5","26","The traditional emblem for the <E1:MDSY> House of Lancaster </E1:MDSY> is a red rose , the Red Rose of Lancaster , similar to that of the <E2:proteins> House of York </E2:proteins> , which is a white rose ."
"related-to","22","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E1:MDSY> Feminist Studies Department </E1:MDSY> at the <E2:MDSY> University of California </E2:MDSY> , Santa Cruz , United States ."
"related-to","10","6","Theoretical modelling of two of these <E2:proteins> super-Earths </E2:proteins> , <E1:MDSY> Kepler-62e </E1:MDSY> and Kepler-62f , suggests both could be solid , either rocky or rocky with frozen water ."
"related-to","0","9","<E1:MDSY> Mars </E1:MDSY> has four known co-orbital asteroids ( <E2:MDSY> 5261 Eureka </E2:MDSY> , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"role","37","32","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E2:MDSY> Izzie Stevens </E2:MDSY> ( <E1:MDSY> Katherine Heigl </E1:MDSY> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"related-to","34","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:proteins> Galilean satellites </E2:proteins> ( Io , Europa , Ganymede , <E1:MDSY> Callisto </E1:MDSY> ) across Jupiter , as seen from Earth ."
"role","45","2","Topics included <E2:proteins> matter creation </E2:proteins> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"named","9","44","For the Good Times ( Ray Price ) won <E1:MDSY> Song of the Year </E1:MDSY> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the <E2:MDSY> Country Music Association </E2:MDSY> , in the same year ."
"named","20","1","The <E2:journals> Zeitschrift für Naturforschung </E2:journals> ( English : Journal for Nature Research ) was established in 1946 by the <E1:MDSY> Max Planck Institute </E1:MDSY> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"temporal","5","16","During its ten seasons , <E1:MDSY> Smallville </E1:MDSY> won awards ranging from Primetime Emmy Award to <E2:MDSY> Teen Choice Awards </E2:MDSY> ."
"general-affiliation","0","23","<E1:proteins> The Right Stuff </E1:proteins> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:MDSY> Academy Award for Best Film Editing </E2:MDSY> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"physical","4","38","In the episode , <E1:MDSY> Sarah Jane Smith </E1:MDSY> ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the <E2:proteins> Dalek </E2:proteins> s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"named","0","31","<E1:MDSY> Lycomedes </E1:MDSY> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:pianist> Tom Gehrels </E2:pianist> at the Palomar Observatory in California ."
"type-of","0","8","<E1:pianist> Schweickart </E1:pianist> is a fellow of the <E2:MDSY> American Astronautical Society </E2:MDSY> and the International Academy of Astronautics , and an associate fellow of the American Institute of Aeronautics and Astronautics ."
"general-affiliation","10","6","Young began to study medicine in <E2:MDSY> London </E2:MDSY> at <E1:MDSY> St Bartholomew 's Hospital </E1:MDSY> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"named","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:proteins> Mars-crossing asteroid </E2:proteins> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:MDSY> 1235 Schorria </E1:MDSY> ( est ."
"physical","6","28","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:proteins> hypoxia </E2:proteins> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","12","32","The journal is published by Taylor and Francis on behalf of the <E1:MDSY> American Association of Geographers </E1:MDSY> , of which it is one of four official journals , the others being <E2:journals> The Professional Geographer </E2:journals> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"named","50","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:MDSY> U.S. Department of Defense </E2:MDSY> primarily by Monsanto Corporation and <E1:MDSY> Dow Chemical </E1:MDSY> ."
