"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","21","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , <E1:community> Fine Gael </E1:community> , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"part-of","24","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , Fine Gael , <E1:community> Labour </E1:community> , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"part-of","26","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:community> Progressive Democrats </E1:community> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"part-of","29","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:community> Democratic Left </E1:community> , Green Party , Sinn Féin and the Socialist Party ."
"part-of","32","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:community> Green Party </E1:community> , Sinn Féin and the Socialist Party ."
"part-of","35","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , <E1:community> Sinn Féin </E1:community> and the Socialist Party ."
"named","39","11","In the Republic of Ireland , all parties represented in the <E2:community> Oireachtas </E2:community> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:community> Socialist Party </E1:community> ."
"temporal","19","2","In the <E2:politican> 1984 Canadian federal election </E2:politican> , the seat was won by Progressive Conservative Party of Canada <E1:politican> Robert de Cotret </E1:politican> , who held it until the 1988 Canadian federal election ."
"role","19","12","In the 1984 Canadian federal election , the seat was won by <E2:community> Progressive Conservative Party of Canada </E2:community> <E1:politican> Robert de Cotret </E1:politican> , who held it until the 1988 Canadian federal election ."
"temporal","17","28","In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada <E1:politican> Robert de Cotret </E1:politican> , who held it until the <E2:politican> 1988 Canadian federal election </E2:politican> ."
"temporal","18","2","In the <E2:politican> 2004 Canadian federal election </E2:politican> and the 2006 Canadian federal election , Bloc Québécois MP <E1:politican> Guy André </E1:politican> was elected in the riding ."
"temporal","18","8","In the 2004 Canadian federal election and the <E2:politican> 2006 Canadian federal election </E2:politican> , Bloc Québécois MP <E1:politican> Guy André </E1:politican> was elected in the riding ."
"role","18","13","In the 2004 Canadian federal election and the 2006 Canadian federal election , <E2:community> Bloc Québécois </E2:community> MP <E1:politican> Guy André </E1:politican> was elected in the riding ."
"temporal","1","7","In <E1:community> Belfast North </E1:community> at the <E2:politican> 2017 United Kingdom general election </E2:politican> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","20","12","In Belfast North at the 2017 United Kingdom general election , the <E2:community> Social Democratic and Labour Party </E2:community> ( <E1:community> SDLP </E1:community> ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"temporal","26","5","In Belfast North at the <E2:politican> 2017 United Kingdom general election </E2:politican> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing <E1:politican> Martin McAuley </E1:politican> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:community> Social Democratic and Labour Party </E2:community> ( SDLP ) were criticised for standing <E1:politican> Martin McAuley </E1:politican> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","46","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that <E1:politican> nationalist </E1:politican> and Catholic voters would instead vote for <E2:community> Sinn Féin </E2:community> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","48","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and <E1:politican> Catholic voters </E1:politican> would instead vote for <E2:community> Sinn Féin </E2:community> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
