"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","2","11","The term <E1:misc> machine learning </E1:misc> was coined in 1959 by <E2:person> Arthur Samuel </E2:person> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"part-of","9","44","An eigenface ( The approach of using eigenfaces for <E1:misc> Facial recognition system </E1:misc> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:misc> Face recognition </E2:misc> using eigenfaces ."
"related-to","16","22","This can be directly expressed as a linear program , but it is also equivalent to <E1:misc> Tikhonov regularization </E1:misc> with the <E2:misc> hinge loss function </E2:misc> , mathV ( f ( x ) , y ) = \ max ( 0 , 1 - yf ( x ) ) / math :"
"part-of","7","19","Bengio , together with Geoffrey Hinton and <E1:person> Yann LeCun </E1:person> , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"general-affiliation","29","0","<E2:misc> WordNet </E2:misc> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic natural language processing and <E1:misc> artificial intelligence </E1:misc> applications ."
"related-to","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:person> Cary Joji Fukunaga </E2:person> ' s <E1:misc> No Time to Die </E1:misc> and Joseph Kosinski ' s Top Gun : Maverick ."
"named","8","16","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , <E2:misc> Visual C + + </E2:misc> , Visual Basic , LabVIEW , and MATLAB ."
"physical","5","22","In other words , the <E1:misc> sample mean </E1:misc> is the ( necessarily unique ) efficient estimator , and thus also the <E2:misc> minimum variance unbiased estimator </E2:misc> ( MVUE ) , in addition to being the maximum likelihood estimator ."
"part-of","0","30","<E1:person> Milner </E1:person> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the <E2:organisation> National Academy of Sciences </E2:organisation> ."
"part-of","0","11","<E1:misc> Euler Math Toolbox </E1:misc> uses a matrix language similar to <E2:misc> MATLAB </E2:misc> , a system that had been under development since the 1970s ."
"part-of","0","8","<E1:misc> Supervised neural networks </E1:misc> that use a <E2:misc> mean squared error </E2:misc> ( MSE ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"part-of","1","9","In <E1:misc> artificial intelligence </E1:misc> , Marvin Minsky , <E2:person> Herbert A. Simon </E2:person> , and Allen Newell are prominent ."
"origin","14","5","James S. Albus of the <E2:organisation> National Institute of Standards and Technology </E2:organisation> ( <E1:organisation> NIST </E1:organisation> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"temporal","0","16","<E1:misc> WordNet </E1:misc> , a freely available database originally designed as a semantic network based on <E2:misc> psycholinguistic principles </E2:misc> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","0","23","<E1:person> Bengio </E1:person> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","0","7","<E1:misc> Autoencoders </E1:misc> are trained to minimise <E2:misc> reconstruction errors </E2:misc> ( such as Mean squared error ) , often referred to as the loss :"
"general-affiliation","4","14","That process is called <E1:misc> image registration </E1:misc> , and uses different methods of <E2:misc> computer vision </E2:misc> , mostly related to tracking ."
"named","31","10","The software is used to design , train and deploy <E2:misc> neural network </E2:misc> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:misc> data mining </E1:misc> , classification , function approximation , multivariate regression and time-series prediction ."
"general-affiliation","16","3","In 1979 a <E2:misc> Micromouse competition </E2:misc> was organized by the IEEE as shown in the <E1:misc> Spectrum </E1:misc> magazine ."
"part-of","47","4","Organizations known to use <E2:misc> ALE </E2:misc> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:organisation> Civil Air Patrol </E1:organisation> , ( ARES ) ."
"related-to","5","0","<E2:organisation> KUKA </E2:organisation> is a <E1:misc> German manufacturer </E1:misc> of industrial robot s and solution s for factory automation ."
"part-of","4","41","In statistics , an <E1:misc> expectation-maximization </E1:misc> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:misc> latent variable </E2:misc> s ."
"physical","23","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , <E1:person> Arthur Ganson </E1:person> , Joe Jones in the <E2:location> United States </E2:location> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"related-to","15","38","In the context of machine learning , where it is most widely applied today , <E1:misc> LDA </E1:misc> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:misc> graphical model </E2:misc> for topic discovery ."
"related-to","0","23","<E1:person> Johnson-Laird </E1:person> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:organisation> British Academy </E2:organisation> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"related-to","10","16","He received his master 's degree in mathematics from the <E1:organisation> Samarkand State University </E1:organisation> , <E2:location> Samarkand </E2:location> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"named","4","14","Organizations known to use <E1:misc> ALE </E1:misc> for Emergency management , disaster relief , <E2:misc> ordinary communication </E2:misc> or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"named","3","7","He received a <E1:misc> B.E. </E1:misc> in <E2:misc> electronics engineering </E2:misc> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","36","10","The software is used to design , train and deploy <E2:misc> neural network </E2:misc> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:misc> function approximation </E1:misc> , multivariate regression and time-series prediction ."
"general-affiliation","24","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:misc> positive predictive value </E2:misc> ( <E1:misc> PPV </E1:misc> ) , also known as precision , and negative predictive value ( NPV ) ."
"general-affiliation","25","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:misc> programmable logic controller </E1:misc> s ."
"part-of","26","1","The <E2:misc> Sobel operator </E2:misc> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and computer vision , particularly within <E1:misc> edge detection algorithms </E1:misc> where it creates an image emphasising edges ."
"related-to","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:location> Nagoya </E1:location> , <E2:location> Japan </E2:location> , from 23 to 29 August 1997 ."
"named","0","22","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:misc> BASIC </E2:misc> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"named","0","19","<E1:misc> Phidgets </E1:misc> can be programmed using a variety of software and programming languages , ranging from Java to <E2:misc> Microsoft Excel </E2:misc> ."
"general-affiliation","10","0","<E2:misc> Cluster analysis </E2:misc> , and Non-negative matrix factorization for <E1:misc> descriptive mining </E1:misc> ."
"related-to","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:organisation> University of California at Berkeley </E1:organisation> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:misc> biomechatronics </E2:misc> ."
