"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:TELW> Programmable Universal Machine for Assembly </E2:TELW> ( <E1:TELW> PUMA </E1:TELW> ) ."
"named","19","10","In particular , his research focused on areas such as <E2:TELW> text mining </E2:TELW> ( extraction , categorization , <E1:Nariang> novelty detection </E1:Nariang> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"role","51","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:songs> punk </E2:songs> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , <E1:songs> Bad Religion </E1:songs> , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"artifact","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:Nariang> United Kingdom </E2:Nariang> 's <E1:songs> Venom </E1:songs> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","30","9","They won a Grammy Award in 1999 in the <E2:Nariang> Grammy Award for Best Polka Album </E2:Nariang> category for their album Polkasonic , and again in 2004 for their album <E1:songs> Let 's Kiss </E1:songs> ."
"part-of","3","46","Two decades after <E1:violinist> Frank Herbert </E1:violinist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:violinist> Frank Herbert </E2:violinist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"general-affiliation","41","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:Nariang> Tony Award </E2:Nariang> s , including Tony Award for Best Original Score , <E1:Nariang> Tony Award for Best Book of a Musical </E1:Nariang> , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"general-affiliation","26","21","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:Nariang> Denny Duquette </E2:Nariang> ( <E1:Nariang> Jeffrey Dean Morgan </E1:Nariang> ) ."
"part-of","1","16","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in Slovakia n , Hungary and <E2:Nariang> Romania </E2:Nariang> n folk string band music , especially in Transylvania ."
"physical","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:songs> New Mexico music </E2:songs> ' s <E1:violinist> Al Hurricane </E1:violinist> ."
"role","0","18","<E1:violinist> Seal </E1:violinist> has won multiple awards throughout his career , including three Brit Awards ; he won <E2:Nariang> Brit Award for British Male Solo Artist </E2:Nariang> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"artifact","16","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the Australian Greens Victoria , the <E1:Nariang> Reason Party </E1:Nariang> , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"physical","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:proteins> RNA polymerase </E1:proteins> s , and other substances essential for nuclear activities must be imported from the <E2:TELW> cytoplasm </E2:TELW> ."
"physical","0","12","<E1:Nariang> Alessandra Becatti </E1:Nariang> ( born 30 April 1965 ) is an <E2:Nariang> Italy </E2:Nariang> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"general-affiliation","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:journals> Roman de Troie </E1:journals> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"related-to","2","23","From 1920 <E1:Nariang> Hallstein </E1:Nariang> studied law in University of Bonn , later moving to Ludwig Maximilian University of Munich and then to <E2:TELW> Humboldt University of Berlin </E2:TELW> ."
"type-of","0","39","<E1:TELW> Reinforcement learning </E1:TELW> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:TELW> statistics </E2:TELW> and genetic algorithm s ."
"physical","15","26","In 2001 , having previously won an Emmy Award , a Grammy Award and an <E1:Nariang> Academy Awards </E1:Nariang> , he joined a small list of <E2:Nariang> EGOT </E2:Nariang> winners with his Tony Award wins for The Producers ."
"role","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:violinist> David Brin </E1:violinist> ) at a convention of the American Association for the Advancement of Science , discussed <E2:TELW> Active SETI </E2:TELW> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"named","20","25","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:songs> Mystery Girl </E1:songs> ( <E2:violinist> Orbison </E2:violinist> , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"part-of","19","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:songs> Diamond Eyes </E1:songs> and 2012 's Koi No Yokan , which were written with an <E2:violinist> eight-string guitar </E2:violinist> ."
"origin","18","13","After his junior year at Harvard College , he spent three years studying <E2:TELW> Japanese </E2:TELW> at the <E1:TELW> International Christian University </E1:TELW> in Tokyo ."
"part-of","21","8","Douglas also began to appear at the mainstream <E2:songs> jazz </E2:songs> clubs around New York such as Iridium Jazz Club , <E1:Nariang> Village Vanguard </E1:Nariang> and Jazz Standard ."
"role","0","34","<E1:Nariang> Simon Fuller </E1:Nariang> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , <E2:Nariang> World Wide Fund for Nature </E2:Nariang> and Comic Relief ."
"physical","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:Nariang> Telem </E1:Nariang> , and Kulanu ) has followed <E2:violinist> Dash </E2:violinist> 's lead and adopted the primaries system ."
"physical","0","16","<E1:Nariang> Nature Research </E1:Nariang> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , <E2:journals> Nature Methods </E2:journals> , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"role","17","21","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and <E1:TELW> European champions </E1:TELW> <E2:Nariang> Greece </E2:Nariang> on 25 May 2006 in front of a sell-out crowd of 95,103 , before Australia left to contest in the World Cup finals ."
"role","20","15","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed <E2:violinist> Ellison </E2:violinist> 's collection <E1:journals> Strange Wine </E1:journals> and considered it one of the best horror books published between 1950 and 1980 ."
"general-affiliation","18","23","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the <E1:Nariang> Krishnajanmabhoomi temple </E1:Nariang> in <E2:Nariang> Mathura </E2:Nariang> and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"temporal","19","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"origin","58","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:Nariang> Greenland </E2:Nariang> ' s Inuit Ataqatigiit and <E1:Nariang> Siumut </E1:Nariang> ."
"win-defeat","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:TELW> Mathematical Games column </E2:TELW> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:TELW> Tangloids </E1:TELW> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"physical","0","21","<E1:TELW> The Elephant Man </E1:TELW> was a huge critical and commercial success , and earned eight Academy Awards nominations , including <E2:Nariang> Academy Award for Best Director </E2:Nariang> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"general-affiliation","28","8","Their musical style shifted in the direction of <E2:songs> progressive rock </E2:songs> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:songs> A Passion Play </E1:songs> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"temporal","0","25","<E1:violinist> Palsson </E1:violinist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , Metabolic Engineering and <E2:journals> Molecular Systems Biology </E2:journals> ."
"named","29","5","Pausch received two awards from <E2:Nariang> Association for Computing Machinery </E2:Nariang> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:TELW> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:TELW> ."
"role","55","5","1998 brought a sequel , <E2:TELW> Blues Brothers 2000 </E2:TELW> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , <E1:violinist> Jimmie Vaughan </E1:violinist> , and Jeff Baxter ."
"part-of","14","1","Although <E2:TELW> German language writers </E2:TELW> such as Hilde Domin , Luise Rinser and <E1:violinist> Nelly Sachs </E1:violinist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"role","2","43","Ultimately , <E1:Nariang> Assyria </E1:Nariang> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , <E2:Nariang> Kingdom of Judah </E2:Nariang> , and others ."
