"labels","position-ent1-marker","position-ent2-marker","text"
"named","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:songwriter> Baudelaire </E1:songwriter> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:biomolecule> English mist </E2:biomolecule> ."
"role","30","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:biomolecule> English </E1:biomolecule> , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in <E2:biomolecule> English </E2:biomolecule> ) ."
"general-affiliation","41","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:songwriter> British blues </E2:songwriter> , which led to the birth of early hard rock and <E1:songwriter> Heavy metal music </E1:songwriter> ."
"physical","0","12","<E1:biomolecule> Kernel SVMs </E1:biomolecule> are available in many machine-learning toolkits , including <E2:biomolecule> LIBSVM </E2:biomolecule> , MATLAB , and others ."
"physical","17","13","His second marriage in Çubuklu , Turkey on 1 March 1910 was to <E2:biomolecule> Hungary </E2:biomolecule> noblewoman <E1:candidate> Marianna Török de Szendrö </E1:candidate> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","48","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , <E1:songwriter> Rosanne Cash </E1:songwriter> and Linda Ronstadt moved country further towards <E2:songwriter> rock </E2:songwriter> influence ."
"temporal","31","1","In <E2:biomolecule> New Zealand </E2:biomolecule> , the Māori Party won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E1:candidate> 2008 New Zealand general election </E1:candidate> ."
"physical","33","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:songwriter> The Yardbirds </E1:songwriter> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"named","25","1","The <E2:candidate> PSOE </E2:candidate> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E1:candidate> Catalan European Democratic Party </E1:candidate> ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","16","49","In conjunction with the book and the play that also paid tribute to his uncle , <E1:candidate> Milt Gabler </E1:candidate> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s <E2:songwriter> Strange Fruit </E2:songwriter> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","0","16","<E1:candidate> Gazprom </E1:candidate> is listed on the stock markets of Moscow , London , Karachi , <E2:candidate> Berlin </E2:candidate> , Frankfurt and Singapore ."
"role","3","15","In 1929 , <E1:songwriter> Mann </E1:songwriter> had a cottage built in the fishing village of <E2:candidate> Nidden </E2:candidate> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"role","0","19","<E1:author> Bengio </E1:author> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:biomolecule> Godfathers of AI </E2:biomolecule> and Godfathers of Deep Learning ."
"role","10","0","<E2:biomolecule> Kappa statistics </E2:biomolecule> such as Fleiss ' kappa and <E1:biomolecule> Cohen 's kappa </E1:biomolecule> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"physical","30","3","The film received <E2:candidate> Academy Awards </E2:candidate> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , <E1:candidate> Academy Award for Best Actress </E1:candidate> ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"role","24","3","Influenced by 1960s <E2:songwriter> rhythm and blues </E2:songwriter> , Soul music , Bluegrass music , and Rock music bands such as the Byrds and <E1:songwriter> Buffalo Springfield </E1:songwriter> ,"
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:biomolecule> America </E2:biomolecule> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:biomolecule> United States </E1:biomolecule> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","23","7","Christie had long been a fan of <E2:songwriter> detective novels </E2:songwriter> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:author> The Moonstone </E1:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","3","The life of <E2:candidate> Aung San Suu Kyi </E2:candidate> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film <E1:biomolecule> The Lady </E1:biomolecule> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","23","12","It ranges from the combination of live instrumentation with the beats of <E2:songwriter> jazz house </E2:songwriter> ( as exemplified by St Germain , <E1:songwriter> Jazzanova </E1:songwriter> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"role","0","33","<E1:candidate> Wilson </E1:candidate> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:candidate> Conservation International </E2:candidate> , The Nature Conservancy and the World Wildlife Fund ."
"part-of","10","0","<E2:biomolecule> Australia </E2:biomolecule> - Mark Taylor ( captain ) , <E1:candidate> Mark Waugh </E1:candidate> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"general-affiliation","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:candidate> 1925 Australian federal election </E2:candidate> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:candidate> House of Representatives and Senate </E1:candidate> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"role","9","18","During this time , he made the short film <E1:author> I Am Joaquin </E1:author> based on the legendary <E2:songwriter> poem </E2:songwriter> by Rodolfo Corky Gonzáles ( it was later inducted into the National Film Registry in 2010 ) ."
"artifact","33","22","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:candidate> Coronis </E2:candidate> , after whom the asteroids 158 Koronis and <E1:biomolecule> 1862 Apollo </E1:biomolecule> are named , respectively ."
"physical","7","28","Throughout the 2000s ( decade ) , <E1:candidate> Thai </E1:candidate> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , <E2:candidate> Milan </E2:candidate> , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:candidate> 1937-1938 Nanking Massacre </E2:candidate> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:candidate> Nanjing </E1:candidate> , then capital of China , during the Second Sino-Japanese War ."
"related-to","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:songwriter> William Beckford </E2:songwriter> ' s <E1:author> Vathek </E1:author> ."
"role","12","6","Other ancient epic poetry includes the <E2:songwriter> Greek epics </E2:songwriter> , the <E1:author> Iliad </E1:author> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"named","19","0","<E2:songwriter> Baduizm </E2:songwriter> was certified three times platinum by the Recording Industry Association of America , Gold by the <E1:candidate> British Phonographic Industry </E1:candidate> and the Canadian Recording Industry Association ."
"artifact","13","42","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:songwriter> Generation Terrorists </E1:songwriter> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:songwriter> Clash </E2:songwriter> 's London Calling that it was actually kind of cute ."
"general-affiliation","21","26","In December of the same year , allegations by Arkansas state troopers Larry Patterson and Roger Perry were first reported by <E1:songwriter> David Brock </E1:songwriter> in <E2:author> The American Spectator </E2:author> ."
"artifact","3","52","The character of <E1:candidate> Conan </E1:candidate> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , <E2:songwriter> Andrew J. Offutt </E2:songwriter> , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
