"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:venue> Adbusters </E1:venue> , whose subvertisements detourn ."
"related-to","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:proteins> gap junction </E1:proteins> s , G protein-coupled receptor like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:proteins> gap junction </E1:proteins> s , G protein-coupled receptor like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"related-to","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"part-of","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:proteins> Solar System </E2:proteins> include the <E1:proteins> Sun </E1:proteins> , Jupiter and Saturn ."
"part-of","20","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:proteins> Solar System </E2:proteins> include the Sun , <E1:proteins> Jupiter </E1:proteins> and Saturn ."
"part-of","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:proteins> Solar System </E2:proteins> include the Sun , Jupiter and <E1:proteins> Saturn </E1:proteins> ."
"origin","0","14","<E1:scholar> Alsufi </E1:scholar> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:scholar> Ingrid van Houten-Groeneveld </E2:scholar> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"artifact","0","18","<E1:scholar> Alsufi </E1:scholar> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:scholar> Cornelis van Houten </E2:scholar> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","0","31","<E1:scholar> Alsufi </E1:scholar> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:scholar> Tom Gehrels </E2:scholar> at the U.S. Palomar Observatory , California ."
"role","14","9","Alsufi was discovered on 24 September 1960 , by <E2:proteins> Dutch astronomer </E2:proteins> couple <E1:scholar> Ingrid van Houten-Groeneveld </E1:scholar> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:scholar> Ingrid van Houten-Groeneveld </E1:scholar> and <E2:scholar> Cornelis van Houten </E2:scholar> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:scholar> Ingrid van Houten-Groeneveld </E1:scholar> and Cornelis van Houten at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","18","9","Alsufi was discovered on 24 September 1960 , by <E2:proteins> Dutch astronomer </E2:proteins> couple Ingrid van Houten-Groeneveld and <E1:scholar> Cornelis van Houten </E1:scholar> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:scholar> Cornelis van Houten </E1:scholar> at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:proteins> Dutch-American astronomer </E2:proteins> <E1:scholar> Tom Gehrels </E1:scholar> at the U.S. Palomar Observatory , California ."
"physical","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:scholar> Tom Gehrels </E1:scholar> at the U.S. <E2:venue> Palomar Observatory </E2:venue> , California ."
"physical","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:venue> Palomar Observatory </E1:venue> , <E2:venue> California </E2:venue> ."
"physical","39","33","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E2:venue> U.S. </E2:venue> Palomar Observatory , <E1:venue> California </E1:venue> ."
"physical","5","0","<E2:venue> Manchester </E2:venue> hosted the <E1:venue> 2002 Commonwealth Games </E1:venue> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","19","0","<E2:venue> Manchester </E2:venue> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:venue> City of Manchester Stadium </E1:venue> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"part-of","19","3","Manchester hosted the <E2:venue> 2002 Commonwealth Games </E2:venue> , which left it a legacy of sporting facilities including the <E1:venue> City of Manchester Stadium </E1:venue> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"physical","24","0","<E2:venue> Manchester </E2:venue> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:venue> Manchester Aquatics Centre </E1:venue> and the National Cycling Centre , headquarters of British Cycling ."
"part-of","24","3","Manchester hosted the <E2:venue> 2002 Commonwealth Games </E2:venue> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:venue> Manchester Aquatics Centre </E1:venue> and the National Cycling Centre , headquarters of British Cycling ."
"physical","29","0","<E2:venue> Manchester </E2:venue> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:venue> National Cycling Centre </E1:venue> , headquarters of British Cycling ."
"general-affiliation","29","3","Manchester hosted the <E2:venue> 2002 Commonwealth Games </E2:venue> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:venue> National Cycling Centre </E1:venue> , headquarters of British Cycling ."
"physical","35","27","Manchester hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E2:venue> National Cycling Centre </E2:venue> , headquarters of <E1:venue> British Cycling </E1:venue> ."
"compare","3","15","The rings of <E1:proteins> Uranus </E1:proteins> are a system of ring s around the planet <E2:proteins> Uranus </E2:proteins> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"compare","3","26","The rings of <E1:proteins> Uranus </E1:proteins> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:proteins> Saturn </E2:proteins> and the simpler systems around Jupiter and Neptune ."
"compare","3","32","The rings of <E1:proteins> Uranus </E1:proteins> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around <E2:proteins> Jupiter </E2:proteins> and Neptune ."
"compare","3","34","The rings of <E1:proteins> Uranus </E1:proteins> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:proteins> Neptune </E2:proteins> ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:proteins> Moon </E1:proteins> , Sun , Jupiter , and Saturn , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"related-to","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:proteins> Sun </E1:proteins> , Jupiter , and Saturn , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"related-to","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:proteins> Jupiter </E1:proteins> , and Saturn , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
