"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:IWEBE> Latin </E2:IWEBE> prose version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"general-affiliation","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"named","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:journalist> Guido delle Colonne </E2:journalist> ( <E1:songs> Historia destructionis Troiae </E1:songs> ) ."
"opposite","3","45","Other signers and <E1:convention> RESIST </E1:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of <E2:convention> anti-war protest </E2:convention> ."
"role","8","3","Other signers and <E2:convention> RESIST </E2:convention> members included <E1:journalist> Mitchell Goodman </E1:journalist> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","11","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , <E1:journalist> Henry Braun </E1:journalist> , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","14","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , <E1:journalist> Denise Levertov </E1:journalist> , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","17","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , <E1:journalist> Noam Chomsky </E1:journalist> , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","20","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:journalist> William Sloane Coffin </E1:journalist> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","24","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:journalist> Dwight Macdonald </E1:journalist> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","27","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , <E1:journalist> Robert Lowell </E1:journalist> , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","31","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and <E1:journalist> Norman Mailer </E1:journalist> . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","34","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:journalist> Barsky </E1:journalist> , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","36","3","Other signers and <E2:convention> RESIST </E2:convention> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:journalist> Robert F. </E1:journalist> ( 1998 ) as a form of anti-war protest ."
"named","0","8","<E1:IWEBE> Germany </E1:IWEBE> ' s national poet , <E2:journalist> Johann Wolfgang von Goethe </E2:journalist> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"usage","6","16","Germany ' s national poet , <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> , also wrote many <E2:songs> sonnets </E2:songs> , using a rhyme scheme derived from Italian poetry ."
"general-affiliation","6","24","Germany ' s national poet , <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> , also wrote many sonnets , using a rhyme scheme derived from <E2:IWEBE> Italian poetry </E2:IWEBE> ."
"part-of","0","13","<E1:IWEBE> Ride with the Devil </E1:IWEBE> received its world premiere at the 25th <E2:convention> Deauville American Film Festival </E2:convention> in France on September 9 , 1999 ."
"physical","11","18","Ride with the Devil received its world premiere at the 25th <E1:convention> Deauville American Film Festival </E1:convention> in <E2:IWEBE> France </E2:IWEBE> on September 9 , 1999 ."
"role","5","28","In the late 1980s , <E1:journalist> Coppola </E1:journalist> started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E2:journalist> Coppola </E2:journalist> and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"artifact","20","17","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century <E2:songs> novel </E2:songs> <E1:journals> The Adventures of Pinocchio </E1:journals> , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"role","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:journalist> Coppola </E1:journalist> and <E2:convention> Warner Bros. </E2:convention> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"artifact","53","50","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's <E2:songs> novel </E2:songs> <E1:journals> The Secret Garden </E1:journals> ."
"artifact","14","7","Among his earliest influences , Simon cited <E2:journalist> Norman Angell </E2:journalist> for his book <E1:journals> The Great Illusion </E1:journals> and Henry George for his book Progress and Poverty ."
"artifact","23","16","Among his earliest influences , Simon cited Norman Angell for his book The Great Illusion and <E2:journalist> Henry George </E2:journalist> for his book <E1:journals> Progress and Poverty </E1:journals> ."
"part-of","7","51","The several characters live within a divided <E1:IWEBE> United States </E1:IWEBE> , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:IWEBE> United States </E2:IWEBE> ' government as the Neutral Zone , a buffer state between the two superpowers ."
"part-of","13","66","The several characters live within a divided United States , in which the <E1:IWEBE> Empire of Japan </E1:IWEBE> takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:IWEBE> superpowers </E2:IWEBE> ."
"part-of","20","13","The several characters live within a divided United States , in which the <E2:IWEBE> Empire of Japan </E2:IWEBE> takes the <E1:convention> Pacific states </E1:convention> , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"part-of","27","66","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E1:IWEBE> Nazi Germany </E1:IWEBE> takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:IWEBE> superpowers </E2:IWEBE> ."
"part-of","33","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:IWEBE> Nazi Germany </E2:IWEBE> takes the <E1:convention> East Coast of the United States </E1:convention> and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"part-of","43","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:IWEBE> Nazi Germany </E2:IWEBE> takes the East Coast of the United States and parts of the <E1:convention> Midwest </E1:convention> , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"part-of","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:IWEBE> United States </E2:IWEBE> ' government as the <E1:convention> Neutral Zone </E1:convention> , a buffer state between the two superpowers ."
"part-of","55","61","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the <E1:convention> Neutral Zone </E1:convention> , a <E2:IWEBE> buffer state </E2:IWEBE> between the two superpowers ."
"artifact","0","17","<E1:journals> Oliver Twist </E1:journals> and Great Expectations are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"physical","0","23","<E1:journals> Oliver Twist </E1:journals> and Great Expectations are also frequently adapted and , like many of his novels , evoke images of early <E2:convention> Victorian London </E2:convention> ."
"artifact","3","17","Oliver Twist and <E1:journals> Great Expectations </E1:journals> are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"physical","3","23","Oliver Twist and <E1:journals> Great Expectations </E1:journals> are also frequently adapted and , like many of his novels , evoke images of early <E2:convention> Victorian London </E2:convention> ."
"physical","0","9","<E1:convention> Eisenhower </E1:convention> 's stint as the president of <E2:convention> Columbia University </E2:convention> was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"role","0","18","<E1:convention> Eisenhower </E1:convention> 's stint as the president of Columbia University was punctuated by his activity within the <E2:convention> Council on Foreign Relations </E2:convention> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"role","0","46","<E1:convention> Eisenhower </E1:convention> 's stint as the president of Columbia University was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , <E2:convention> Eisenhower </E2:convention> 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
