"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:DayPoint> TRUE Negative Rate </E2:DayPoint> ( TNR , aka Specificity , SPC ) ( <E1:DayPoint> TN / ( TN + FP ) </E1:DayPoint> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","0","9","<E1:DayPoint> Edge detection </E1:DayPoint> is a fundamental tool in <E2:DayPoint> image processing </E2:DayPoint> , machine vision and computer vision , particularly in the areas of feature detection and feature extraction ."
"role","13","7","He is involved in fields such as <E2:DayPoint> optical character recognition </E2:DayPoint> ( <E1:DayPoint> OCR </E1:DayPoint> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"named","26","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:DayPoint> speech synthesis </E2:DayPoint> ( <E1:DayPoint> TTS </E1:DayPoint> ) , e.g. the Festival system ."
"part-of","14","0","<E2:DayPoint> Sensitivity </E2:DayPoint> or TRUE Positive Rate ( TPR ) , also known as <E1:DayPoint> recall </E1:DayPoint> , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"part-of","0","41","<E1:DayPoint> Reinforcement learning </E1:DayPoint> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and <E2:proteins> genetic algorithm </E2:proteins> s ."
"physical","3","17","LSI helps overcome <E1:proteins> synonymy </E1:proteins> by increasing recall , one of the most problematic constraints of <E2:proteins> Boolean keyword queries </E2:proteins> and vector space models ."
"named","1","12","The <E1:proteins> 1997 RoboCup 2D Soccer Simulation League </E1:proteins> was the first <E2:proteins> RoboCup </E2:proteins> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"related-to","16","2","At the <E2:DayPoint> IEEE International Conference on Image Processing </E2:DayPoint> in 2010 , Rui Hu , <E1:journalist> Mark Banard </E1:journalist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:DayPoint> Shanghai </E1:DayPoint> , <E2:DayPoint> China </E2:DayPoint> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"origin","16","11","Finally , every other year , ELRA organizes a major conference <E2:DayPoint> LREC </E2:DayPoint> , the <E1:DayPoint> International Language Resources and Evaluation Conference </E1:DayPoint> ."
"named","0","16","<E1:DayPoint> NSA Bethesda </E1:DayPoint> is responsible for base operational support for its major tenant , the <E2:DayPoint> Walter Reed National Military Medical Center </E2:DayPoint> ."
"related-to","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:DayPoint> Object recognition </E2:DayPoint> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"named","26","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:DayPoint> playing board and video games </E1:DayPoint> , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:DayPoint> USAF Foreign Technology Division </E2:DayPoint> ( later the <E1:DayPoint> National Air and Space Intelligence Center </E1:DayPoint> ) at Wright-Patterson Air Force Base , Ohio ."
"named","29","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:DayPoint> computing education </E2:DayPoint> : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"part-of","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:DayPoint> CART </E2:DayPoint> implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"origin","9","23","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of <E2:DayPoint> computer gaming </E2:DayPoint> and artificial intelligence ."
"temporal","0","7","<E1:DayPoint> Rethink Robotics </E1:DayPoint> - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"named","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:proteins> graphical model </E1:proteins> for <E2:DayPoint> topic discovery </E2:DayPoint> ."
"related-to","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:DayPoint> language modeling </E1:DayPoint> that was used in <E2:DayPoint> statistical machine translation </E2:DayPoint> ( SMT ) ."
"physical","9","19","But these methods never won over the non-uniform internal-handcrafting <E1:proteins> Gaussian mixture model </E1:proteins> / Hidden Markov model ( <E2:proteins> GMM-HMM </E2:proteins> ) technology based on generative models of speech trained discriminatively ."
"part-of","8","4","In statistics , an <E2:proteins> expectation-maximization </E2:proteins> ( <E1:proteins> EM </E1:proteins> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"part-of","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:proteins> long short-term memory </E2:proteins> ( <E1:proteins> LSTM </E1:proteins> ) ."
"part-of","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:DayPoint> Honda </E2:DayPoint> ' s <E1:DayPoint> ASIMO </E1:DayPoint> and Sony ' s QRIO SDR-3X for juxtaposition ."
"role","7","15","Eyring Research Institute was instrumental to the <E1:DayPoint> U.S. Air Force Missile Directorate </E1:DayPoint> at <E2:DayPoint> Hill Air Force Base </E2:DayPoint> near Ogden , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"part-of","17","1","Popular <E2:DayPoint> speech recognition </E2:DayPoint> conferences held each year or two include SpeechTEK and SpeechTEK Europe , <E1:DayPoint> ICASSP </E1:DayPoint> , Interspeech / Eurospeech , and the IEEE ASRU ."
"part-of","12","6","Kernel SVMs are available in many <E2:DayPoint> machine-learning </E2:DayPoint> toolkits , including <E1:DayPoint> LIBSVM </E1:DayPoint> , MATLAB , and others ."
"physical","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:DayPoint> recall </E2:DayPoint> = sensitivity = <E1:DayPoint> TRUE positive rate </E1:DayPoint> , but specificity and precision are totally different measures ."
"named","15","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including <E1:DayPoint> computer vision </E1:DayPoint> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:DayPoint> TRUE Negative Rate </E2:DayPoint> ( <E1:DayPoint> TNR </E1:DayPoint> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","10","4","He also worked on <E2:DayPoint> machine translation </E2:DayPoint> , both <E1:DayPoint> high-accuracy knowledge-based MT </E1:DayPoint> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"related-to","0","33","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , <E2:DayPoint> data science </E2:DayPoint> , visualizations , and others ."
"related-to","3","13","In addition to <E1:DayPoint> sensitivity </E1:DayPoint> and specificity , the performance of a <E2:DayPoint> binary classification </E2:DayPoint> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"related-to","30","8","Skeletons are widely used in computer vision , <E2:DayPoint> image analysis </E2:DayPoint> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:DayPoint> visual inspection or compression </E1:DayPoint> ."
