"labels","position-ent1-marker","position-ent2-marker","text"
"role","15","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , <E1:elections> Plaid Cymru </E1:elections> , the Scottish National Party and the Social Democratic and Labour Party ."
"role","19","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the <E1:elections> Scottish National Party </E1:elections> and the Social Democratic and Labour Party ."
"role","24","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the <E1:elections> Social Democratic and Labour Party </E1:elections> ."
"role","1","13","The <E1:elections> New Zealand Labour Party </E1:elections> had taken office after defeating the <E2:elections> New Zealand National Party </E2:elections> under Robert Muldoon in the 1984 New Zealand general election ."
"temporal","1","22","The <E1:elections> New Zealand Labour Party </E1:elections> had taken office after defeating the New Zealand National Party under Robert Muldoon in the <E2:elections> 1984 New Zealand general election </E2:elections> ."
"temporal","11","22","The New Zealand Labour Party had taken office after defeating the <E1:elections> New Zealand National Party </E1:elections> under Robert Muldoon in the <E2:elections> 1984 New Zealand general election </E2:elections> ."
"role","18","11","The New Zealand Labour Party had taken office after defeating the <E2:elections> New Zealand National Party </E2:elections> under <E1:journalist> Robert Muldoon </E1:journalist> in the 1984 New Zealand general election ."
"named","2","13","When the <E1:elections> Liberal Party of Australia </E1:elections> and its predecessors ( the <E2:elections> Nationalist Party </E2:elections> and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"named","2","17","When the <E1:elections> Liberal Party of Australia </E1:elections> and its predecessors ( the Nationalist Party and the <E2:elections> United Australia Party </E2:elections> ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","2","27","When the <E1:elections> Liberal Party of Australia </E1:elections> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E2:elections> National Party of Australia </E2:elections> ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"named","2","36","When the <E1:elections> Liberal Party of Australia </E1:elections> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the <E2:elections> Country Party </E2:elections> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"named","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:elections> National Party of Australia </E1:elections> ( or its predecessor the <E2:elections> Country Party </E2:elections> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","1","9","The <E1:elections> Union populaire </E1:elections> was succeeded by the <E2:elections> Parti nationaliste du Québec </E2:elections> in the 1984 Canadian federal election , and subsequently by the Bloc Québécois ."
"temporal","1","15","The <E1:elections> Union populaire </E1:elections> was succeeded by the Parti nationaliste du Québec in the <E2:elections> 1984 Canadian federal election </E2:elections> , and subsequently by the Bloc Québécois ."
"role","1","24","The <E1:elections> Union populaire </E1:elections> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:elections> Bloc Québécois </E2:elections> ."
"temporal","7","15","The Union populaire was succeeded by the <E1:elections> Parti nationaliste du Québec </E1:elections> in the <E2:elections> 1984 Canadian federal election </E2:elections> , and subsequently by the Bloc Québécois ."
"named","5","57","Both liberal ( like the <E1:elections> American Civil Liberties Union </E1:elections> ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"named","16","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the <E1:elections> Traditional Values Coalition </E1:elections> ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"related-to","28","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the <E1:elections> Christian Legal Society </E1:elections> , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","33","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the <E1:elections> American Jewish Congress </E1:elections> , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"named","38","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the <E1:elections> Baptist Joint Committee for Religious Liberty </E1:elections> , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","47","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the <E1:elections> National Association of Evangelicals </E1:elections> joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"related-to","55","63","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E1:TELW> RFRA </E1:TELW> , which would reinstate the <E2:TELW> Sherbert Test </E2:TELW> , overturning laws if they burden a religion ."
"temporal","20","12","Born in Pownal , he first ran for public office in the <E2:elections> 1921 Canadian federal election </E2:elections> as a <E1:elections> United Farmers of Canada </E1:elections> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","25","12","Born in Pownal , he first ran for public office in the <E2:elections> 1921 Canadian federal election </E2:elections> as a United Farmers of Canada - <E1:elections> Progressive Party of Canada </E1:elections> candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","7","41","He soon became president of the national <E1:elections> Social Credit Party of Canada </E1:elections> , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of <E2:elections> 1958 Canadian federal election </E2:elections> ."
"temporal","29","41","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E1:elections> Progressive Conservative Party of Canada </E1:elections> ( PC ) landslide of <E2:elections> 1958 Canadian federal election </E2:elections> ."
"named","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:elections> Progressive Conservative Party of Canada </E2:elections> ( <E1:elections> PC </E1:elections> ) landslide of 1958 Canadian federal election ."
"named","13","19","The party was founded on 5 January 1930 by the merger of the <E1:elections> Hapoel Hatzair </E1:elections> founded by <E2:journalist> A. D. Gordon </E2:journalist> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
