"labels","position-ent1-marker","position-ent2-marker","text"
"named","53","48","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the <E2:IWEBE> opium poppy </E2:IWEBE> ( <E1:IWEBE> Papaver somniferum </E1:IWEBE> ) ."
"role","3","37","In 1348 , <E1:violinist> Giovanni Dondi </E1:violinist> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:proteins> Ptolemaic planetary theories </E2:proteins> ."
"part-of","0","5","<E1:IWEBE> H3K27me3 </E1:IWEBE> is an <E2:IWEBE> epigenetic modification </E2:IWEBE> to the DNA packaging protein Histone H3 ."
"named","0","12","<E1:IWEBE> H3K27me3 </E1:IWEBE> is an epigenetic modification to the DNA packaging protein <E2:proteins> Histone H3 </E2:proteins> ."
"part-of","12","7","H3K27me3 is an epigenetic modification to the <E2:IWEBE> DNA packaging protein </E2:IWEBE> <E1:proteins> Histone H3 </E1:proteins> ."
"physical","3","8","In 1994 , <E1:violinist> Tooze </E1:violinist> moved to <E2:TDNA> London </E2:TDNA> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","3","21","In 1994 , <E1:violinist> Tooze </E1:violinist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:TDNA> Imperial Cancer Research Fund </E2:TDNA> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","21","6","In 1994 , Tooze moved to <E2:TDNA> London </E2:TDNA> to set up a lab studying the biogenesis of Secretion at the <E1:TDNA> Imperial Cancer Research Fund </E1:TDNA> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:TDNA> Imperial Cancer Research Fund </E1:TDNA> , later the Cancer Research UK London Research Institute ( and now part of the <E2:TDNA> Francis Crick Institute </E2:TDNA> ) ."
"part-of","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:TDNA> Imperial Cancer Research Fund </E2:TDNA> , later the <E1:TDNA> Cancer Research UK London Research Institute </E1:TDNA> ( and now part of the Francis Crick Institute ) ."
"named","3","20","The transcription factors <E1:proteins> STAT protein </E1:proteins> , NF-κB , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","6","20","The transcription factors STAT protein , <E1:proteins> NF-κB </E1:proteins> , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","8","20","The transcription factors STAT protein , NF-κB , <E1:proteins> p73 </E1:proteins> , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:proteins> p53 </E1:proteins> are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"role","5","14","The journal is published by <E1:TDNA> Taylor and Francis </E1:TDNA> on behalf of the <E2:TDNA> American Association of Geographers </E2:TDNA> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","12","32","The journal is published by Taylor and Francis on behalf of the <E1:TDNA> American Association of Geographers </E1:TDNA> , of which it is one of four official journals , the others being <E2:songs> The Professional Geographer </E2:songs> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"part-of","12","36","The journal is published by Taylor and Francis on behalf of the <E1:TDNA> American Association of Geographers </E1:TDNA> , of which it is one of four official journals , the others being The Professional Geographer , <E2:songs> AAG Review of Books </E2:songs> , GeoHumanities , and African Geographical Review ."
"part-of","12","41","The journal is published by Taylor and Francis on behalf of the <E1:TDNA> American Association of Geographers </E1:TDNA> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:songs> GeoHumanities </E2:songs> , and African Geographical Review ."
"part-of","12","44","The journal is published by Taylor and Francis on behalf of the <E1:TDNA> American Association of Geographers </E1:TDNA> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:songs> African Geographical Review </E2:songs> ."
"part-of","4","9","The scientists reported that <E1:IWEBE> genome editing </E1:IWEBE> by <E2:IWEBE> CRISPR </E2:IWEBE> induced DNA damage response and the cell cycle stopped ."
"part-of","4","11","The scientists reported that <E1:IWEBE> genome editing </E1:IWEBE> by CRISPR induced <E2:IWEBE> DNA damage response </E2:IWEBE> and the cell cycle stopped ."
"related-to","4","9","Jared Diamond describes an <E1:IWEBE> Evil Quartet </E1:IWEBE> of <E2:IWEBE> habitat destruction </E2:IWEBE> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
"part-of","31","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:TDNA> US Nature Conservancy </E1:TDNA> , the World Wildlife Fund , Conservation International and BirdLife International ."
"part-of","36","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the <E1:TDNA> World Wildlife Fund </E1:TDNA> , Conservation International and BirdLife International ."
"part-of","40","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:TDNA> Conservation International </E1:TDNA> and BirdLife International ."
"part-of","43","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and <E1:TDNA> BirdLife International </E1:TDNA> ."
"related-to","1","11","Typical <E1:IWEBE> COC </E1:IWEBE> material will have a higher modulus than <E2:IWEBE> HDPE </E2:IWEBE> and Polypropylene , similar to Polyethylene terephthalate or PC ."
"related-to","1","13","Typical <E1:IWEBE> COC </E1:IWEBE> material will have a higher modulus than HDPE and <E2:IWEBE> Polypropylene </E2:IWEBE> , similar to Polyethylene terephthalate or PC ."
"related-to","1","17","Typical <E1:IWEBE> COC </E1:IWEBE> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:IWEBE> Polyethylene terephthalate </E2:IWEBE> or PC ."
"win-defeat","0","6","<E1:IWEBE> Red Mars </E1:IWEBE> won the <E2:TDNA> BSFA Award </E2:TDNA> in 1992 and Nebula Award for Best Novel in 1993 ."
"role","0","11","<E1:IWEBE> Red Mars </E1:IWEBE> won the BSFA Award in 1992 and <E2:TDNA> Nebula Award for Best Novel </E2:TDNA> in 1993 ."
"related-to","0","7","<E1:IWEBE> Aryl hydrocarbon receptor repressor </E1:IWEBE> and <E2:IWEBE> F2RL3 </E2:IWEBE> are similarly hypomethylated in smokers ."
"named","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:TDNA> National Action </E1:TDNA> ( <E2:IWEBE> Australia </E2:IWEBE> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"named","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:TDNA> Lads Society </E2:TDNA> ( formerly <E1:TDNA> United Patriots Front </E1:TDNA> ) ."
"role","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:TDNA> Elsevier </E2:TDNA> and Nuclear Physics Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"named","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:songs> Nuclear Physics </E2:songs> Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include <E2:songs> Physical Review Letters </E2:songs> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include Physical Review Letters , <E2:songs> Physical Review C </E2:songs> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"role","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include Physical Review Letters , Physical Review C , <E2:songs> Journal of Physics G </E2:songs> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"related-to","24","45","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : <E2:songs> Nuclear and Particle Physics </E2:songs> and Canadian Journal of Physics ."
"role","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:violinist> Poenaru </E1:violinist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:songs> Canadian Journal of Physics </E2:songs> ."
"general-affiliation","0","6","<E1:songs> 52872 Okyrhoe </E1:songs> is a <E2:IWEBE> centaur </E2:IWEBE> orbiting in the outer Solar System between Jupiter and Saturn ."
"physical","0","14","<E1:songs> 52872 Okyrhoe </E1:songs> is a centaur orbiting in the outer Solar System between <E2:IWEBE> Jupiter </E2:IWEBE> and Saturn ."
"physical","0","16","<E1:songs> 52872 Okyrhoe </E1:songs> is a centaur orbiting in the outer Solar System between Jupiter and <E2:IWEBE> Saturn </E2:IWEBE> ."
"physical","14","8","52872 Okyrhoe is a centaur orbiting in the <E2:IWEBE> outer Solar System </E2:IWEBE> between <E1:IWEBE> Jupiter </E1:IWEBE> and Saturn ."
"physical","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:IWEBE> outer Solar System </E2:IWEBE> between Jupiter and <E1:IWEBE> Saturn </E1:IWEBE> ."
"related-to","3","13","For example , <E1:IWEBE> LHsub2 / sub / LOx </E1:IWEBE> bipropellant produces higher <E2:IWEBE> Isubsp / sub </E2:IWEBE> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
