"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","7","1","In <E2:psychological_feature> information retrieval </E2:psychological_feature> , the <E1:measure> positive predictive value </E1:measure> is called precision , and sensitivity is called recall ."
"related-to","12","5","In information retrieval , the <E2:measure> positive predictive value </E2:measure> is called <E1:measure> precision </E1:measure> , and sensitivity is called recall ."
"related-to","15","1","In <E2:psychological_feature> information retrieval </E2:psychological_feature> , the positive predictive value is called precision , and <E1:measure> sensitivity </E1:measure> is called recall ."
"related-to","18","13","In information retrieval , the positive predictive value is called precision , and <E2:measure> sensitivity </E2:measure> is called <E1:measure> recall </E1:measure> ."
"named","15","10","In particular , his research focused on areas such as <E2:psychological_feature> text mining </E2:psychological_feature> ( <E1:psychological_feature> extraction </E1:psychological_feature> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"named","17","10","In particular , his research focused on areas such as <E2:psychological_feature> text mining </E2:psychological_feature> ( extraction , <E1:psychological_feature> categorization </E1:psychological_feature> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","19","10","In particular , his research focused on areas such as <E2:psychological_feature> text mining </E2:psychological_feature> ( extraction , categorization , <E1:psychological_feature> novelty detection </E1:psychological_feature> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","7","0","<E2:object> Delta robot </E2:object> s have base-mounted <E1:object> rotary actuator </E1:object> s that move a light , stiff , parallelogram arm ."
"part-of","17","0","<E2:object> Delta robot </E2:object> s have base-mounted rotary actuator s that move a light , stiff , <E1:assorted> parallelogram arm </E1:assorted> ."
"named","31","2","The actual <E2:psychological_feature> data mining </E2:psychological_feature> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( <E1:psychological_feature> cluster analysis </E1:psychological_feature> ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"named","38","2","The actual <E2:psychological_feature> data mining </E2:psychological_feature> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:psychological_feature> anomaly detection </E1:psychological_feature> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"named","45","2","The actual <E2:psychological_feature> data mining </E2:psychological_feature> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:psychological_feature> association rule mining </E1:psychological_feature> , sequential pattern mining ) ."
"named","49","2","The actual <E2:psychological_feature> data mining </E2:psychological_feature> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:psychological_feature> sequential pattern mining </E1:psychological_feature> ) ."
"general-affiliation","2","7","For a <E1:object> recommender system </E1:object> , <E2:psychological_feature> sentiment analysis </E2:psychological_feature> has been proven to be a valuable technique ."
"related-to","4","14","By chance , the <E1:assorted> Germans </E1:assorted> had chosen the operating frequency of the <E2:object> Wotan </E2:object> system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant BBC television transmitter at Alexandra Palace ."
"physical","33","39","By chance , the Germans had chosen the operating frequency of the Wotan system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant <E1:group> BBC </E1:group> television transmitter at <E2:object> Alexandra Palace </E2:object> ."
"part-of","15","11","In Semantic Web applications , and in relatively popular applications of <E2:assorted> RDF </E2:assorted> like <E1:object> RSS </E1:object> and FOAF ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","17","11","In Semantic Web applications , and in relatively popular applications of <E2:assorted> RDF </E2:assorted> like RSS and <E1:object> FOAF </E1:object> ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"named","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:object> FOAF </E2:object> ( <E1:object> Friend a Friend </E1:object> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","30","11","In Semantic Web applications , and in relatively popular applications of <E2:assorted> RDF </E2:assorted> like RSS and FOAF ( Friend a Friend ) , resources tend to be represented by <E1:assorted> URIs </E1:assorted> that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","20","6","Starting as a curiosity , the <E2:object> speech system of Apple Macintosh </E2:object> has evolved into a fully supported program <E1:object> PlainTalk </E1:object> , for people with vision problems ."
"part-of","11","7","Other areas of usage for ontologies within <E2:psychological_feature> NLP </E2:psychological_feature> include <E1:psychological_feature> information retrieval </E1:psychological_feature> , information extraction and automatic summarization ."
"part-of","14","7","Other areas of usage for ontologies within <E2:psychological_feature> NLP </E2:psychological_feature> include information retrieval , <E1:psychological_feature> information extraction </E1:psychological_feature> and automatic summarization ."
"part-of","17","7","Other areas of usage for ontologies within <E2:psychological_feature> NLP </E2:psychological_feature> include information retrieval , information extraction and <E1:psychological_feature> automatic summarization </E1:psychological_feature> ."
"role","7","2","Recently , <E2:group> Google </E2:group> announced that <E1:object> Google Translate </E1:object> translates roughly enough text to fill 1 million books in one day ( 2012 ) ."
"named","13","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( <E1:group> ECCV </E1:group> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"role","16","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( ECCV ) , <E1:causal_agent> Dalal </E1:causal_agent> and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"role","14","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:causal_agent> Dalal </E1:causal_agent> and Triggs teamed up with <E2:causal_agent> Cordelia Schmid </E2:causal_agent> to apply HOG detectors to the problem of human detection in films and videos ."
