"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","4","15","It works by blocking <E1:enzymes> Type I topoisomerase </E1:enzymes> which results in DNA damage and <E2:pleiotropy> cell death </E2:pleiotropy> ."
"related-to","1","11","The <E1:group> Vital-IT </E1:group> infrastructure is distributed to three sites : <E2:group> University of Lausanne </E2:group> , EPFL and University of Geneva ."
"part-of","1","15","The <E1:group> Vital-IT </E1:group> infrastructure is distributed to three sites : University of Lausanne , <E2:group> EPFL </E2:group> and University of Geneva ."
"related-to","1","17","The <E1:group> Vital-IT </E1:group> infrastructure is distributed to three sites : University of Lausanne , EPFL and <E2:group> University of Geneva </E2:group> ."
"part-of","26","5","Three of the newly confirmed <E2:pleiotropy> exoplanets </E2:pleiotropy> were found to orbit within habitable zones of their related star s : two of the three , <E1:group> Kepler-438b </E1:group> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"part-of","24","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , <E1:group> Kepler-438b </E1:group> and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E2:group> Kepler-440b </E2:group> , is a super-Earth ."
"part-of","28","5","Three of the newly confirmed <E2:pleiotropy> exoplanets </E2:pleiotropy> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:group> Kepler-442b </E1:group> , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"part-of","26","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:group> Kepler-442b </E1:group> , are near-Earth-size and likely rocky ; the third , <E2:group> Kepler-440b </E2:group> , is a super-Earth ."
"part-of","39","5","Three of the newly confirmed <E2:pleiotropy> exoplanets </E2:pleiotropy> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:group> Kepler-440b </E1:group> , is a super-Earth ."
"general-affiliation","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:group> Kepler-440b </E1:group> , is a <E2:pleiotropy> super-Earth </E2:pleiotropy> ."
"physical","0","12","<E1:journalist> Alessandra Becatti </E1:journalist> ( born 30 April 1965 ) is an <E2:group> Italy </E2:group> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"temporal","0","21","<E1:journalist> Alessandra Becatti </E1:journalist> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:pleiotropy> 1987 World Championships in Athletics </E2:pleiotropy> ."
"physical","25","12","In addition to the lighthouse , there are four other sites in <E2:journalist> Point Loma </E2:journalist> listed on the National Register of Historic Places : <E1:journalist> Cabrillo National Monument </E1:journalist> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"general-affiliation","25","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:pleiotropy> National Register of Historic Places </E2:pleiotropy> : <E1:journalist> Cabrillo National Monument </E1:journalist> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"physical","30","12","In addition to the lighthouse , there are four other sites in <E2:journalist> Point Loma </E2:journalist> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:journalist> Marine Corps Recruit Depot San Diego </E1:journalist> , Naval Training Center San Diego , and Rosecroft ."
"general-affiliation","30","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:pleiotropy> National Register of Historic Places </E2:pleiotropy> : Cabrillo National Monument , the <E1:journalist> Marine Corps Recruit Depot San Diego </E1:journalist> , Naval Training Center San Diego , and Rosecroft ."
"physical","37","12","In addition to the lighthouse , there are four other sites in <E2:journalist> Point Loma </E2:journalist> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:journalist> Naval Training Center San Diego </E1:journalist> , and Rosecroft ."
"general-affiliation","37","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:pleiotropy> National Register of Historic Places </E2:pleiotropy> : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:journalist> Naval Training Center San Diego </E1:journalist> , and Rosecroft ."
"physical","44","12","In addition to the lighthouse , there are four other sites in <E2:journalist> Point Loma </E2:journalist> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:journalist> Rosecroft </E1:journalist> ."
"general-affiliation","44","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:pleiotropy> National Register of Historic Places </E2:pleiotropy> : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:journalist> Rosecroft </E1:journalist> ."
"named","6","15","In November 2018 a group of <E1:pleiotropy> Chinese scientists </E1:pleiotropy> published research in the journal <E2:journals> Molecular Therapy </E2:journals> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"related-to","6","21","In November 2018 a group of <E1:pleiotropy> Chinese scientists </E1:pleiotropy> published research in the journal Molecular Therapy detailing their use of <E2:pleiotropy> CRISPR technology </E2:pleiotropy> to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"related-to","19","28","In November 2018 a group of Chinese scientists published research in the journal Molecular Therapy detailing their use of <E1:pleiotropy> CRISPR technology </E1:pleiotropy> to correct a single mistaken <E2:enzymes> amino acid </E2:enzymes> successfully in 16 out of 18 attempts in a human embryo ."
"part-of","15","6","With the first group interacts one <E2:enzymes> plaque protein </E2:enzymes> without PDZ domain , called <E1:enzymes> cingulin </E1:enzymes> , which plays a key role in the cell adhesion ."
"related-to","13","24","With the first group interacts one plaque protein without PDZ domain , called <E1:enzymes> cingulin </E1:enzymes> , which plays a key role in the <E2:pleiotropy> cell adhesion </E2:pleiotropy> ."
"named","10","15","The story instead focuses on the Doctor 's companion , <E1:journalist> Donna Noble </E1:journalist> ( <E2:journalist> Catherine Tate </E2:journalist> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"origin","15","10","The story instead focuses on the Doctor 's companion , <E2:journalist> Donna Noble </E2:journalist> ( <E1:journalist> Catherine Tate </E1:journalist> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"role","22","27","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E1:journalist> Rose Tyler </E1:journalist> ( <E2:journalist> Billie Piper </E2:journalist> ) ."
"origin","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:journalist> Rose Tyler </E2:journalist> ( <E1:journalist> Billie Piper </E1:journalist> ) ."
"origin","7","13","As early as 1807 the degree of <E1:pleiotropy> LL.D. </E1:pleiotropy> was conferred upon <E2:journalist> Brewster </E2:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"physical","11","15","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by <E2:group> Marischal College </E2:group> , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"win-defeat","11","43","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the <E2:poems> Rumford Medal </E2:poems> of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","11","72","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E2:pleiotropy> physical science </E2:pleiotropy> made in Europe during the two preceding years ."
"physical","11","76","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in <E2:journalist> Europe </E2:journalist> during the two preceding years ."
"physical","13","18","As early as 1807 the degree of LL.D. was conferred upon Brewster by <E1:group> Marischal College </E1:group> , <E2:journalist> Aberdeen </E2:journalist> ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"origin","53","11","As early as 1807 the degree of LL.D. was conferred upon <E2:journalist> Brewster </E2:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the <E1:group> French Institute </E1:group> awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"physical","70","76","As early as 1807 the degree of LL.D. was conferred upon Brewster by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E1:pleiotropy> physical science </E1:pleiotropy> made in <E2:journalist> Europe </E2:journalist> during the two preceding years ."
