"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:enzymes> shepherd 's purse </E2:enzymes> ( <E1:enzymes> Capsella bursa-pastoris </E1:enzymes> ) and the opium poppy ( Papaver somniferum ) ."
"named","25","12","In addition to the lighthouse , there are four other sites in <E2:team> Point Loma </E2:team> listed on the National Register of Historic Places : <E1:team> Cabrillo National Monument </E1:team> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"related-to","15","3","Directors of the <E2:enzymes> botanical garden </E2:enzymes> from this period included Karl Julius Perleb , <E1:journalist> Fridolin Karl Leopold Spenner </E1:journalist> , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"named","4","0","<E2:team> ESA </E2:team> 's <E1:team> Advanced Concepts Team </E1:team> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"physical","12","36","The journal is published by Taylor and Francis on behalf of the <E1:team> American Association of Geographers </E1:team> , of which it is one of four official journals , the others being The Professional Geographer , <E2:songs> AAG Review of Books </E2:songs> , GeoHumanities , and African Geographical Review ."
"part-of","0","37","<E1:team> Bangladesh </E1:team> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:team> Islamic Military Counter Terrorism Coalition </E2:team> ."
"type-of","81","76","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E2:journalist> Finn Dandridge </E2:journalist> ( <E1:journalist> Chris O 'Donnell </E1:journalist> ) ."
"related-to","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:journalist> Georges Cuvier </E1:journalist> in <E2:team> France </E2:team> and Humphry Davy in England ; she made drawings of his specimens ."
"general-affiliation","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"named","25","1","The <E2:team> Royal Society </E2:team> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , <E1:team> Davy </E1:team> ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","1","31","While <E1:journalist> Caruso </E1:journalist> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E2:team> Teatro Colón </E2:team> in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"role","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:team> Royal Opera House </E1:team> , in <E2:team> London </E2:team> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"part-of","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:enzymes> V ( D ) J recombination </E1:enzymes> which conducts the generation of <E2:enzymes> T-cell receptor </E2:enzymes> ( TCRs ) and enables their limitless variability ."
"related-to","9","3","Studies in human <E2:enzymes> neutrophils </E2:enzymes> first detected a <E1:enzymes> plasma membrane -localized site </E1:enzymes> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","0","12","<E1:enzymes> Hypomethylation </E1:enzymes> of these genes correlated with decreased expression of various <E2:enzymes> DNMTs </E2:enzymes> and Methyl-CpG-binding domain binding proteins ."
"general-affiliation","6","47","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:enzymes> growth suppression </E2:enzymes> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","16","9","Founded in 1903 , WCSU is part of the <E2:team> Connecticut State University System </E2:team> ( <E1:team> CSU </E1:team> ) system , the primary division of the Connecticut State Colleges & Universities ( CSCU ) system , which also includes Eastern Connecticut State University , Southern and Central Connecticut state universities ; CSCU as a whole consists of those universities in addition to a number of community college s ."
"general-affiliation","3","26","In 2007 the <E1:team> British Biochemical Society </E1:team> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:journalist> Sanger </E2:journalist> recorded his research from 1944 to 1983 ."
"related-to","12","0","<E2:enzymes> Occultations </E2:enzymes> have also been used to estimate the diameter of <E1:team> trans-Neptunian object </E1:team> s such as , 28978 Ixion , and 20000 Varuna ."
"related-to","0","11","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:enzymes> Transcription Activator-Like Effectors </E2:enzymes> ( <E1:enzymes> TALEs </E1:enzymes> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"physical","0","7","<E1:enzymes> Botryosphaeran </E1:enzymes> reduces hepatic steatosis and <E2:enzymes> dyslipidaemia </E2:enzymes> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"general-affiliation","30","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:enzymes> 2,4,5-Trichlorophenoxyacetic acid </E1:enzymes> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:team> Dow Chemical </E2:team> ."
"part-of","11","5","A 1990 Michael Winner film <E2:enzymes> Bullseye ! </E2:enzymes> , starring <E1:journalist> Michael Caine </E1:journalist> and Roger Moore , referenced the Fleischmann and Pons experiment ."
"related-to","37","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:enzymes> Exoplanet catalogue </E2:enzymes> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:team> CoRoT-23b </E1:team> , CoRoT-24b , CoRoT-24c ."
"general-affiliation","0","19","<E1:team> 2060 Chiron </E1:team> is a small Solar System body in the outer Solar System , orbit ing the <E2:team> Sun </E2:team> between Saturn and Uranus ."
"win-defeat","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:team> London </E1:team> , <E2:team> UK </E2:team> ) and Walter Jay ( Loyola University Medical Center ) ."
"related-to","0","10","<E1:journalist> Young </E1:journalist> began to study medicine in London at <E2:team> St Bartholomew 's Hospital </E2:team> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"named","7","27","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:enzymes> Chemical </E2:enzymes> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"physical","6","11","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the <E2:enzymes> Greek </E2:enzymes> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"named","15","26","Chinese Physics Letters is a part of a small group of four journals from the <E1:team> Chinese Physical Society </E1:team> , the other three are : <E2:songs> Communications in Theoretical Physics </E2:songs> ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"part-of","5","10","From 1930 to 1934 , <E1:journalist> Wu </E1:journalist> studied at <E2:team> National Central University </E2:team> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"named","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:enzymes> lysine 119 </E1:enzymes> of histone <E2:enzymes> H2A </E2:enzymes> with a single ubiquitin group ( H2AK119ub ) ."
"origin","19","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:enzymes> Acid-sensing ion channel </E1:enzymes> currents ."
"related-to","16","8","Other enzymes such as ( Transglutaminase ) control <E2:enzymes> chromatin </E2:enzymes> remodeling through proteins such as <E1:enzymes> sirtuin1 </E1:enzymes> ( SIRT1 ) ."
"physical","0","18","<E1:enzymes> Ring1A </E1:enzymes> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:enzymes> Ubiquitin ligase </E2:enzymes> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"role","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:team> England </E2:team> ; she made drawings of his specimens ."
