"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","12","<E1:pleiotropy> Linear predictive coding </E1:pleiotropy> ( LPC ) was first developed by <E2:journalist> Fumitada Itakura </E2:journalist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","18","<E1:pleiotropy> Linear predictive coding </E1:pleiotropy> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:journalist> Shuzo Saito </E2:journalist> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","36","<E1:pleiotropy> Linear predictive coding </E1:pleiotropy> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:journalist> Bishnu S. Atal </E2:journalist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","0","40","<E1:pleiotropy> Linear predictive coding </E1:pleiotropy> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:journalist> Manfred R. Schroeder </E2:journalist> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","6","0","<E2:pleiotropy> Linear predictive coding </E2:pleiotropy> ( <E1:pleiotropy> LPC </E1:pleiotropy> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","10","15","Linear predictive coding ( LPC ) was first developed by <E1:journalist> Fumitada Itakura </E1:journalist> of <E2:group> Nagoya University </E2:group> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:journalist> Shuzo Saito </E1:journalist> of <E2:group> Nippon Telegraph and Telephone </E2:group> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:group> Nippon Telegraph and Telephone </E2:group> ( <E1:group> NTT </E1:group> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:journalist> Bishnu S. Atal </E1:journalist> and Manfred R. Schroeder at <E2:group> Bell Labs </E2:group> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:journalist> Manfred R. Schroeder </E1:journalist> at <E2:group> Bell Labs </E2:group> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"artifact","56","0","<E2:pleiotropy> Linear predictive coding </E2:pleiotropy> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:journals> speech synthesizer DSP chips </E1:journals> in the late 1970s ."
"part-of","9","1","An <E2:pleiotropy> F-score </E2:pleiotropy> is a combination of the <E1:pleiotropy> precision </E1:pleiotropy> and the recall , providing a single score ."
"part-of","12","1","An <E2:pleiotropy> F-score </E2:pleiotropy> is a combination of the precision and the <E1:pleiotropy> recall </E1:pleiotropy> , providing a single score ."
"related-to","10","0","<E2:pleiotropy> Image analysis </E2:pleiotropy> tasks can be as simple as <E1:pleiotropy> reading bar code d tags </E1:pleiotropy> or as sophisticated as facial recognition system ."
"related-to","19","0","<E2:pleiotropy> Image analysis </E2:pleiotropy> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:journals> facial recognition system </E1:journals> ."
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:pleiotropy> logistic regression </E2:pleiotropy> ; this class of algorithms includes <E1:pleiotropy> Stochastic gradient descent </E1:pleiotropy> ( e.g. , PEGASOS ) ."
"named","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:pleiotropy> Stochastic gradient descent </E2:pleiotropy> ( e.g. , <E1:pleiotropy> PEGASOS </E1:pleiotropy> ) ."
"role","1","6","When <E1:journals> Siri </E1:journals> on an <E2:journals> iOS </E2:journals> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"part-of","7","1","In <E2:pleiotropy> information retrieval </E2:pleiotropy> , the <E1:pleiotropy> positive predictive value </E1:pleiotropy> is called precision , and sensitivity is called recall ."
"general-affiliation","12","5","In information retrieval , the <E2:pleiotropy> positive predictive value </E2:pleiotropy> is called <E1:pleiotropy> precision </E1:pleiotropy> , and sensitivity is called recall ."
"part-of","15","1","In <E2:pleiotropy> information retrieval </E2:pleiotropy> , the positive predictive value is called precision , and <E1:pleiotropy> sensitivity </E1:pleiotropy> is called recall ."
"general-affiliation","18","13","In information retrieval , the positive predictive value is called precision , and <E2:pleiotropy> sensitivity </E2:pleiotropy> is called <E1:pleiotropy> recall </E1:pleiotropy> ."
"general-affiliation","15","10","In particular , his research focused on areas such as <E2:pleiotropy> text mining </E2:pleiotropy> ( <E1:pleiotropy> extraction </E1:pleiotropy> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"general-affiliation","17","10","In particular , his research focused on areas such as <E2:pleiotropy> text mining </E2:pleiotropy> ( extraction , <E1:pleiotropy> categorization </E1:pleiotropy> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"general-affiliation","19","10","In particular , his research focused on areas such as <E2:pleiotropy> text mining </E2:pleiotropy> ( extraction , categorization , <E1:pleiotropy> novelty detection </E1:pleiotropy> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"related-to","7","0","<E2:journals> Delta robot </E2:journals> s have base-mounted <E1:journals> rotary actuator </E1:journals> s that move a light , stiff , parallelogram arm ."
"part-of","17","0","<E2:journals> Delta robot </E2:journals> s have base-mounted rotary actuator s that move a light , stiff , <E1:pleiotropy> parallelogram arm </E1:pleiotropy> ."
"named","31","2","The actual <E2:pleiotropy> data mining </E2:pleiotropy> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( <E1:pleiotropy> cluster analysis </E1:pleiotropy> ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"named","38","2","The actual <E2:pleiotropy> data mining </E2:pleiotropy> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:pleiotropy> anomaly detection </E1:pleiotropy> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"named","45","2","The actual <E2:pleiotropy> data mining </E2:pleiotropy> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:pleiotropy> association rule mining </E1:pleiotropy> , sequential pattern mining ) ."
"general-affiliation","49","2","The actual <E2:pleiotropy> data mining </E2:pleiotropy> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:pleiotropy> sequential pattern mining </E1:pleiotropy> ) ."
