"labels","position-ent1-marker","position-ent2-marker","text"
"role","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:songs> Robinson Crusoe </E1:songs> ."
"part-of","10","7","1283 ) , was commemorated in the <E2:songs> poem </E2:songs> <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","0","10","<E1:songs> The Dragons of Eden </E1:songs> , which won a <E2:AppForum> Pulitzer Prize </E2:AppForum> ; and Broca 's Brain : Reflections on the Romance of Science ."
"role","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:college> Rainbow Division </E1:college> and is sent to <E2:college> France </E2:college> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","20","3","At the 2012 <E2:AppForum> Pride of Britain Awards </E2:AppForum> shown on ITV on 30 October , Fry , along with <E1:journalist> Michael Caine </E1:journalist> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"opposite","3","31","In 1947 , <E1:journalist> Miller </E1:journalist> 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:AppForum> Tony Award </E2:AppForum> , Tony Award for Best Author ) and his reputation as a playwright was established ."
"role","17","23","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E1:college> Mathematical Games column </E1:college> in <E2:AppForum> Scientific American </E2:AppForum> . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:journalist> Ellery Queen </E2:journalist> ( <E1:journalist> Frederic Dannay </E1:journalist> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"artifact","32","4","Among the major surviving <E2:college> Ancient Rome </E2:college> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:journalist> Horace </E1:journalist> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"part-of","50","65","Pierre Teilhard de Chardin was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E1:journalist> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E1:journalist> , a great-grandniece of <E2:journalist> Voltaire </E2:journalist> ."
"role","0","6","<E1:journalist> Harry Segall </E1:journalist> won the <E2:AppForum> Academy Awards for Best Story </E2:AppForum> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"physical","28","21","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included <E2:journalist> Samuel R. Delany </E2:journalist> ' s <E1:songs> Dhalgren </E1:songs> and Joanna Russ ' s The Female Man ."
"artifact","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of <E2:AppForum> The Magazine of Fantasy & Science Fiction </E2:AppForum> ."
"origin","4","14","Dick said he conceived <E1:songs> The Man in the High Castle </E1:songs> when reading <E2:songs> Bring the Jubilee </E2:songs> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"role","0","9","<E1:journalist> Wilson </E1:journalist> has been part of the international <E2:college> conservation movement </E2:college> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"origin","18","7","Eisenhower 's stint as the president of <E2:AppForum> Columbia University </E2:AppForum> was punctuated by his activity within the <E1:AppForum> Council on Foreign Relations </E1:AppForum> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"artifact","0","35","<E1:journalist> Christie </E1:journalist> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:songs> early Sherlock Holmes stories </E2:songs> ."
"role","8","2","In 1905 <E2:journalist> H. G. Wells </E2:journalist> published <E1:songs> A Modern Utopia </E1:songs> ."
"physical","37","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:AppForum> Central Europe </E2:AppForum> , consisting at the minimum of Germany , Poland , <E1:college> Hungary </E1:college> , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"win-defeat","0","28","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:college> Chad </E2:college> and then to Cameroon before returning to France ."
"origin","1","7","5 <E1:journalist> Smith </E1:journalist> later taught himself <E2:college> French </E2:college> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"temporal","21","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , <E1:songs> Rogue Ship </E1:songs> ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:journalist> Hamsun </E1:journalist> was awarded the <E2:AppForum> Nobel Prize in Literature </E2:AppForum> ."
"role","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:journalist> Baudelaire </E1:journalist> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:college> English mist </E2:college> ."
"role","25","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as <E1:songs> The Time Machine </E1:songs> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"origin","10","1","Although <E2:journalist> Friedman </E2:journalist> never visited Estonia , his book <E1:songs> Free to Choose </E1:songs> exercised a great influence on that nation 's then 32-year-old prime minister , Mart Laar , who has claimed that it was the only book on economics he had read before taking office ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:songs> Doon </E1:songs> by <E2:journalist> Ellis Weiner </E2:journalist> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:songs> Iliad </E1:songs> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"role","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the Ramayana and the <E1:songs> Mahabharata </E1:songs> ."
"physical","3","20","In 1993 , <E1:journalist> Thornton </E1:journalist> married Playboy model Pietra Dawn Cherniak , with whom he had two sons , <E2:journalist> Harry James </E2:journalist> and William ."
"role","22","15","Science fiction set in what was the future but is now the past , like <E2:journalist> Arthur C. Clarke </E2:journalist> ' s <E1:songs> 2001 : A Space Odyssey </E1:songs> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"physical","8","12","Carmilla is an 1872 Gothic novel la by <E1:college> Irish author </E1:college> <E2:journalist> Sheridan Le Fanu </E2:journalist> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"role","51","45","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character <E2:songs> verses </E2:songs> collected in the <E1:songs> Classic of Poetry </E1:songs> ."
"part-of","8","0","<E2:journalist> Frances Yates </E2:journalist> in her 1966 study <E1:songs> The Art of Memory </E1:songs> argues that a brief passage of the Confessions , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"win-defeat","4","49","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:AppForum> France-Hungary Association </E2:AppForum> and President of the Jazz Academy and of the Academy of the Disc ."
"physical","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:journalist> Henry Wadsworth Longfellow </E1:journalist> , and his American publisher , <E2:journalist> James Thomas Fields </E2:journalist> ."
"win-defeat","0","9","<E1:journalist> Eisenhower </E1:journalist> 's stint as the president of <E2:AppForum> Columbia University </E2:AppForum> was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
